song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Aj2uSIyU7rs,real,1,real,0.9983927607536316,0.9983927607536316,0.0016072202706709504
real_K2q-j0L9mMc,real,1,real,0.9489172697067261,0.9489172697067261,0.05108273774385452
fake_fake_07088_suno_1,fake,0,fake,0.9992777705192566,0.0007222463027574122,0.9992777705192566
fake_fake_06914_udio_0,fake,0,fake,0.9997748732566833,0.00022516825993079692,0.9997748732566833
real_WQeRG72E3OM,real,1,real,0.996936559677124,0.996936559677124,0.0030634168069809675
real_O-BAgK9iebE,real,1,real,0.9992221593856812,0.9992221593856812,0.0007778466097079217
real_HIOZttUDkA0,real,1,real,0.9996874332427979,0.9996874332427979,0.0003125878283753991
real_OJ4BZdJS2OM,real,1,real,0.9995121955871582,0.9995121955871582,0.00048785717808641493
real_eMIzWh1yhCA,real,1,real,0.8897685408592224,0.8897685408592224,0.11023147404193878
fake_fake_26518_suno_0,fake,0,fake,0.9998574256896973,0.00014257943257689476,0.9998574256896973
real__w397SIxbDo,real,1,real,0.992408037185669,0.992408037185669,0.007591942325234413
fake_fake_22476_udio_0,fake,0,fake,0.9999904632568359,9.479151231062133e-06,0.9999904632568359
fake_fake_45639_udio_0,fake,0,fake,0.9999960660934448,3.920769358956022e-06,0.9999960660934448
real_HAZERdnkzkI,real,1,real,0.9994162321090698,0.9994162321090698,0.0005838324432261288
real_JzYYV5Oeog4,real,1,real,0.9999514818191528,0.9999514818191528,4.8514772061025724e-05
fake_fake_28019_suno_0,fake,0,fake,0.9998960494995117,0.0001039106646203436,0.9998960494995117
fake_fake_53449_suno_1,fake,0,fake,0.9990890026092529,0.0009110512328334153,0.9990890026092529
fake_fake_29963_suno_1,fake,0,fake,0.9999699592590332,3.0006620363565162e-05,0.9999699592590332
fake_fake_27152_suno_0,fake,0,fake,0.999919056892395,8.092757343547419e-05,0.999919056892395
real_Q17z9a03YaM,real,1,real,0.9996993541717529,0.9996993541717529,0.0003006163169629872
real_6wTZqwQRcU0,real,1,real,0.9996110796928406,0.9996110796928406,0.00038899207720533013
fake_fake_07491_udio_1,fake,0,fake,0.9999829530715942,1.703082125459332e-05,0.9999829530715942
real_vldhO-pRCMI,real,1,real,0.9998133778572083,0.9998133778572083,0.00018667822587303817
real_NZL93gODc1s,real,1,real,0.9695556163787842,0.9695556163787842,0.030444350093603134
real_qnBCWZnHAjY,real,1,real,0.9842759370803833,0.9842759370803833,0.01572399027645588
fake_fake_48165_udio_0,fake,0,fake,0.9999709129333496,2.9083441404509358e-05,0.9999709129333496
real_lfOamKyv1Lg,real,1,real,0.9989718198776245,0.9989718198776245,0.0010282108560204506
real_85M0AiuXqy0,real,1,real,0.999957799911499,0.999957799911499,4.2150626541115344e-05
real_Vcljvd4Ef_o,real,1,real,0.9998384714126587,0.9998384714126587,0.000161560601554811
fake_fake_18167_suno_1,fake,0,fake,0.9997851252555847,0.00021485923207364976,0.9997851252555847
real_YUUSrKT_EuY,real,1,real,0.9990710020065308,0.9990710020065308,0.0009290034067817032
fake_fake_43303_suno_0,fake,0,fake,0.999963641166687,3.633632877608761e-05,0.999963641166687
fake_fake_33768_suno_0,fake,0,fake,0.9999704360961914,2.9541426556534134e-05,0.9999704360961914
fake_fake_40430_suno_1,fake,0,fake,0.9999487400054932,5.124166636960581e-05,0.9999487400054932
fake_fake_21783_udio_0,fake,0,fake,0.9998452663421631,0.0001547666179249063,0.9998452663421631
real_eU581WvbUyQ,real,1,real,0.9996222257614136,0.9996222257614136,0.00037776539102196693
fake_fake_30304_udio_0,fake,0,fake,0.9999672174453735,3.282725083408877e-05,0.9999672174453735
fake_fake_32059_suno_0,fake,0,fake,0.9999740123748779,2.596866943349596e-05,0.9999740123748779
real_Ru_GTPgmeOs,real,1,real,0.99991774559021,0.99991774559021,8.220189192797989e-05
real_AjQsLrx1Ssc,real,1,real,0.9997289776802063,0.9997289776802063,0.00027106236666440964
real_asVzJUPvTsQ,real,1,real,0.9995005130767822,0.9995005130767822,0.0004994205082766712
real_vg_aCw_poEk,real,1,real,0.9988372921943665,0.9988372921943665,0.001162685570307076
fake_fake_32628_udio_0,fake,0,fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207
real_mKy-M0DviJA,real,1,real,0.9999548196792603,0.9999548196792603,4.5220887841423973e-05
fake_fake_03129_udio_1,fake,0,fake,0.9997498393058777,0.000250207755016163,0.9997498393058777
fake_fake_32282_udio_0,fake,0,fake,0.9999227523803711,7.722191367065534e-05,0.9999227523803711
real_nimfRXQS9P4,real,1,real,0.9999167919158936,0.9999167919158936,8.317078754771501e-05
fake_fake_48583_suno_1,fake,0,fake,0.9994195699691772,0.0005804235697723925,0.9994195699691772
fake_fake_50840_suno_0,fake,0,fake,0.9999814033508301,1.8631748389452696e-05,0.9999814033508301
fake_fake_44728_udio_1,fake,0,fake,0.99998939037323,1.0574746738711838e-05,0.99998939037323
real_CEfK7sogpQs,real,1,real,0.9999756813049316,0.9999756813049316,2.4300239601871e-05
real_T7lUj_OSxhA,real,1,real,0.9963853359222412,0.9963853359222412,0.0036146442871540785
real_keWEeK7TdTw,real,1,real,0.9998906850814819,0.9998906850814819,0.00010932308214250952
fake_fake_12864_udio_1,fake,0,fake,0.9999822378158569,1.7778553228708915e-05,0.9999822378158569
real_JG1Z-Indnmk,real,1,real,0.9992916584014893,0.9992916584014893,0.0007082866504788399
fake_fake_47848_suno_1,fake,0,fake,0.9992734789848328,0.0007264874875545502,0.9992734789848328
real_JuRDOy8Ydtg,real,1,real,0.9566746950149536,0.9566746950149536,0.04332530498504639
fake_fake_20031_suno_0,fake,0,fake,0.9998867511749268,0.00011323438229737803,0.9998867511749268
real_Eausy3pfZvw,real,1,real,0.9987768530845642,0.9987768530845642,0.001223179162479937
real_5C5JFDEGj8A,real,1,real,0.9999094009399414,0.9999094009399414,9.063370816875249e-05
fake_fake_44494_suno_0,fake,0,fake,0.9999376535415649,6.229333666851744e-05,0.9999376535415649
real_S6vmKebo2Xo,real,1,real,0.9975370168685913,0.9975370168685913,0.0024630071129649878
real_t1vfB0207bo,real,1,real,0.9993785619735718,0.9993785619735718,0.0006214630557224154
fake_fake_04531_udio_1,fake,0,fake,0.99998939037323,1.0574746738711838e-05,0.99998939037323
real_GlhseZIdk6o,real,1,real,0.9997208714485168,0.9997208714485168,0.00027911883080378175
real_T6T_94qjp5g,real,1,real,0.9992591738700867,0.9992591738700867,0.0007408056408166885
fake_fake_07795_udio_1,fake,0,fake,0.9997695088386536,0.00023050671734381467,0.9997695088386536
fake_fake_54134_udio_1,fake,0,fake,0.9999611377716064,3.8831109122838825e-05,0.9999611377716064
fake_fake_39423_udio_1,fake,0,fake,0.9999831914901733,1.6832409528433345e-05,0.9999831914901733
real_w39J1RG9qXg,real,1,real,0.9999053478240967,0.9999053478240967,9.461262379772961e-05
fake_fake_10377_suno_0,fake,0,fake,0.9999576807022095,4.231559796608053e-05,0.9999576807022095
real_YRg5yi-0u9M,real,1,real,0.9981791973114014,0.9981791973114014,0.0018208295805379748
real_XZKXQ6RzJUo,real,1,real,0.9999840259552002,0.9999840259552002,1.599899223947432e-05
fake_fake_43790_suno_1,fake,0,fake,0.9999409914016724,5.8978344895876944e-05,0.9999409914016724
fake_fake_53484_udio_0,fake,0,fake,0.9999569654464722,4.298194471630268e-05,0.9999569654464722
fake_fake_37686_suno_0,fake,0,fake,0.9999686479568481,3.1324027077062055e-05,0.9999686479568481
real_ZcACrVurgz4,real,1,real,0.909826934337616,0.909826934337616,0.09017308056354523
fake_fake_11604_udio_0,fake,0,fake,0.9998445510864258,0.0001553722540847957,0.9998445510864258
fake_fake_46947_udio_1,fake,0,fake,0.9999977350234985,2.207963916589506e-06,0.9999977350234985
fake_fake_37582_udio_1,fake,0,fake,0.999832034111023,0.00016799535660538822,0.999832034111023
real_vfpGmhw9P9k,real,1,real,0.9999984502792358,0.9999984502792358,1.517511009296868e-06
real_UsGUh0pYFR4,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
real_MIuJVYNvC-s,real,1,real,0.9970707893371582,0.9970707893371582,0.00292924209497869
real_x6QtSRhZNUc,real,1,real,0.9998992681503296,0.9998992681503296,0.00010071400174638256
real_3vnnhGmvXf4,real,1,real,0.999783456325531,0.999783456325531,0.00021654403826687485
real_-CpBMmQf9OQ,real,1,real,0.9998804330825806,0.9998804330825806,0.00011959858238697052
fake_fake_35272_udio_1,fake,0,fake,0.9999889135360718,1.108223386836471e-05,0.9999889135360718
real_MhpS3hjhPrQ,real,1,real,0.9998118281364441,0.9998118281364441,0.0001881420612335205
real_k96WWaTgniw,real,1,real,0.999376118183136,0.999376118183136,0.0006238938658498228
real_ocq8olsujQg,real,1,real,0.9996178150177002,0.9996178150177002,0.00038221667637117207
real_dFlspSoW430,real,1,real,0.9901401400566101,0.9901401400566101,0.00985985528677702
fake_fake_13912_suno_1,fake,0,fake,0.9998751878738403,0.00012484894250519574,0.9998751878738403
real_jy-CyswyUgU,real,1,real,0.9998893737792969,0.9998893737792969,0.00011061159602832049
real_m5spMjy8uhc,real,1,real,0.9997851252555847,0.9997851252555847,0.00021485923207364976
real_iOKMWSR2Aio,real,1,real,0.757345974445343,0.757345974445343,0.2426540106534958
real_X2yzIiDojpw,real,1,real,0.9603239297866821,0.9603239297866821,0.03967602923512459
fake_fake_08401_suno_0,fake,0,fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436
real_hvFOBITofWQ,real,1,real,0.9981649518013,0.9981649518013,0.0018350842874497175
fake_fake_06752_udio_0,fake,0,fake,0.9999184608459473,8.156225521815941e-05,0.9999184608459473
real_hnlIiDBFlEA,real,1,real,0.9996199607849121,0.9996199607849121,0.0003799845289904624
real_W1cfLjS5a0Y,real,1,real,0.9721250534057617,0.9721250534057617,0.02787490002810955
fake_fake_48227_suno_1,fake,0,fake,0.9998681545257568,0.00013186583237256855,0.9998681545257568
real_PrYUK1vzCfY,real,1,real,0.9991238713264465,0.9991238713264465,0.0008761799545027316
real_pgfH4q7XOIo,real,1,real,0.9999833106994629,0.9999833106994629,1.6636307918815874e-05
real_LVPtxaXXIfQ,real,1,real,0.9998464584350586,0.9998464584350586,0.00015356240328401327
real_8krxhNgVhvU,real,1,real,0.9997325539588928,0.9997325539588928,0.00026738259475678205
real_jITEAqvhJpY,real,1,real,0.9998952150344849,0.9998952150344849,0.00010472557187313214
fake_fake_16166_suno_1,fake,0,fake,0.9998345375061035,0.00016539123316761106,0.9998345375061035
fake_fake_36065_suno_1,fake,0,fake,0.9999076128005981,9.24211271922104e-05,0.9999076128005981
fake_fake_13204_udio_1,fake,0,fake,0.9999886751174927,1.134503872890491e-05,0.9999886751174927
fake_fake_49029_udio_1,fake,0,fake,0.9999772310256958,2.2738999177818187e-05,0.9999772310256958
real_1qdYjdhzWH4,real,1,real,0.9968884587287903,0.9968884587287903,0.0031115084420889616
fake_fake_40677_udio_0,fake,0,fake,0.9999939203262329,6.04891829425469e-06,0.9999939203262329
fake_fake_32249_suno_1,fake,0,fake,0.9998433589935303,0.0001565906568430364,0.9998433589935303
real_PuLfmIwAHvs,real,1,real,0.9992634654045105,0.9992634654045105,0.0007364808116108179
real_ytGqUs3UIPk,real,1,real,0.998542070388794,0.998542070388794,0.0014579035341739655
fake_fake_05620_udio_0,fake,0,fake,0.99998939037323,1.0657684470061213e-05,0.99998939037323
fake_fake_53120_udio_1,fake,0,fake,0.9999865293502808,1.3525266695069149e-05,0.9999865293502808
real_ur-hR7SvvLk,real,1,real,0.7829945087432861,0.7829945087432861,0.21700549125671387
real_7tanz2wHqNQ,real,1,real,0.9989350438117981,0.9989350438117981,0.0010649627074599266
real_eKQNy-4X06U,real,1,real,0.9996868371963501,0.9996868371963501,0.0003131987468805164
real_Hk1nxO6onDE,real,1,real,0.997368335723877,0.997368335723877,0.0026316740550100803
fake_fake_05117_suno_0,fake,0,fake,0.9999873638153076,1.26562872537761e-05,0.9999873638153076
real_0VtsDcPYe1A,real,1,real,0.9999749660491943,0.9999749660491943,2.4973849576781504e-05
fake_fake_37855_suno_0,fake,0,fake,0.9999442100524902,5.583975143963471e-05,0.9999442100524902
fake_fake_40606_udio_1,fake,0,fake,0.9999816417694092,1.8342892872169614e-05,0.9999816417694092
fake_fake_32752_udio_0,fake,0,fake,0.999922513961792,7.752413512207568e-05,0.999922513961792
fake_fake_06367_suno_0,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
fake_fake_45114_suno_1,fake,0,fake,0.9999362230300903,6.377049430739135e-05,0.9999362230300903
fake_fake_20157_suno_1,fake,0,fake,0.9986006617546082,0.0013993984321132302,0.9986006617546082
fake_fake_15561_udio_0,fake,0,fake,0.9999953508377075,4.601781256496906e-06,0.9999953508377075
real_mMJyKxcWOgk,real,1,real,0.9997958540916443,0.9997958540916443,0.000204223018954508
real_XqVsrWZnK9Y,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
fake_fake_29987_udio_1,fake,0,fake,0.999980092048645,1.9910990886273794e-05,0.999980092048645
fake_fake_36776_suno_1,fake,0,fake,0.9999114274978638,8.853436156641692e-05,0.9999114274978638
fake_fake_39122_udio_0,fake,0,fake,0.9999680519104004,3.194181772414595e-05,0.9999680519104004
real_QtufHrEbgjU,real,1,real,0.9997108578681946,0.9997108578681946,0.0002891032490879297
real_3YQb-0P320s,real,1,real,0.9998644590377808,0.9998644590377808,0.00013552079326473176
real_EnpbTfL-Q5w,real,1,real,0.9995744824409485,0.9995744824409485,0.00042554308311082423
real_N9jejCfhjik,real,1,real,0.9958337545394897,0.9958337545394897,0.004166256170719862
real_IgE_RTnwJqk,real,1,real,0.9996886253356934,0.9996886253356934,0.0003113695129286498
fake_fake_08515_udio_0,fake,0,fake,0.9999245405197144,7.543320680269971e-05,0.9999245405197144
fake_fake_13273_udio_1,fake,1,real,0.6914973258972168,0.6914973258972168,0.3085026443004608
fake_fake_33620_udio_1,fake,0,fake,0.9999583959579468,4.165958671364933e-05,0.9999583959579468
real_zixkJpxzk5w,real,1,real,0.9994218349456787,0.9994218349456787,0.0005781619693152606
real_DKwyCi4t3Z8,real,1,real,0.9995434880256653,0.9995434880256653,0.00045652693370357156
fake_fake_19956_udio_1,fake,0,fake,0.9999781847000122,2.1867905161343515e-05,0.9999781847000122
real_Zc6oPzmKPtk,real,1,real,0.9990395903587341,0.9990395903587341,0.0009603368234820664
real_vyI9EFwdSWc,real,1,real,0.9993625283241272,0.9993625283241272,0.0006374341319315135
real_V_ZYtb1ehdM,real,1,real,0.9997192025184631,0.9997192025184631,0.00028075865702703595
real_uoPbLgY8pGc,real,1,real,0.988711953163147,0.988711953163147,0.011288074776530266
fake_fake_05225_suno_1,fake,0,fake,0.999945878982544,5.412183600128628e-05,0.999945878982544
real_azvv7ah4mg0,real,1,real,0.999789297580719,0.999789297580719,0.00021070436923764646
real_oM36ouo4wo4,real,1,real,0.999944806098938,0.999944806098938,5.518923353520222e-05
real_6FhHHmDn26E,real,1,real,0.9908034801483154,0.9908034801483154,0.009196553379297256
fake_fake_46078_suno_1,fake,0,fake,0.9999773502349854,2.2650352548225783e-05,0.9999773502349854
fake_fake_21420_suno_1,fake,0,fake,0.997104823589325,0.002895213896408677,0.997104823589325
fake_fake_26199_suno_1,fake,0,fake,0.9999387264251709,6.132764247013256e-05,0.9999387264251709
fake_fake_06792_suno_0,fake,0,fake,0.9999042749404907,9.572778799338266e-05,0.9999042749404907
fake_fake_03251_udio_1,fake,0,fake,0.9999512434005737,4.870463817496784e-05,0.9999512434005737
fake_fake_46153_suno_0,fake,0,fake,0.9999409914016724,5.8978344895876944e-05,0.9999409914016724
fake_fake_41500_udio_0,fake,0,fake,0.9999947547912598,5.296614290273283e-06,0.9999947547912598
fake_fake_50381_udio_1,fake,0,fake,0.9999648332595825,3.5218417906435207e-05,0.9999648332595825
real_QbLGjeR9bvI,real,1,real,0.8822250962257385,0.8822250962257385,0.11777491122484207
fake_fake_30871_suno_1,fake,0,fake,0.999969482421875,3.0479142878903076e-05,0.999969482421875
real_KpemFLRjp0U,real,1,real,0.9806548357009888,0.9806548357009888,0.019345102831721306
real_80lh4Oj2Ys4,real,1,real,0.9998780488967896,0.9998780488967896,0.00012195717135909945
real_DKDLkENkm0M,real,1,real,0.9995711445808411,0.9995711445808411,0.0004288792551960796
fake_fake_17584_suno_1,fake,0,fake,0.9997448325157166,0.00025514140725135803,0.9997448325157166
fake_fake_53826_suno_1,fake,0,fake,0.9991573095321655,0.0008426422718912363,0.9991573095321655
real_2IQaJDOXVew,real,1,real,0.9989433884620667,0.9989433884620667,0.001056683948263526
real_GoMolItv8LQ,real,1,real,0.9994611144065857,0.9994611144065857,0.0005389273865148425
real_I-eqGULNEkI,real,1,real,0.9992591738700867,0.9992591738700867,0.0007408056408166885
fake_fake_16673_udio_0,fake,0,fake,0.9999359846115112,6.402006692951545e-05,0.9999359846115112
fake_fake_10239_suno_1,fake,0,fake,0.999679446220398,0.0003206236578989774,0.999679446220398
fake_fake_48208_udio_0,fake,0,fake,0.9999747276306152,2.5268229364883155e-05,0.9999747276306152
fake_fake_13848_udio_0,fake,0,fake,0.9999892711639404,1.0741272490122356e-05,0.9999892711639404
fake_fake_44112_udio_0,fake,0,fake,0.9999980926513672,1.933358362293802e-06,0.9999980926513672
fake_fake_19784_udio_1,fake,0,fake,0.9999754428863525,2.4586677682236768e-05,0.9999754428863525
real_ikqj0MRF62I,real,1,real,0.9998089671134949,0.9998089671134949,0.00019110430730506778
real_78FTVyOl-ec,real,1,real,0.932637631893158,0.932637631893158,0.06736240535974503
real_PXL2xvAKobs,real,1,real,0.9999407529830933,0.9999407529830933,5.920916373725049e-05
fake_fake_09995_udio_1,fake,0,fake,0.9999713897705078,2.863255940610543e-05,0.9999713897705078
fake_fake_45763_udio_0,fake,0,fake,0.9999949932098389,5.034362402511761e-06,0.9999949932098389
fake_fake_41088_suno_0,fake,0,fake,0.999127209186554,0.0008727670647203922,0.999127209186554
fake_fake_10200_suno_0,fake,0,fake,0.9999039173126221,9.610241977497935e-05,0.9999039173126221
real_-Ee8brb0StU,real,0,fake,0.6888610124588013,0.3111390173435211,0.6888610124588013
real_XNwB_6FBxT0,real,1,real,0.585125207901001,0.585125207901001,0.41487476229667664
fake_fake_08653_suno_0,fake,0,fake,0.9998103976249695,0.0001896174217108637,0.9998103976249695
fake_fake_32079_suno_1,fake,0,fake,0.9999790191650391,2.0948185920133255e-05,0.9999790191650391
real_NAfUtuBq6kA,real,1,real,0.9980121850967407,0.9980121850967407,0.0019877743907272816
fake_fake_34113_udio_0,fake,0,fake,0.9999939203262329,6.096360266383272e-06,0.9999939203262329
real_9O64xXmHDcg,real,1,real,0.9984481334686279,0.9984481334686279,0.0015517841093242168
fake_fake_48721_udio_1,fake,0,fake,0.9999933242797852,6.643433152930811e-06,0.9999933242797852
real_7d_rHsDm2tg,real,1,real,0.9985505938529968,0.9985505938529968,0.0014493984635919333
real_tcL2B0ilMZw,real,1,real,0.9999548196792603,0.9999548196792603,4.5220887841423973e-05
real_YBt_Hchqrqs,real,1,real,0.9993461966514587,0.9993461966514587,0.0006538155721500516
fake_fake_25488_udio_1,fake,0,fake,0.9999960660934448,3.966986241721315e-06,0.9999960660934448
real_HV3uSTEvzRM,real,1,real,0.9987792372703552,0.9987792372703552,0.001220795325934887
real_1-xGerv5FOk,real,1,real,0.9941913485527039,0.9941913485527039,0.005808669608086348
fake_fake_08412_udio_1,fake,0,fake,0.9999905824661255,9.368716746394057e-06,0.9999905824661255
real_TWPqyRAaPkc,real,1,real,0.9989877343177795,0.9989877343177795,0.0010122861713171005
real_zNZbdxmfl-U,real,1,real,0.9997219443321228,0.9997219443321228,0.0002780309587251395
fake_fake_09213_udio_1,fake,0,fake,0.9999821186065674,1.7917989680427127e-05,0.9999821186065674
fake_fake_44393_udio_0,fake,0,fake,0.999990701675415,9.332194167654961e-06,0.999990701675415
fake_fake_04725_udio_1,fake,0,fake,0.9999940395355225,5.9087960835313424e-06,0.9999940395355225
fake_fake_06040_udio_0,fake,0,fake,0.9997658133506775,0.00023413580493070185,0.9997658133506775
real_8xKlQvVSNA8,real,1,real,0.9990206956863403,0.9990206956863403,0.000979259260930121
fake_fake_08712_suno_1,fake,0,fake,0.9988904595375061,0.0011095014633610845,0.9988904595375061
real_AGjrCQud05M,real,1,real,0.8964328765869141,0.8964328765869141,0.10356716066598892
fake_fake_35571_suno_0,fake,0,fake,0.9999884366989136,1.1614074537646957e-05,0.9999884366989136
real_NCUGupIhRvk,real,1,real,0.9518632292747498,0.9518632292747498,0.048136770725250244
real_EAwYvhJinoI,real,1,real,0.9996192455291748,0.9996192455291748,0.000380727113224566
real_hqdONsK_nVw,real,1,real,0.976802408695221,0.976802408695221,0.023197628557682037
real_puuS9H6eTuw,real,0,fake,0.5277881026268005,0.47221189737319946,0.5277881026268005
fake_fake_26697_suno_0,fake,0,fake,0.9999299049377441,7.003774226177484e-05,0.9999299049377441
fake_fake_28077_udio_1,fake,0,fake,0.9997603297233582,0.0002396868512732908,0.9997603297233582
fake_fake_43150_udio_1,fake,0,fake,0.9999839067459106,1.6124473404488526e-05,0.9999839067459106
fake_fake_33322_udio_1,fake,0,fake,0.9998888969421387,0.0001110444645746611,0.9998888969421387
real_z41kvf9rybs,real,1,real,0.9999830722808838,0.9999830722808838,1.6964428141363896e-05
real_b4DU8oiYGRk,real,1,real,0.9990014433860779,0.9990014433860779,0.0009985541692003608
real_jPan651rVMs,real,1,real,0.9998893737792969,0.9998893737792969,0.00011061159602832049
real_bQtPzo-7AHs,real,1,real,0.9997219443321228,0.9997219443321228,0.0002780309587251395
real_9SNZANrVsek,real,1,real,0.9989370703697205,0.9989370703697205,0.0010628869058564305
fake_fake_24477_udio_1,fake,0,fake,0.9999982118606567,1.8162224932893878e-06,0.9999982118606567
real_T4C9crS57jE,real,1,real,0.9998103976249695,0.9998103976249695,0.0001896174217108637
real_apkX9BwuLYE,real,1,real,0.9992889165878296,0.9992889165878296,0.0007110568694770336
fake_fake_24764_udio_0,fake,0,fake,0.9999858140945435,1.4174347597872838e-05,0.9999858140945435
real_-Bq_e6BEFNo,real,1,real,0.9999544620513916,0.9999544620513916,4.557554711936973e-05
fake_fake_31635_udio_0,fake,0,fake,0.9999983310699463,1.6995315945678158e-06,0.9999983310699463
fake_fake_50286_udio_1,fake,0,fake,0.9999825954437256,1.7434689652873203e-05,0.9999825954437256
real_w6QGe-pXgdI,real,1,real,0.998816728591919,0.998816728591919,0.0011832796735689044
fake_fake_31644_suno_0,fake,0,fake,0.9994319081306458,0.0005680935573764145,0.9994319081306458
fake_fake_43878_suno_1,fake,0,fake,0.9999911785125732,8.766788596403785e-06,0.9999911785125732
fake_fake_16215_suno_1,fake,0,fake,0.9998205304145813,0.00017952796770259738,0.9998205304145813
real_HJAG5C2ZJS4,real,1,real,0.9999475479125977,0.9999475479125977,5.245676948106848e-05
real_E-yqx75OXE0,real,1,real,0.9977083206176758,0.9977083206176758,0.0022916889283806086
real_00mAlg1qylc,real,1,real,0.9979966282844543,0.9979966282844543,0.0020033332984894514
fake_fake_11600_suno_0,fake,0,fake,0.9995531439781189,0.0004468277038540691,0.9995531439781189
real_yD1McOmvkEI,real,1,real,0.9995971322059631,0.9995971322059631,0.00040290519245900214
fake_fake_43477_udio_0,fake,0,fake,0.9997377991676331,0.00026221232837997377,0.9997377991676331
fake_fake_04746_suno_0,fake,0,fake,0.9997774958610535,0.0002225455391453579,0.9997774958610535
fake_fake_21675_suno_0,fake,0,fake,0.9996026158332825,0.00039743640809319913,0.9996026158332825
fake_fake_52559_suno_1,fake,0,fake,0.9999475479125977,5.245676948106848e-05,0.9999475479125977
fake_fake_15992_udio_1,fake,0,fake,0.9999215602874756,7.84378862590529e-05,0.9999215602874756
real_iX-QaNzd-0Y,real,1,real,0.9989956021308899,0.9989956021308899,0.001004416262730956
fake_fake_27976_suno_0,fake,0,fake,0.9999949932098389,5.01473505210015e-06,0.9999949932098389
real_rn6Vp7SMMmE,real,1,real,0.9998898506164551,0.9998898506164551,0.00011018042278010398
real_X7U168J7y5Y,real,1,real,0.9996485710144043,0.9996485710144043,0.0003514382697176188
fake_fake_12208_suno_0,fake,0,fake,0.9999200105667114,7.998482033144683e-05,0.9999200105667114
fake_fake_44077_udio_1,fake,0,fake,0.9999881982803345,1.1843138963740785e-05,0.9999881982803345
fake_fake_54190_udio_1,fake,0,fake,0.9999943971633911,5.594337835646002e-06,0.9999943971633911
fake_fake_13523_udio_0,fake,0,fake,0.9999971389770508,2.913671551141306e-06,0.9999971389770508
real_mhCdV9sNe7M,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
real_JelMDBRTKs0,real,1,real,0.9985104203224182,0.9985104203224182,0.0014895173953846097
fake_fake_44464_udio_1,fake,0,fake,0.9999520778656006,4.794958294951357e-05,0.9999520778656006
fake_fake_49169_suno_0,fake,0,fake,0.9999469518661499,5.3075080359121785e-05,0.9999469518661499
real_OqTehUMsEhk,real,1,real,0.9987207055091858,0.9987207055091858,0.0012793075293302536
fake_fake_43106_suno_1,fake,0,fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259
fake_fake_49588_suno_1,fake,0,fake,0.9999915361404419,8.430940397374798e-06,0.9999915361404419
real_oDHv8f1DkbM,real,1,real,0.9992749094963074,0.9992749094963074,0.0007250710041262209
real_MGslEcmVurg,real,1,real,0.9987004995346069,0.9987004995346069,0.001299427356570959
fake_fake_15363_udio_1,fake,0,fake,0.999966025352478,3.4001819585682824e-05,0.999966025352478
fake_fake_39036_suno_0,fake,0,fake,0.9999023675918579,9.7615658887662e-05,0.9999023675918579
real_zYKWi0hIBJo,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
real_42MauXnR2Ew,real,1,real,0.9933071732521057,0.9933071732521057,0.006692850962281227
real_8mZb6pvUNmk,real,1,real,0.9996017813682556,0.9996017813682556,0.00039821304380893707
fake_fake_49033_udio_1,fake,0,fake,0.9999622106552124,3.778374957619235e-05,0.9999622106552124
real_myHWD6Pch8U,real,1,real,0.9881309270858765,0.9881309270858765,0.011869121342897415
fake_fake_42776_suno_1,fake,0,fake,0.9998551607131958,0.00014482441474683583,0.9998551607131958
fake_fake_32476_suno_0,fake,0,fake,0.999859094619751,0.00014091856428422034,0.999859094619751
fake_fake_27081_suno_0,fake,0,fake,0.9993964433670044,0.0006035310216248035,0.9993964433670044
fake_fake_15411_suno_0,fake,0,fake,0.9997299313545227,0.0002700058394111693,0.9997299313545227
real_VyZBHUSvEQA,real,1,real,0.9984632730484009,0.9984632730484009,0.001536727068014443
real_Mnl60DoIMk4,real,1,real,0.9992958307266235,0.9992958307266235,0.0007041516364552081
fake_fake_27485_suno_1,fake,0,fake,0.999983549118042,1.6442494597868063e-05,0.999983549118042
fake_fake_48105_suno_1,fake,0,fake,0.9997603297233582,0.0002396868512732908,0.9997603297233582
real_FxVAQ6EVH6E,real,1,real,0.9997091889381409,0.9997091889381409,0.00029080171952955425
real_CoZhLY5Bwjw,real,1,real,0.9348725080490112,0.9348725080490112,0.06512755155563354
fake_fake_36445_udio_0,fake,0,fake,0.999996542930603,3.433141955611063e-06,0.999996542930603
fake_fake_13965_suno_1,fake,0,fake,0.9997225403785706,0.0002774886379484087,0.9997225403785706
real_ajyBZVSNCiI,real,1,real,0.9992371797561646,0.9992371797561646,0.0007628130842931569
real_wL_zkFz4_Ag,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
real_6tHE2riC8Jk,real,1,real,0.9937708973884583,0.9937708973884583,0.006229157093912363
fake_fake_07979_suno_0,fake,0,fake,0.999993085861206,6.9351135607576e-06,0.999993085861206
