song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_2kJS8Uk0twE,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
real_bhK0LerM_Jw,real,1,real,0.9999955892562866,0.9999955892562866,4.4602002162719145e-06
fake_fake_04288_udio_1,fake,0,fake,0.9571177959442139,0.04288224130868912,0.9571177959442139
real_R2TN6KiX6n4,real,1,real,0.999994158744812,0.999994158744812,5.817189503432019e-06
fake_fake_13096_udio_0,fake,1,real,0.7214489579200745,0.7214489579200745,0.2785510718822479
real_XS5Hxftk0Q4,real,1,real,0.9458513259887695,0.9458513259887695,0.05414869263768196
fake_fake_53029_suno_0,fake,0,fake,0.9461008310317993,0.05389915406703949,0.9461008310317993
real_1fxYJG02lR4,real,1,real,0.9999648332595825,0.9999648332595825,3.5218417906435207e-05
fake_fake_53869_udio_0,fake,0,fake,0.9843964576721191,0.015603532083332539,0.9843964576721191
fake_fake_40379_suno_1,fake,0,fake,0.9386884570121765,0.06131153553724289,0.9386884570121765
fake_fake_54342_suno_1,fake,0,fake,0.9881765246391296,0.01182339433580637,0.9881765246391296
fake_fake_29933_suno_1,fake,0,fake,0.7303379774093628,0.2696620523929596,0.7303379774093628
real_RXfUecjXkXc,real,1,real,0.9999905824661255,0.9999905824661255,9.368716746394057e-06
real_VJ-X42dbigc,real,1,real,0.9999825954437256,0.9999825954437256,1.7366719475830905e-05
real_v48PqQKCU5U,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
fake_fake_54116_udio_0,fake,1,real,0.9767802357673645,0.9767802357673645,0.023219766095280647
real_zy63K660cBk,real,1,real,0.9999537467956543,0.9999537467956543,4.629321847460233e-05
real_DFp_91Yx3lE,real,1,real,0.9999982118606567,0.9999982118606567,1.7330515902358457e-06
fake_fake_22430_suno_0,fake,0,fake,0.9375547766685486,0.06244529038667679,0.9375547766685486
fake_fake_16130_udio_0,fake,1,real,0.8787311315536499,0.8787311315536499,0.1212688684463501
real_XasB-DrZttc,real,1,real,0.9999784231185913,0.9999784231185913,2.1528880097321235e-05
real_imoDFbNWsRA,real,1,real,0.9999991655349731,0.9999991655349731,7.811483442310418e-07
fake_fake_06681_udio_1,fake,0,fake,0.7708100080490112,0.22918997704982758,0.7708100080490112
real_sfj2TvtTsMw,real,1,real,0.9999911785125732,0.9999911785125732,8.835546395857818e-06
real_vdR5ZeCD4Vk,real,1,real,0.9999958276748657,0.9999958276748657,4.189971605228493e-06
real_4uCs1pC3QO4,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
real_dpkAqXkssXw,real,1,real,0.9999992847442627,0.9999992847442627,7.112436719580728e-07
fake_fake_09216_udio_0,fake,0,fake,0.5663483738899231,0.4336516857147217,0.5663483738899231
fake_fake_14895_suno_0,fake,0,fake,0.9982002973556519,0.0017996543319895864,0.9982002973556519
fake_fake_32739_udio_1,fake,0,fake,0.8987665772438049,0.10123348236083984,0.8987665772438049
real_NAAVdUlnshA,real,1,real,0.9999687671661377,0.9999687671661377,3.120191104244441e-05
fake_fake_07727_udio_0,fake,0,fake,0.9749406576156616,0.02505926974117756,0.9749406576156616
real_68Go-cmC52c,real,1,real,0.9999538660049438,0.9999538660049438,4.611274562194012e-05
fake_fake_18756_suno_1,fake,0,fake,0.7266196608543396,0.2733803689479828,0.7266196608543396
fake_fake_14098_suno_1,fake,0,fake,0.8623515963554382,0.137648344039917,0.8623515963554382
fake_fake_39238_udio_0,fake,1,real,0.9281486868858337,0.9281486868858337,0.07185126841068268
real_ID8oBR82nnw,real,1,real,0.9999997615814209,0.9999997615814209,2.3823690753488336e-07
fake_fake_40217_udio_0,fake,0,fake,0.8750947713851929,0.12490518391132355,0.8750947713851929
fake_fake_43990_udio_0,fake,0,fake,0.958615243434906,0.04138471558690071,0.958615243434906
fake_fake_33381_suno_0,fake,0,fake,0.9475754499435425,0.05242456495761871,0.9475754499435425
real_YBCrkFB8nvc,real,1,real,0.9999978542327881,0.9999978542327881,2.1484081571543356e-06
real_i41XzAqdOJ8,real,1,real,0.9999948740005493,0.9999948740005493,5.173918907530606e-06
real_2NPQYNg7RTY,real,1,real,0.9999608993530273,0.9999608993530273,3.9135655242716894e-05
real_3PsBTdmoYoo,real,1,real,0.9999850988388062,0.9999850988388062,1.485457869421225e-05
real_3CdJRzNZ9WU,real,1,real,0.9999940395355225,0.9999940395355225,5.978447006782517e-06
fake_fake_46057_udio_0,fake,0,fake,0.5974023342132568,0.4025976061820984,0.5974023342132568
fake_fake_03848_udio_0,fake,0,fake,0.8902942538261414,0.10970577597618103,0.8902942538261414
real_9sNkHLJ4gaI,real,1,real,0.9999790191650391,0.9999790191650391,2.1030173229519278e-05
real_1YcNEE60Tr0,real,1,real,0.9999508857727051,0.9999508857727051,4.9086618673754856e-05
real__Jo4oN_g4Cc,real,1,real,0.9998326301574707,0.9998326301574707,0.00016734049131628126
real_cECFux1TYvw,real,1,real,0.9999738931655884,0.9999738931655884,2.607030728540849e-05
real_jUxzfRU9-BA,real,1,real,0.9999996423721313,0.9999996423721313,3.534693462370342e-07
fake_fake_18936_suno_0,fake,0,fake,0.8205413222312927,0.1794586479663849,0.8205413222312927
real_OZr_1Lcqul8,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
real_my0VqposjMg,real,1,real,0.9999879598617554,0.9999879598617554,1.202963903779164e-05
real_D4_lYUbLjxQ,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_ojC0mg2hJCc,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
fake_fake_34100_suno_1,fake,0,fake,0.9937950372695923,0.00620502233505249,0.9937950372695923
fake_fake_32570_udio_1,fake,1,real,0.9846641421318054,0.9846641421318054,0.015335820615291595
fake_fake_31497_udio_0,fake,1,real,0.9784876704216003,0.9784876704216003,0.021512310951948166
fake_fake_32356_suno_0,fake,0,fake,0.9931095838546753,0.006890459917485714,0.9931095838546753
fake_fake_52837_udio_0,fake,0,fake,0.9997063279151917,0.000293654651613906,0.9997063279151917
real_KI9IJAcGqgI,real,1,real,0.9999755620956421,0.9999755620956421,2.4490827854606323e-05
real_CEUM7TJgjbg,real,1,real,0.9999997615814209,0.9999997615814209,2.4579935598012526e-07
fake_fake_27952_suno_1,fake,0,fake,0.9930693507194519,0.006930672097951174,0.9930693507194519
real_M3gTmd8uv5I,real,1,real,0.9999949932098389,0.9999949932098389,5.034362402511761e-06
fake_fake_42050_suno_1,fake,0,fake,0.9973374009132385,0.00266261282376945,0.9973374009132385
real_MOSU_Pw7vO4,real,1,real,0.9999489784240723,0.9999489784240723,5.104190859128721e-05
real_lbYWr9Q1i3Q,real,1,real,0.999992847442627,0.999992847442627,7.211375304905232e-06
fake_fake_14900_suno_1,fake,0,fake,0.8832359910011292,0.11676400899887085,0.8832359910011292
real_nhBorPm6JjQ,real,1,real,0.9999963045120239,0.9999963045120239,3.712110583364847e-06
fake_fake_05323_suno_1,fake,0,fake,0.9539660811424255,0.04603390023112297,0.9539660811424255
real_T5BM4QTyRf8,real,1,real,0.9999556541442871,0.9999556541442871,4.434627408045344e-05
real_INn5FQ6eIeY,real,1,real,0.9995986819267273,0.9995986819267273,0.00040133504080586135
real_I0WzT0OJ-E0,real,1,real,0.9983320832252502,0.9983320832252502,0.0016678821993991733
real_ncWmJcEie1k,real,1,real,0.9999973773956299,0.9999973773956299,2.591473730717553e-06
fake_fake_25105_udio_1,fake,0,fake,0.9977083206176758,0.0022916889283806086,0.9977083206176758
real_FBsI3YTdZjw,real,1,real,0.9999988079071045,0.9999988079071045,1.2193547718197806e-06
fake_fake_04341_udio_1,fake,0,fake,0.9972261786460876,0.0027737829368561506,0.9972261786460876
real_GqMjaOCeVTk,real,1,real,0.9999960660934448,0.9999960660934448,3.936114808311686e-06
fake_fake_37476_suno_1,fake,0,fake,0.9921080470085144,0.007891984656453133,0.9921080470085144
real_LsoLEjrDogU,real,1,real,0.9999692440032959,0.9999692440032959,3.071818355238065e-05
real_NEAuLZDypJc,real,1,real,0.9999384880065918,0.9999384880065918,6.156764720799401e-05
fake_fake_15526_udio_0,fake,0,fake,0.7470627427101135,0.2529372274875641,0.7470627427101135
fake_fake_22186_suno_1,fake,0,fake,0.8168451189994812,0.1831549108028412,0.8168451189994812
fake_fake_50233_udio_0,fake,1,real,0.6235488057136536,0.6235488057136536,0.37645116448402405
fake_fake_52965_udio_1,fake,0,fake,0.9863104820251465,0.013689476996660233,0.9863104820251465
real_YaEPHduRoIE,real,1,real,0.9988440275192261,0.9988440275192261,0.0011559006525203586
fake_fake_10027_udio_1,fake,0,fake,0.7267651557922363,0.27323490381240845,0.7267651557922363
fake_fake_11319_suno_1,fake,0,fake,0.9564311504364014,0.04356881603598595,0.9564311504364014
fake_fake_24370_suno_0,fake,0,fake,0.9978635907173157,0.0021364211570471525,0.9978635907173157
real_P5xD_L0DdAk,real,1,real,0.9999946355819702,0.9999946355819702,5.338155460776761e-06
real_OKu-6X8SwTY,real,1,real,0.999975323677063,0.999975323677063,2.4682904040673748e-05
real_GTIInc8fHQU,real,1,real,0.999996542930603,0.999996542930603,3.487205958663253e-06
real_r6Bygcox6YE,real,1,real,0.9999310970306396,0.9999310970306396,6.895198748679832e-05
fake_fake_02283_suno_0,fake,0,fake,0.9731897711753845,0.026810193434357643,0.9731897711753845
real_LOxPhmuVcm0,real,1,real,0.9999908208847046,0.9999908208847046,9.22347044252092e-06
real_bV_QvTrOEO4,real,1,real,0.9999996423721313,0.9999996423721313,3.0115961635601707e-07
fake_fake_19031_suno_0,fake,0,fake,0.9999090433120728,9.098841110244393e-05,0.9999090433120728
real_uuzQAJUYQ5Y,real,1,real,0.9999959468841553,0.9999959468841553,4.061060280946549e-06
fake_fake_13957_suno_0,fake,0,fake,0.9967899918556213,0.003209961112588644,0.9967899918556213
fake_fake_20304_udio_0,fake,0,fake,0.7611836194992065,0.23881636559963226,0.7611836194992065
real_L7tsenTiTwY,real,1,real,0.9998867511749268,0.9998867511749268,0.00011323438229737803
real_MYTf2TNyxrk,real,1,real,0.9999970197677612,0.9999970197677612,2.9944410471216543e-06
real_d4_6N-k5VS4,real,1,real,0.999972939491272,0.999972939491272,2.710880471568089e-05
real_XI1K7OLshZk,real,1,real,0.9997022747993469,0.9997022747993469,0.00029769580578431487
fake_fake_29326_udio_1,fake,0,fake,0.7609172463417053,0.23908273875713348,0.7609172463417053
real_tw0y_FN8SG0,real,1,real,0.9999980926513672,0.9999980926513672,1.866569732555945e-06
real_e3h-UzHdyRs,real,1,real,0.9999794960021973,0.9999794960021973,2.0543020582408644e-05
fake_fake_02424_suno_1,fake,0,fake,0.6051284074783325,0.39487165212631226,0.6051284074783325
real_h-cnRVR7GPI,real,1,real,0.9997695088386536,0.9997695088386536,0.00023050671734381467
real_xeue-z0qYIs,real,1,real,0.9999994039535522,0.9999994039535522,6.475948453044111e-07
fake_fake_22947_udio_0,fake,0,fake,0.9984840750694275,0.0015158916357904673,0.9984840750694275
fake_fake_47980_udio_1,fake,0,fake,0.8732689023017883,0.12673112750053406,0.8732689023017883
fake_fake_09483_suno_0,fake,0,fake,0.9999239444732666,7.602479308843613e-05,0.9999239444732666
fake_fake_13623_udio_0,fake,1,real,0.9761291742324829,0.9761291742324829,0.023870835080742836
real_JdgcCUVdl6c,real,1,real,0.999998927116394,0.999998927116394,1.0429695294078556e-06
fake_fake_37113_udio_1,fake,1,real,0.9026954770088196,0.9026954770088196,0.09730459004640579
real_xKI0C7a5ydQ,real,1,real,0.999998927116394,0.999998927116394,1.047051569003088e-06
fake_fake_41702_suno_0,fake,0,fake,0.6966294646263123,0.30337053537368774,0.6966294646263123
fake_fake_19022_suno_0,fake,0,fake,0.9025237560272217,0.0974762812256813,0.9025237560272217
real_s9j-1X2KdB8,real,1,real,0.9999959468841553,0.9999959468841553,4.0294567043019924e-06
fake_fake_48653_suno_1,fake,1,real,0.7475237846374512,0.7475237846374512,0.25247618556022644
real_OxrXXW4gKY4,real,1,real,0.9999889135360718,0.9999889135360718,1.1039027413062286e-05
real_OcXHWn6JL2o,real,1,real,0.9999537467956543,0.9999537467956543,4.629321847460233e-05
fake_fake_28380_suno_1,fake,0,fake,0.9989433884620667,0.001056683948263526,0.9989433884620667
real_qo2i-Qt2I38,real,1,real,0.9999881982803345,0.9999881982803345,1.1750976227631327e-05
fake_fake_17121_udio_1,fake,0,fake,0.7695135474205017,0.23048648238182068,0.7695135474205017
fake_fake_07472_suno_0,fake,0,fake,0.9589625000953674,0.041037436574697495,0.9589625000953674
real_0AVw-UI0ftA,real,1,real,0.9999948740005493,0.9999948740005493,5.113640781928552e-06
real_z8vlGlJaO4o,real,1,real,0.9999953508377075,0.9999953508377075,4.692542916018283e-06
fake_fake_38075_suno_0,fake,0,fake,0.6277800798416138,0.37221989035606384,0.6277800798416138
fake_fake_03759_udio_0,fake,0,fake,0.9985191226005554,0.0014808280393481255,0.9985191226005554
fake_fake_31210_suno_0,fake,0,fake,0.99991774559021,8.220189192797989e-05,0.99991774559021
fake_fake_22221_suno_0,fake,0,fake,0.9873506426811218,0.012649319134652615,0.9873506426811218
fake_fake_23874_suno_1,fake,0,fake,0.9381240010261536,0.06187598407268524,0.9381240010261536
fake_fake_04651_suno_0,fake,0,fake,0.9979572296142578,0.00204276479780674,0.9979572296142578
fake_fake_10026_suno_1,fake,0,fake,0.7015597224235535,0.29844024777412415,0.7015597224235535
real_6hNtvgy_4p8,real,1,real,0.9999985694885254,0.9999985694885254,1.414475946148741e-06
real_1jm55L-iKSQ,real,1,real,0.9999604225158691,0.9999604225158691,3.959695459343493e-05
fake_fake_17659_suno_1,fake,0,fake,0.9995531439781189,0.0004468277038540691,0.9995531439781189
fake_fake_15071_udio_1,fake,1,real,0.9979888200759888,0.9979888200759888,0.0020111582707613707
real_1uHye6VNaQ4,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
real_iSyN5ge0i2g,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_48376_udio_1,fake,0,fake,0.8666976690292358,0.13330234587192535,0.8666976690292358
real_Fswz1rU637s,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
fake_fake_47091_udio_0,fake,0,fake,0.7354992032051086,0.26450082659721375,0.7354992032051086
real_afz9iFkuo1Q,real,1,real,0.9999994039535522,0.9999994039535522,6.325932986328553e-07
real_iF_JBlSh_G8,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
fake_fake_31115_udio_0,fake,0,fake,0.9228308200836182,0.07716921716928482,0.9228308200836182
fake_fake_44918_suno_1,fake,0,fake,0.9899476170539856,0.01005236804485321,0.9899476170539856
real__6lBVxW9_DY,real,1,real,0.9999680519104004,0.9999680519104004,3.194181772414595e-05
real_r5w21_Vphbg,real,1,real,0.9998155236244202,0.9998155236244202,0.00018450374773237854
real_Cjmks1LP6tg,real,1,real,0.9999961853027344,0.9999961853027344,3.815013769781217e-06
real_19RQYMJTd0Q,real,1,real,0.999943733215332,0.999943733215332,5.62776840524748e-05
real_2yvdq_bwICc,real,1,real,0.9999984502792358,0.9999984502792358,1.609084392839577e-06
real_teUHWPQWpM8,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
fake_fake_08817_suno_0,fake,0,fake,0.9658352136611938,0.03416481614112854,0.9658352136611938
real_ipLo4Y7Eq1o,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
real_vGmC8Tl3g5E,real,1,real,0.9999974966049194,0.9999974966049194,2.4535581815143814e-06
real_AGbdZCNZaQM,real,1,real,0.9872281551361084,0.9872281551361084,0.012771868146955967
fake_fake_44637_suno_0,fake,0,fake,0.8127187490463257,0.1872812807559967,0.8127187490463257
real_YVfEW5mgrd0,real,1,real,0.9985277652740479,0.9985277652740479,0.0014721895568072796
fake_fake_35415_suno_0,fake,0,fake,0.9954439401626587,0.004556113854050636,0.9954439401626587
real_6e-Q6Y_rxkE,real,1,real,0.999945878982544,0.999945878982544,5.412183600128628e-05
real_4GwXUzShYPs,real,1,real,0.9999845027923584,0.9999845027923584,1.550676279293839e-05
real_wDtmp2bxeJo,real,1,real,0.9999949932098389,0.9999949932098389,4.9563113861950114e-06
fake_fake_41268_suno_1,fake,0,fake,0.9990890026092529,0.0009110512328334153,0.9990890026092529
fake_fake_51679_udio_0,fake,1,real,0.9841241240501404,0.9841241240501404,0.01587584614753723
fake_fake_15076_suno_0,fake,0,fake,0.9736947417259216,0.02630528248846531,0.9736947417259216
fake_fake_53597_udio_1,fake,0,fake,0.9942362904548645,0.005763726774603128,0.9942362904548645
real_1f4Iu11-raU,real,1,real,0.9999996423721313,0.9999996423721313,3.6754994425791665e-07
fake_fake_11417_suno_1,fake,0,fake,0.8928431868553162,0.10715686529874802,0.8928431868553162
fake_fake_50557_udio_1,fake,0,fake,0.9882901906967163,0.011709840036928654,0.9882901906967163
real_cAyLrRZf1-I,real,1,real,0.9998470544815063,0.9998470544815063,0.0001529638102510944
real_Dn3uAuS8-p8,real,1,real,0.9977916479110718,0.9977916479110718,0.00220838887616992
real_SZjWcwDvkJw,real,1,real,0.9999970197677612,0.9999970197677612,2.9250750230858102e-06
fake_fake_33548_suno_1,fake,0,fake,0.8407171964645386,0.15928277373313904,0.8407171964645386
fake_fake_44675_udio_1,fake,1,real,0.9969186782836914,0.9969186782836914,0.003081363858655095
fake_fake_15853_udio_0,fake,0,fake,0.802555501461029,0.19744445383548737,0.802555501461029
real_2jna3dWEnzo,real,1,real,0.9999955892562866,0.9999955892562866,4.425490715220803e-06
fake_fake_32214_suno_1,fake,0,fake,0.9923785924911499,0.007621429860591888,0.9923785924911499
fake_fake_20225_udio_0,fake,1,real,0.996656060218811,0.996656060218811,0.0033439078833907843
fake_fake_12256_udio_0,fake,1,real,0.6030847430229187,0.6030847430229187,0.3969152569770813
real_jV6C4b71sGg,real,1,real,0.9999967813491821,0.9999967813491821,3.212565388821531e-06
real_LxNTvHSNIYQ,real,1,real,0.9994195699691772,0.9994195699691772,0.0005804235697723925
fake_fake_51409_suno_0,fake,0,fake,0.7905303239822388,0.20946969091892242,0.7905303239822388
real_RO6PUqVWp5I,real,1,real,0.9993108510971069,0.9993108510971069,0.0006891950615681708
fake_fake_10774_suno_0,fake,1,real,0.6143940091133118,0.6143940091133118,0.3856060206890106
real_2R66wJ0y4ag,real,1,real,0.9999995231628418,0.9999995231628418,4.4162138124193007e-07
fake_fake_50743_suno_1,fake,1,real,0.9247556924819946,0.9247556924819946,0.07524432986974716
fake_fake_07502_udio_0,fake,1,real,0.9965435862541199,0.9965435862541199,0.003456409787759185
real_utPEUazY-fA,real,1,real,0.9998989105224609,0.9998989105224609,0.0001011081476463005
fake_fake_44231_suno_1,fake,0,fake,0.8116014003753662,0.18839864432811737,0.8116014003753662
fake_fake_52785_suno_0,fake,0,fake,0.9971383810043335,0.00286157988011837,0.9971383810043335
real_B_-urPDWpLg,real,1,real,0.9999953508377075,0.9999953508377075,4.619791980076116e-06
real_6366dxFf-Os,real,1,real,0.9999878406524658,0.9999878406524658,1.2171438356745057e-05
real_-8xdDaRFdwc,real,1,real,0.9993175268173218,0.9993175268173218,0.000682501879055053
real_lQ7M25-dzwc,real,1,real,0.9999576807022095,0.9999576807022095,4.231559796608053e-05
real_phq20NIlLUs,real,1,real,0.9999918937683105,0.9999918937683105,8.107959729386494e-06
real_drN-bROM1Fg,real,1,real,0.9999912977218628,0.9999912977218628,8.732609785511158e-06
fake_fake_13313_udio_0,fake,1,real,0.9735442399978638,0.9735442399978638,0.026455776765942574
real_qYEWLovkKzk,real,1,real,0.9991720914840698,0.9991720914840698,0.0008279718458652496
real_2AGD1p4Btuw,real,1,real,0.9999933242797852,0.9999933242797852,6.643433152930811e-06
real__yKiqBO9ZaM,real,1,real,0.9996935129165649,0.9996935129165649,0.00030654369038529694
real_PFmzOtYHC1k,real,1,real,0.9999992847442627,0.9999992847442627,6.733920372425928e-07
fake_fake_48828_suno_1,fake,0,fake,0.9205756783485413,0.07942426204681396,0.9205756783485413
real_wU-s_Zxv_MQ,real,1,real,0.9999593496322632,0.9999593496322632,4.0694576455280185e-05
real_2AzSR7WerV4,real,1,real,0.9999939203262329,0.9999939203262329,6.0725933508365415e-06
real_Yh9LDF397Tc,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
real_JlEOWv5HmcA,real,1,real,0.9999973773956299,0.9999973773956299,2.632283667480806e-06
real_A90b6sBv_Wk,real,1,real,0.9999421834945679,0.9999421834945679,5.7837671192828566e-05
fake_fake_41217_suno_0,fake,0,fake,0.9548583030700684,0.04514164477586746,0.9548583030700684
real_7L6RU8xK4k8,real,1,real,0.9999935626983643,0.9999935626983643,6.464239504566649e-06
fake_fake_53640_suno_0,fake,0,fake,0.9984176158905029,0.001582341967150569,0.9984176158905029
real_n4RJBwZOo1U,real,1,real,0.999832034111023,0.999832034111023,0.00016799535660538822
fake_fake_21850_suno_1,fake,0,fake,0.9285385012626648,0.07146149128675461,0.9285385012626648
fake_fake_04430_suno_1,fake,0,fake,0.9431908130645752,0.056809201836586,0.9431908130645752
fake_fake_53410_suno_0,fake,0,fake,0.8706522583961487,0.12934772670269012,0.8706522583961487
real_Dp9Fj_uMDBw,real,1,real,0.9980993866920471,0.9980993866920471,0.0019006215734407306
real_Sl_4CVB6EVQ,real,1,real,0.9999823570251465,0.9999823570251465,1.7640200894675218e-05
real_nG9aY6frCoc,real,1,real,0.9999959468841553,0.9999959468841553,4.076954610354733e-06
real_sOHYvzYOw8E,real,1,real,0.9999477863311768,0.9999477863311768,5.225227141636424e-05
real_nkCc8tzY9nQ,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
real_EkrjlkLsmYA,real,1,real,0.9999876022338867,0.9999876022338867,1.2411495845299214e-05
fake_fake_53053_suno_0,fake,0,fake,0.8400622606277466,0.15993772447109222,0.8400622606277466
fake_fake_17102_suno_0,fake,0,fake,0.9954967498779297,0.004503272473812103,0.9954967498779297
real_qn4hQufHVsE,real,1,real,0.999966025352478,0.999966025352478,3.4001819585682824e-05
real_2BMHVOKv91E,real,1,real,0.9999994039535522,0.9999994039535522,5.432034413388465e-07
real_j2p_w409y-o,real,1,real,0.9999467134475708,0.9999467134475708,5.328280167304911e-05
fake_fake_07312_suno_0,fake,0,fake,0.7079602479934692,0.29203975200653076,0.7079602479934692
fake_fake_31487_suno_0,fake,0,fake,0.835952877998352,0.16404719650745392,0.835952877998352
real_11KAK3XmD9U,real,1,real,0.9999148845672607,0.9999148845672607,8.514295041095465e-05
real__siJRgDlddY,real,1,real,0.9999921321868896,0.9999921321868896,7.889262633398175e-06
real_PAo2EgvTdvY,real,1,real,0.9999983310699463,0.9999983310699463,1.6601620700384956e-06
real__PxmsgGeXA4,real,1,real,0.9999958276748657,0.9999958276748657,4.1736361708899494e-06
real_F3W_-q7GubQ,real,1,real,0.999990701675415,0.999990701675415,9.25956919672899e-06
fake_fake_29600_suno_1,fake,0,fake,0.9999872446060181,1.2755551324517e-05,0.9999872446060181
fake_fake_09415_suno_0,fake,0,fake,0.9842457175254822,0.015754245221614838,0.9842457175254822
real_C5vLtgAz_OU,real,1,real,0.9999943971633911,0.9999943971633911,5.6602816584927496e-06
real_oLKzmW3ccmE,real,1,real,0.9999279975891113,0.9999279975891113,7.197912054834887e-05
real_jt-ubdpJ9NM,real,1,real,0.9849852323532104,0.9849852323532104,0.01501474715769291
real_4T0T7iqnOK0,real,1,real,0.9999856948852539,0.9999856948852539,1.4285516954259947e-05
real_SO7EjEbN9BA,real,1,real,0.9999880790710449,0.9999880790710449,1.1936024748138152e-05
fake_fake_02331_suno_0,fake,0,fake,0.9682613611221313,0.03173859044909477,0.9682613611221313
real_oQSWAxXWGLU,real,1,real,0.9999998807907104,0.9999998807907104,1.5262031638485496e-07
real_noAHIRCudkE,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
fake_fake_17218_udio_0,fake,1,real,0.5572279691696167,0.5572279691696167,0.4427720308303833
real_JgpmFp2DViA,real,1,real,0.9999791383743286,0.9999791383743286,2.086652057187166e-05
real_ZranBEbpjNA,real,1,real,0.9999687671661377,0.9999687671661377,3.120191104244441e-05
real_r1GXqkIk-pw,real,1,real,0.9999904632568359,0.9999904632568359,9.590888112143148e-06
real_eJiA3X0fZfk,real,1,real,0.9998812675476074,0.9998812675476074,0.000118667958304286
real_Qedm3Bv1AAQ,real,1,real,0.9998409748077393,0.9998409748077393,0.0001590562314959243
fake_fake_49301_udio_1,fake,0,fake,0.9942474365234375,0.005752545315772295,0.9942474365234375
real_ppn6YcWY_1k,real,1,real,0.9999878406524658,0.9999878406524658,1.2123987289669458e-05
fake_fake_22629_suno_1,fake,0,fake,0.986151397228241,0.013848611153662205,0.986151397228241
real_ATXfP_1u4S0,real,1,real,0.9999990463256836,0.9999990463256836,1.006939896797121e-06
real_o0c-kC8xZ-I,real,1,real,0.9999898672103882,0.9999898672103882,1.012999018712435e-05
fake_fake_07364_udio_0,fake,0,fake,0.9703524708747864,0.02964750863611698,0.9703524708747864
fake_fake_31930_suno_0,fake,0,fake,0.9681411385536194,0.03185885772109032,0.9681411385536194
fake_fake_48928_udio_0,fake,0,fake,0.5244022607803345,0.47559770941734314,0.5244022607803345
real_mVZde4WCDDk,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
fake_fake_48191_udio_1,fake,1,real,0.960620641708374,0.960620641708374,0.03937942907214165
real_bIi40X7MGnI,real,1,real,0.9999994039535522,0.9999994039535522,6.475948453044111e-07
real_SMLZMMOikTc,real,1,real,0.9992563128471375,0.9992563128471375,0.0007437029271386564
real_xTbSRCs3ujs,real,1,real,0.999891996383667,0.999891996383667,0.00010804955672938377
real_taViGR5VT1U,real,1,real,0.9999445676803589,0.9999445676803589,5.540522397495806e-05
real_p5LK9EvMArc,real,1,real,0.9999948740005493,0.9999948740005493,5.073846295999829e-06
fake_fake_42503_suno_0,fake,0,fake,0.9664104580879211,0.03358950465917587,0.9664104580879211
fake_fake_39464_suno_0,fake,0,fake,0.976691484451294,0.02330852672457695,0.976691484451294
fake_fake_10935_udio_0,fake,1,real,0.7083638906478882,0.7083638906478882,0.2916361093521118
real_ZBCX3z3ZVZ8,real,1,real,0.9999970197677612,0.9999970197677612,2.9595548767247237e-06
fake_fake_37184_suno_0,fake,0,fake,0.9471371173858643,0.052862897515296936,0.9471371173858643
fake_fake_26223_udio_0,fake,0,fake,0.565868616104126,0.4341314136981964,0.565868616104126
real_8LJsMUkxIWY,real,1,real,0.9999934434890747,0.9999934434890747,6.5917347455979325e-06
real_K9NW_Srz9dU,real,1,real,0.9999822378158569,0.9999822378158569,1.77092406374868e-05
real_RV7oI_Z68Pk,real,1,real,0.9999983310699463,0.9999983310699463,1.7061832977560698e-06
real_5DXwLPhPgko,real,1,real,0.9994340538978577,0.9994340538978577,0.0005658799782395363
real__Zm6Iy0wMWk,real,1,real,0.9999960660934448,0.9999960660934448,3.982512680522632e-06
fake_fake_48917_suno_1,fake,0,fake,0.9920002222061157,0.007999754510819912,0.9920002222061157
real_K88Dd5DZBzI,real,1,real,0.9999969005584717,0.9999969005584717,3.0535006771970075e-06
real_lAfpDzEE92o,real,1,real,0.9999978542327881,0.9999978542327881,2.1151001874386566e-06
fake_fake_45080_suno_0,fake,0,fake,0.9936116337776184,0.006388320587575436,0.9936116337776184
real_902yrtbj0q4,real,1,real,0.9999918937683105,0.9999918937683105,8.139691999531351e-06
fake_fake_12476_udio_0,fake,0,fake,0.6405796408653259,0.3594203293323517,0.6405796408653259
fake_fake_46867_suno_0,fake,0,fake,0.971563994884491,0.02843603491783142,0.971563994884491
