song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_33850_suno_0,fake,0,fake,0.9999998807907104,1.7429786680622783e-07,0.9999998807907104
real_jmq0C5nHC74,real,1,real,0.9999849796295166,0.9999849796295166,1.4971082237025257e-05
real_pkjGMa4Pn5A,real,1,real,0.9998660087585449,0.9998660087585449,0.0001339421287411824
real_g5qLR4PhLe4,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
fake_fake_09970_suno_1,fake,0,fake,0.9999996423721313,4.0210085217040614e-07,0.9999996423721313
real_UZEcKQ4IN7A,real,1,real,0.9707432389259338,0.9707432389259338,0.029256708920001984
fake_fake_23268_suno_1,fake,0,fake,0.9999938011169434,6.168222171254456e-06,0.9999938011169434
fake_fake_28659_suno_0,fake,0,fake,1.0,7.901209464478143e-09,1.0
real_krTD2ffk3MU,real,1,real,0.999997615814209,0.999997615814209,2.3503650936618214e-06
fake_fake_22199_udio_1,fake,0,fake,0.9999998807907104,1.3950625543657225e-07,0.9999998807907104
fake_fake_08248_udio_0,fake,0,fake,0.9999982118606567,1.7534802054797183e-06,0.9999982118606567
fake_fake_04049_udio_1,fake,0,fake,0.9999995231628418,4.850261348110507e-07,0.9999995231628418
real_8cddMScnfjw,real,1,real,0.9999771118164062,0.9999771118164062,2.2917343812878244e-05
real_7e9zA8Y86DI,real,1,real,0.9999998807907104,0.9999998807907104,6.615601222392797e-08
real_MCW3wwXL0Zw,real,1,real,1.0,1.0,1.0799672267580718e-08
real_HEDHNmHQuSI,real,1,real,1.0,1.0,1.1496191554272173e-08
fake_fake_45817_suno_1,fake,0,fake,1.0,4.372645534544972e-08,1.0
fake_fake_38803_suno_1,fake,0,fake,0.9999998807907104,8.52784722837896e-08,0.9999998807907104
real_VI2QF67jaAw,real,1,real,0.9999445676803589,0.9999445676803589,5.540522397495806e-05
fake_fake_04793_suno_1,fake,0,fake,0.9999996423721313,3.452812222803914e-07,0.9999996423721313
real_8HICNxsDK3o,real,1,real,0.9999990463256836,0.9999990463256836,9.312670385952515e-07
real_2vrw8lSU9V0,real,1,real,0.9999920129776001,0.9999920129776001,8.044863534450997e-06
real_eFiQRXsM0mw,real,1,real,0.9999972581863403,0.9999972581863403,2.7158407647220884e-06
fake_fake_31386_suno_1,fake,0,fake,0.999997615814209,2.341201934541459e-06,0.999997615814209
fake_fake_16193_udio_1,fake,0,fake,0.9999979734420776,2.0103743736399338e-06,0.9999979734420776
real_DQR_NF483TM,real,1,real,0.9999231100082397,0.9999231100082397,7.692087820032611e-05
real_NFeUko-lQHg,real,1,real,0.9999997615814209,0.9999997615814209,1.9827835728847276e-07
fake_fake_04695_suno_0,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
fake_fake_46910_udio_0,fake,0,fake,0.9999994039535522,5.604466082331783e-07,0.9999994039535522
real_0W3yP5UvfIY,real,1,real,0.9999998807907104,0.9999998807907104,9.777224363460846e-08
real_TQFWc4syEgM,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_HdZgV1wVvlE,real,1,real,0.9999456405639648,0.9999456405639648,5.4333650041371584e-05
fake_fake_41721_udio_1,fake,0,fake,0.9999966621398926,3.393145107111195e-06,0.9999966621398926
fake_fake_04388_udio_1,fake,0,fake,0.9999994039535522,5.965923719486455e-07,0.9999994039535522
real_ia-NxsV4XqU,real,1,real,0.9899086952209473,0.9899086952209473,0.010091315023601055
fake_fake_25472_suno_0,fake,0,fake,0.9999960660934448,3.890257630700944e-06,0.9999960660934448
real_DPD7XdE73EM,real,1,real,0.9999936819076538,0.9999936819076538,6.314496204140596e-06
fake_fake_21515_suno_1,fake,0,fake,1.0,4.23811385985573e-08,1.0
fake_fake_45365_suno_1,fake,0,fake,0.9999998807907104,6.879136549287068e-08,0.9999998807907104
real_KRilAv17JJ0,real,1,real,0.9999978542327881,0.9999978542327881,2.190781742683612e-06
fake_fake_13377_udio_0,fake,0,fake,0.9999805688858032,1.9449762476142496e-05,0.9999805688858032
real_BGn2oo-0Dqc,real,1,real,0.999998927116394,0.999998927116394,1.0148372666662908e-06
fake_fake_18637_suno_1,fake,0,fake,0.9999992847442627,7.424711157000274e-07,0.9999992847442627
real_PKGPIji1uN4,real,1,real,0.999312162399292,0.999312162399292,0.0006878511630930007
fake_fake_11313_udio_0,fake,0,fake,0.999998927116394,1.0308185665053315e-06,0.999998927116394
fake_fake_14721_suno_1,fake,0,fake,0.9993588328361511,0.0006411777576431632,0.9993588328361511
fake_fake_29839_udio_0,fake,0,fake,0.9999998807907104,7.20927317843234e-08,0.9999998807907104
fake_fake_36967_udio_0,fake,0,fake,0.9999487400054932,5.124166636960581e-05,0.9999487400054932
real_vpL7zOn9-Ig,real,1,real,0.818881630897522,0.818881630897522,0.18111832439899445
real_V_5Imnb21uk,real,1,real,0.9999926090240479,0.9999926090240479,7.353604814852588e-06
fake_fake_52983_suno_1,fake,0,fake,0.9998568296432495,0.0001431373821105808,0.9998568296432495
real_Ndu33Uv7Aco,real,1,real,0.9999904632568359,0.9999904632568359,9.553497875458561e-06
real_RDuK5AhX4gg,real,0,fake,0.9736696481704712,0.026330305263400078,0.9736696481704712
fake_fake_14216_udio_0,fake,0,fake,0.9999997615814209,2.941833372460678e-07,0.9999997615814209
fake_fake_50691_udio_0,fake,0,fake,0.9999990463256836,9.459324132876645e-07,0.9999990463256836
fake_fake_07800_udio_0,fake,0,fake,0.9999964237213135,3.626120133048971e-06,0.9999964237213135
real_YCEdg62wjZE,real,1,real,0.9999984502792358,0.9999984502792358,1.5414083236464649e-06
fake_fake_25589_suno_1,fake,0,fake,0.9999986886978149,1.3656124338012887e-06,0.9999986886978149
fake_fake_28324_suno_0,fake,0,fake,0.9999996423721313,3.2563121976636467e-07,0.9999996423721313
fake_fake_36607_suno_1,fake,0,fake,0.9999963045120239,3.697638476296561e-06,0.9999963045120239
fake_fake_11816_udio_1,fake,0,fake,0.999995231628418,4.729346528620226e-06,0.999995231628418
real_ceoCmb2VMBk,real,1,real,0.9999995231628418,0.9999995231628418,4.263653750058438e-07
real_0nk867uJE_k,real,1,real,1.0,1.0,1.766708557227048e-08
fake_fake_22013_udio_0,fake,0,fake,0.999998927116394,1.1059070175178931e-06,0.999998927116394
real_eiXglg_vsYc,real,1,real,0.9940197467803955,0.9940197467803955,0.005980330053716898
fake_fake_10660_udio_0,fake,0,fake,0.9999938011169434,6.144174221844878e-06,0.9999938011169434
real_fk68dCUQjzE,real,1,real,1.0,1.0,8.08858136025492e-09
real_3n71KUiWn1I,real,1,real,0.9998944997787476,0.9998944997787476,0.00010554686741670594
real_yYDmaexVHic,real,1,real,0.9997884631156921,0.9997884631156921,0.0002115288662025705
real_dap7AYwIX80,real,1,real,0.9999980926513672,0.9999980926513672,1.9638046069303527e-06
real_LYx0z-4IagY,real,1,real,0.998848557472229,0.998848557472229,0.001151399570517242
fake_fake_37459_suno_1,fake,0,fake,0.9999997615814209,2.3362898105006025e-07,0.9999997615814209
real_AImNs_R11A8,real,1,real,1.0,1.0,2.3042222352387398e-08
real_dT5m74wbD28,real,1,real,0.9999722242355347,0.9999722242355347,2.7751650122809224e-05
real_H-rr9Okus-M,real,1,real,0.9998292922973633,0.9998292922973633,0.00017064041458070278
fake_fake_13809_udio_0,fake,0,fake,0.9999997615814209,2.8849331101810094e-07,0.9999997615814209
fake_fake_53692_suno_0,fake,0,fake,0.9999992847442627,7.029574362604762e-07,0.9999992847442627
fake_fake_27995_suno_1,fake,0,fake,0.9999957084655762,4.2893334466498345e-06,0.9999957084655762
real_DuNMLn-hHIw,real,1,real,0.9999973773956299,0.9999973773956299,2.57130659520044e-06
fake_fake_45144_suno_0,fake,0,fake,1.0,4.1077203860595546e-08,1.0
real_UIcnJKoNryE,real,1,real,0.999913215637207,0.999913215637207,8.682211046107113e-05
fake_fake_53316_suno_1,fake,0,fake,0.9999167919158936,8.317078754771501e-05,0.9999167919158936
real_aCazcrLFR9w,real,1,real,0.9995583891868591,0.9995583891868591,0.0004416242882143706
fake_fake_19869_suno_1,fake,0,fake,0.9999366998672485,6.327425944618881e-05,0.9999366998672485
real_6jbWWLueing,real,1,real,0.9923490285873413,0.9923490285873413,0.007651031482964754
fake_fake_31882_udio_1,fake,0,fake,0.9997438788414001,0.0002561397268436849,0.9997438788414001
fake_fake_46131_udio_0,fake,0,fake,0.9999995231628418,5.326970722308033e-07,0.9999995231628418
real_q5-5mgcBtA8,real,1,real,0.9999998807907104,0.9999998807907104,1.763524437592423e-07
fake_fake_46898_udio_1,fake,0,fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259
real_7I1QxABdYYc,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
real_ZDRqEwsOfO4,real,1,real,0.9993588328361511,0.9993588328361511,0.0006411777576431632
real_4QjXzEQ1V7E,real,1,real,0.9999743700027466,0.9999743700027466,2.5666136934887618e-05
fake_fake_22947_udio_1,fake,0,fake,0.9999985694885254,1.4480192476185039e-06,0.9999985694885254
fake_fake_11968_udio_0,fake,0,fake,1.0,1.5960880617171824e-08,1.0
fake_fake_52854_suno_1,fake,0,fake,0.9999969005584717,3.1259123716154136e-06,0.9999969005584717
fake_fake_51822_udio_1,fake,0,fake,1.0,8.953242591758226e-09,1.0
fake_fake_29726_udio_0,fake,0,fake,0.9999998807907104,1.2801814364138409e-07,0.9999998807907104
real_6FRmAAAt3q0,real,1,real,0.9996498823165894,0.9996498823165894,0.0003500686143524945
fake_fake_24623_suno_1,fake,0,fake,1.0,2.3042222352387398e-08,1.0
real_GUOsi21pu20,real,1,real,0.9999876022338867,0.9999876022338867,1.2411495845299214e-05
fake_fake_45084_udio_1,fake,0,fake,0.9999998807907104,1.6893528709260863e-07,0.9999998807907104
real_N1ARKA_sJg4,real,1,real,0.9999991655349731,0.9999991655349731,8.41329836021032e-07
fake_fake_30678_suno_0,fake,0,fake,0.999990701675415,9.332194167654961e-06,0.999990701675415
real_tPMFAbhlDbU,real,1,real,0.9997022747993469,0.9997022747993469,0.00029769580578431487
real_qc6ud0EXjK0,real,1,real,0.9886900782585144,0.9886900782585144,0.011309891939163208
real_MS82JAkBkDY,real,1,real,0.9999998807907104,0.9999998807907104,1.120964299161642e-07
real_m7E_dwRhix8,real,1,real,0.9994471669197083,0.9994471669197083,0.000552778597921133
real_Eervn-riLiU,real,1,real,0.9999954700469971,0.9999954700469971,4.477656148083042e-06
fake_fake_34131_udio_1,fake,0,fake,1.0,1.4761402766794163e-08,1.0
fake_fake_18886_udio_1,fake,0,fake,0.999996542930603,3.4064250939991325e-06,0.999996542930603
fake_fake_04233_udio_1,fake,0,fake,0.9999951124191284,4.879471816821024e-06,0.9999951124191284
real_1phE_s1A1ZM,real,1,real,0.9999998807907104,0.9999998807907104,1.3734342019233736e-07
real_BHuoyoO804g,real,1,real,0.9998867511749268,0.9998867511749268,0.00011323438229737803
fake_fake_08424_udio_0,fake,0,fake,0.9998352527618408,0.00016474656877107918,0.9998352527618408
real_ySb7r5Pt368,real,1,real,0.9999600648880005,0.9999600648880005,3.99075033783447e-05
fake_fake_05581_udio_0,fake,0,fake,0.9999991655349731,8.122656822706631e-07,0.9999991655349731
real_8QeIHwTU7BI,real,1,real,0.9999988079071045,0.9999988079071045,1.1818392522400245e-06
fake_fake_25994_suno_0,fake,0,fake,1.0,1.2527839210463299e-08,1.0
real_G1SwN70b0bw,real,1,real,1.0,1.0,2.757793104990469e-08
real_VL9k2-K9OK4,real,1,real,0.9999996423721313,0.9999996423721313,3.2563121976636467e-07
fake_fake_30243_udio_0,fake,0,fake,0.9998409748077393,0.0001590562314959243,0.9998409748077393
real_PcIlZ3luYHc,real,1,real,0.9825071692466736,0.9825071692466736,0.017492765560746193
fake_fake_06318_suno_0,fake,0,fake,0.9999998807907104,1.1122408949404416e-07,0.9999998807907104
fake_fake_53653_udio_1,fake,0,fake,0.9999997615814209,2.3090713341389346e-07,0.9999997615814209
fake_fake_19148_suno_0,fake,0,fake,0.9999995231628418,4.485758893224556e-07,0.9999995231628418
real_vWaljXUiCaE,real,1,real,1.0,1.0,4.7650395629261766e-08
real_1n5ssfU8Ans,real,1,real,0.9993675351142883,0.9993675351142883,0.0006324767600744963
real_2JOQLAZpKo8,real,1,real,0.9999998807907104,0.9999998807907104,7.917837763216085e-08
fake_fake_03767_suno_1,fake,0,fake,0.9999996423721313,3.070994694098772e-07,0.9999996423721313
fake_fake_41384_suno_1,fake,0,fake,0.9999998807907104,9.329492201004541e-08,0.9999998807907104
fake_fake_39478_suno_1,fake,0,fake,0.9999998807907104,1.2952718009273667e-07,0.9999998807907104
fake_fake_35833_udio_1,fake,0,fake,0.9999955892562866,4.356879799161106e-06,0.9999955892562866
fake_fake_30508_suno_1,fake,0,fake,1.0,4.329505198796824e-09,1.0
fake_fake_53335_suno_0,fake,0,fake,0.9999706745147705,2.9311537218745798e-05,0.9999706745147705
real_Gf7MSykRNLg,real,1,real,0.9999814033508301,0.9999814033508301,1.8559108866611496e-05
fake_fake_22460_suno_0,fake,0,fake,1.0,3.028842954222455e-08,1.0
fake_fake_03883_udio_1,fake,0,fake,1.0,3.8588463979749577e-08,1.0
real_Nj-0I9ZRI3A,real,1,real,0.9995793700218201,0.9995793700218201,0.0004205874283798039
real_8l6HE4cmXfI,real,1,real,0.9999998807907104,0.9999998807907104,1.3105399432333797e-07
real_aZ5gkJDmZv4,real,1,real,0.9896917939186096,0.9896917939186096,0.01030820794403553
fake_fake_24049_suno_1,fake,0,fake,0.999970555305481,2.942625906143803e-05,0.999970555305481
fake_fake_51545_suno_1,fake,0,fake,0.9999992847442627,6.974869961595687e-07,0.9999992847442627
fake_fake_26289_suno_0,fake,0,fake,0.9999991655349731,8.545787864022714e-07,0.9999991655349731
fake_fake_20680_suno_0,fake,0,fake,0.9999996423721313,3.9125490047808853e-07,0.9999996423721313
fake_fake_03526_suno_0,fake,0,fake,0.999998927116394,1.097300810215529e-06,0.999998927116394
real_GT_bGcEGpYs,real,1,real,0.9999998807907104,0.9999998807907104,8.494600223230009e-08
fake_fake_23638_suno_1,fake,0,fake,0.9999998807907104,1.7361836057716573e-07,0.9999998807907104
real_8H4y8OvMGEA,real,1,real,1.0,1.0,2.3588654585182667e-08
real_-OM6_t2-z2g,real,1,real,0.9999735355377197,0.9999735355377197,2.648084409884177e-05
fake_fake_31788_udio_0,fake,0,fake,0.9999996423721313,3.168478599491209e-07,0.9999996423721313
real_zZMSeLgW7Tc,real,1,real,0.999864935874939,0.999864935874939,0.00013499250053428113
fake_fake_53039_suno_1,fake,0,fake,0.9999998807907104,9.931193289958173e-08,0.9999998807907104
real_zkwkq3iYN0Q,real,1,real,0.9999958276748657,0.9999958276748657,4.1736361708899494e-06
fake_fake_51848_suno_0,fake,0,fake,0.9999856948852539,1.4285516954259947e-05,0.9999856948852539
real__G27Yh062fc,real,1,real,1.0,1.0,6.601707180919902e-09
real_H0Y3vmBjwS4,real,1,real,1.0,1.0,3.9196144996367366e-08
fake_fake_39722_suno_1,fake,0,fake,0.9999953508377075,4.619791980076116e-06,0.9999953508377075
real_P800UWoE9xs,real,1,real,0.9999992847442627,0.9999992847442627,7.057087714201771e-07
real_Xx_DJuJD0es,real,1,real,0.9976494908332825,0.9976494908332825,0.0023504828568547964
real_xV-gpPDdmMI,real,1,real,0.9999920129776001,0.9999920129776001,8.013499609660357e-06
fake_fake_20153_udio_1,fake,0,fake,0.9999943971633911,5.638215043290984e-06,0.9999943971633911
real_5ado75KpV9w,real,1,real,0.9999635219573975,0.9999635219573975,3.647853736765683e-05
real_hohCXYlpOX8,real,1,real,0.9999830722808838,0.9999830722808838,1.689828968665097e-05
real_9vvuLAl99ec,real,1,real,0.9987550973892212,0.9987550973892212,0.0012448433553799987
real_V2DxJW6ytSs,real,1,real,0.9999982118606567,0.9999982118606567,1.7330515902358457e-06
real_msVeithjv0g,real,1,real,0.9999991655349731,0.9999991655349731,8.748445452511078e-07
fake_fake_02126_suno_0,fake,0,fake,1.0,1.386705417161238e-08,1.0
real_zwBw8_Cyjhg,real,1,real,0.9999947547912598,0.9999947547912598,5.296614290273283e-06
fake_fake_50990_suno_1,fake,0,fake,0.9999998807907104,1.5563047384148376e-07,0.9999998807907104
fake_fake_42154_suno_0,fake,0,fake,0.9999996423721313,2.999855155394471e-07,0.9999996423721313
real_l03R1dRUQeg,real,1,real,0.9999781847000122,0.9999781847000122,2.1782650946988724e-05
real_Do2CBaEm1No,real,1,real,1.0,1.0,4.993718150103632e-08
real_QI8VrXkffcg,real,1,real,0.9998377561569214,0.9998377561569214,0.0001621928095119074
real_2bAz3S7_OXY,real,1,real,1.0,1.0,5.5708952118038724e-08
real_hKnMEQd0QEY,real,1,real,0.9999949932098389,0.9999949932098389,5.054065695730969e-06
real_WGI4ffbY6AY,real,1,real,0.9999934434890747,0.9999934434890747,6.5917347455979325e-06
real_qWL9Wkiyz98,real,1,real,0.8833869695663452,0.8833869695663452,0.11661302298307419
fake_fake_09984_suno_1,fake,0,fake,1.0,1.4195902231506352e-08,1.0
fake_fake_41161_udio_0,fake,0,fake,0.9991340041160583,0.0008659809827804565,0.9991340041160583
fake_fake_17107_suno_1,fake,0,fake,0.9999995231628418,4.381846281376056e-07,0.9999995231628418
real_HWF5_wdqQj0,real,1,real,0.999929666519165,0.999929666519165,7.031184213701636e-05
real_S-W338-hPLs,real,1,real,0.9999997615814209,0.9999997615814209,2.7420901460573077e-07
real_T0-pRo569wc,real,1,real,0.999984860420227,0.999984860420227,1.5147555131989066e-05
fake_fake_28147_udio_0,fake,0,fake,0.9999988079071045,1.2434044265319244e-06,0.9999988079071045
real_EcpAfOZlMnk,real,1,real,0.9999822378158569,0.9999822378158569,1.7778553228708915e-05
real_abGycbJv5XA,real,1,real,0.9998670816421509,0.9998670816421509,0.00013289992057252675
fake_fake_45645_udio_0,fake,0,fake,0.9999997615814209,2.668126910521096e-07,0.9999997615814209
fake_fake_33761_suno_1,fake,0,fake,0.9999922513961792,7.73667125031352e-06,0.9999922513961792
fake_fake_16405_suno_0,fake,0,fake,0.9999998807907104,6.987467315866525e-08,0.9999998807907104
real_6NQOGtwJoJA,real,1,real,0.9989287257194519,0.9989287257194519,0.001071214210242033
real_R7T23hxWf1I,real,1,real,0.9999992847442627,0.9999992847442627,6.92059074935969e-07
fake_fake_13349_suno_1,fake,0,fake,0.9999963045120239,3.640311888375436e-06,0.9999963045120239
real_ZZmJOIPKpoM,real,1,real,0.9999973773956299,0.9999973773956299,2.6220211566396756e-06
real_8NnQs3EtoqU,real,1,real,0.9999843835830688,0.9999843835830688,1.5567453374387696e-05
real__xpemDMAZ9o,real,1,real,0.9420285820960999,0.9420285820960999,0.05797139182686806
real_2ICuCcPDZtE,real,1,real,1.0,1.0,4.262382446995616e-09
real_FI3P4eDN1vo,real,1,real,1.0,1.0,2.1310574638278013e-08
real_aA7vyGEjnDs,real,1,real,0.9999885559082031,0.9999885559082031,1.1478769010864198e-05
fake_fake_09382_suno_1,fake,0,fake,0.9999915361404419,8.497065209667198e-06,0.9999915361404419
fake_fake_08043_udio_1,fake,0,fake,0.9999765157699585,2.346079782000743e-05,0.9999765157699585
fake_fake_53883_suno_1,fake,0,fake,0.9999995231628418,4.2803409883163113e-07,0.9999995231628418
real_TQXgxbLvg3I,real,1,real,0.8649961352348328,0.8649961352348328,0.13500383496284485
fake_fake_30544_udio_1,fake,0,fake,0.9999984502792358,1.5234503507599584e-06,0.9999984502792358
fake_fake_08985_udio_0,fake,0,fake,0.9999998807907104,6.719781708852679e-08,0.9999998807907104
real_f4xKJrH818g,real,1,real,0.9685006141662598,0.9685006141662598,0.031499382108449936
fake_fake_12923_suno_0,fake,0,fake,0.9995335340499878,0.0004664365842472762,0.9995335340499878
fake_fake_28302_suno_0,fake,0,fake,1.0,5.3994966719983495e-08,1.0
real_xm0kJChCzso,real,1,real,1.0,1.0,1.2527839210463299e-08
fake_fake_11045_udio_1,fake,0,fake,0.9999997615814209,2.273272485808775e-07,0.9999997615814209
fake_fake_48092_suno_0,fake,0,fake,0.9999935626983643,6.413933988369536e-06,0.9999935626983643
fake_fake_05945_suno_0,fake,0,fake,1.0,1.5349430171340828e-08,1.0
real_87E5_f6jtM0,real,1,real,0.9999966621398926,0.9999966621398926,3.366739292687271e-06
fake_fake_21712_suno_0,fake,0,fake,0.9999992847442627,6.733920372425928e-07,0.9999992847442627
fake_fake_20958_suno_1,fake,0,fake,0.9999004602432251,9.954076813301072e-05,0.9999004602432251
real_IAw23ZuDuZs,real,1,real,0.9999992847442627,0.9999992847442627,6.60367447835597e-07
fake_fake_02244_suno_1,fake,0,fake,1.0,5.3574773062337044e-08,1.0
real_mO6pEj5UdpQ,real,1,real,1.0,1.0,5.884038145609338e-08
fake_fake_42922_suno_0,fake,0,fake,0.9999998807907104,1.0780208725691409e-07,0.9999998807907104
fake_fake_37905_suno_1,fake,0,fake,1.0,3.682136906490996e-08,1.0
real_Aa1idIAxPQ8,real,1,real,0.9997703433036804,0.9997703433036804,0.00022960825299378484
real_GVxpp-QKAl4,real,1,real,0.9999936819076538,0.9999936819076538,6.289878456300357e-06
real_j1vEsY67YBo,real,1,real,0.9999998807907104,0.9999998807907104,1.0949972306661948e-07
fake_fake_07854_udio_0,fake,0,fake,1.0,1.5960880617171824e-08,1.0
fake_fake_45528_udio_0,fake,0,fake,0.9999988079071045,1.1957703236475936e-06,0.9999988079071045
real_3vbR2X3sJNs,real,1,real,0.9999921321868896,0.9999921321868896,7.889262633398175e-06
fake_fake_26718_udio_0,fake,0,fake,0.9999998807907104,1.7843122179783677e-07,0.9999998807907104
real_mH2Z75PFOHM,real,1,real,0.9999985694885254,0.9999985694885254,1.431149371455831e-06
real_ZQJA330yZV0,real,1,real,0.9991784691810608,0.9991784691810608,0.0008215338457375765
fake_fake_36362_udio_0,fake,0,fake,0.999983549118042,1.6442494597868063e-05,0.999983549118042
fake_fake_09483_suno_1,fake,0,fake,1.0,2.63150443657878e-08,1.0
fake_fake_48185_suno_1,fake,0,fake,0.9999885559082031,1.1478769010864198e-05,0.9999885559082031
fake_fake_27546_suno_1,fake,0,fake,1.0,1.1472047756200254e-09,1.0
fake_fake_28639_suno_0,fake,0,fake,1.0,1.4646527546346988e-08,1.0
fake_fake_48947_suno_0,fake,0,fake,0.9999998807907104,1.1610740813239318e-07,0.9999998807907104
real_jZ9DK_5AfOw,real,1,real,0.9999997615814209,0.9999997615814209,2.606319924325362e-07
real_5Q_s81jRttk,real,1,real,0.9999352693557739,0.9999352693557739,6.477467104559764e-05
real_nv2EplXXHaQ,real,1,real,0.9999990463256836,0.9999990463256836,9.683644748292863e-07
real_X0t8zeEiqEY,real,1,real,0.9999961853027344,0.9999961853027344,3.800140120802098e-06
real_Dca70bHDkgo,real,1,real,0.9999998807907104,0.9999998807907104,7.322802986209354e-08
fake_fake_18912_suno_1,fake,0,fake,0.9999881982803345,1.1750976227631327e-05,0.9999881982803345
real_rhW7CI0tMyU,real,1,real,0.9999754428863525,0.9999754428863525,2.4586677682236768e-05
fake_fake_08578_udio_0,fake,0,fake,0.9999417066574097,5.829126530443318e-05,0.9999417066574097
real_I3WakeIlDZ0,real,1,real,0.9999995231628418,0.9999995231628418,4.485758893224556e-07
fake_fake_36656_suno_0,fake,0,fake,0.9999997615814209,2.0298038805321994e-07,0.9999997615814209
fake_fake_41676_suno_1,fake,0,fake,1.0,5.5708952118038724e-08,1.0
real_O78Z-6E20k4,real,1,real,1.0,1.0,2.0654915999784862e-08
real_vn7iMXF5R_4,real,1,real,0.999996542930603,0.999996542930603,3.5145567380823195e-06
real_UkjU9ladxKs,real,1,real,0.9999531507492065,0.9999531507492065,4.683888619183563e-05
fake_fake_25509_suno_1,fake,0,fake,0.9999998807907104,1.315669351242832e-07,0.9999998807907104
real_2rkt3edl4BI,real,1,real,0.9999994039535522,0.9999994039535522,6.10740130468912e-07
real_NUbMdQQXTAI,real,1,real,0.9978299736976624,0.9978299736976624,0.0021699920762330294
fake_fake_27406_suno_0,fake,0,fake,1.0,3.9813393470922165e-08,1.0
real_oveiAN8Utjg,real,1,real,1.0,1.0,1.3652065256053447e-08
fake_fake_17562_suno_0,fake,0,fake,1.0,1.8806513679692216e-08,1.0
fake_fake_24274_suno_0,fake,0,fake,0.9999995231628418,4.2470313132980664e-07,0.9999995231628418
fake_fake_53286_suno_1,fake,0,fake,1.0,4.878038950550945e-08,1.0
real_W6NFZdr-87o,real,1,real,0.9997377991676331,0.9997377991676331,0.00026221232837997377
fake_fake_31083_suno_1,fake,0,fake,0.9999741315841675,2.5867431759252213e-05,0.9999741315841675
real_x9_Gew6UJ0s,real,1,real,0.9999921321868896,0.9999921321868896,7.827868103049695e-06
real_CFw0nefUyro,real,1,real,1.0,1.0,1.6398438162923412e-10
real_0zhRh3TLaMs,real,1,real,0.9999583959579468,0.9999583959579468,4.165958671364933e-05
fake_fake_39773_suno_1,fake,0,fake,0.999998927116394,1.051149638442439e-06,0.999998927116394
real_0RFm-G9wjyc,real,1,real,0.9999879598617554,0.9999879598617554,1.202963903779164e-05
fake_fake_45832_udio_0,fake,0,fake,0.9998996257781982,0.00010032139107352123,0.9998996257781982
fake_fake_13818_udio_1,fake,0,fake,0.9999998807907104,8.937107054407534e-08,0.9999998807907104
real_xtRGx7OqFDg,real,1,real,1.0,1.0,5.141415293508089e-09
fake_fake_05859_udio_0,fake,0,fake,0.9999090433120728,9.098841110244393e-05,0.9999090433120728
real_Q6TLWqn82J4,real,1,real,0.999995231628418,0.999995231628418,4.803823230759008e-06
fake_fake_29939_udio_1,fake,0,fake,0.9999951124191284,4.879471816821024e-06,0.9999951124191284
fake_fake_21041_suno_1,fake,0,fake,0.9999988079071045,1.2193547718197806e-06,0.9999988079071045
fake_fake_53973_suno_0,fake,0,fake,0.9999967813491821,3.2377620300394483e-06,0.9999967813491821
real_CQc9wqJOM2A,real,1,real,0.9999381303787231,0.9999381303787231,6.18085905443877e-05
fake_fake_27024_suno_0,fake,0,fake,0.9999946355819702,5.380023594625527e-06,0.9999946355819702
fake_fake_35655_udio_1,fake,0,fake,0.9999998807907104,1.5321765545195376e-07,0.9999998807907104
real_Im5c5ph5FEw,real,1,real,0.9999995231628418,0.9999995231628418,4.5033155515739054e-07
fake_fake_36525_suno_1,fake,0,fake,1.0,5.838248284817382e-08,1.0
real_D4NiUh0rsaY,real,1,real,0.9999997615814209,0.9999997615814209,2.6890532467405137e-07
real_9Fii2YnEogI,real,1,real,0.9996579885482788,0.9996579885482788,0.00034196206252090633
real_2TnQkCxsgfo,real,1,real,0.9999995231628418,0.9999995231628418,4.907435027234897e-07
real_TLSV4zUfX_E,real,1,real,0.9999998807907104,0.9999998807907104,1.2263386395261477e-07
real_3v6snpWlIks,real,1,real,0.9999710321426392,0.9999710321426392,2.8970060157007538e-05
real_Oly4pGOemIY,real,1,real,0.9919535517692566,0.9919535517692566,0.008046386763453484
fake_fake_17297_suno_0,fake,0,fake,0.9999774694442749,2.2562051526620053e-05,0.9999774694442749
real_IOhL9lRHmz8,real,1,real,0.999962568283081,0.999962568283081,3.748972449102439e-05
real_3yl-5FOZcr0,real,1,real,0.9999983310699463,0.9999983310699463,1.6601620700384956e-06
fake_fake_24894_suno_1,fake,0,fake,0.9999997615814209,2.6995778057425923e-07,0.9999997615814209
real_w69a1nVQeB0,real,1,real,0.9991927742958069,0.9991927742958069,0.000807230535428971
fake_fake_20962_udio_0,fake,0,fake,0.9999991655349731,7.996726480996585e-07,0.9999991655349731
fake_fake_50678_suno_0,fake,0,fake,0.9999997615814209,1.7912957162025123e-07,0.9999997615814209
real_tsP1tJI5hA4,real,1,real,0.9999421834945679,0.9999421834945679,5.7837671192828566e-05
