song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_1phE_s1A1ZM,real,1,real,0.9991672039031982,0.9991672039031982,0.0008328334079124033
real_BHuoyoO804g,real,1,real,0.9943581223487854,0.9943581223487854,0.005641908850520849
fake_fake_08424_udio_0,fake,0,fake,0.8811042904853821,0.11889567226171494,0.8811042904853821
real_ySb7r5Pt368,real,1,real,0.9986006617546082,0.9986006617546082,0.0013993984321132302
fake_fake_05581_udio_0,fake,0,fake,0.988711953163147,0.011288074776530266,0.988711953163147
real_8QeIHwTU7BI,real,1,real,0.9973529577255249,0.9973529577255249,0.0026470983866602182
fake_fake_25994_suno_0,fake,0,fake,0.9962419271469116,0.0037580945063382387,0.9962419271469116
real_G1SwN70b0bw,real,1,real,0.9998849630355835,0.9998849630355835,0.0001150173629866913
real_VL9k2-K9OK4,real,1,real,0.9969544410705566,0.9969544410705566,0.0030455742962658405
fake_fake_30243_udio_0,fake,0,fake,0.9665370583534241,0.03346293419599533,0.9665370583534241
real_PcIlZ3luYHc,real,1,real,0.9969897270202637,0.9969897270202637,0.0030101987067610025
fake_fake_06318_suno_0,fake,0,fake,0.999276340007782,0.0007236572564579546,0.999276340007782
fake_fake_53653_udio_1,fake,0,fake,0.9827737808227539,0.017226237803697586,0.9827737808227539
fake_fake_19148_suno_0,fake,0,fake,0.9985619187355042,0.001438135514035821,0.9985619187355042
real_vWaljXUiCaE,real,1,real,0.9997695088386536,0.9997695088386536,0.00023050671734381467
real_1n5ssfU8Ans,real,1,real,0.9978342652320862,0.9978342652320862,0.00216576736420393
real_2JOQLAZpKo8,real,1,real,0.9996862411499023,0.9996862411499023,0.00031381085864268243
fake_fake_03767_suno_1,fake,0,fake,0.999523401260376,0.0004765612829942256,0.999523401260376
fake_fake_41384_suno_1,fake,0,fake,0.9988840222358704,0.0011160143185406923,0.9988840222358704
fake_fake_39478_suno_1,fake,0,fake,0.9908655285835266,0.009134471416473389,0.9908655285835266
fake_fake_35833_udio_1,fake,0,fake,0.986084520816803,0.013915452174842358,0.986084520816803
fake_fake_30508_suno_1,fake,0,fake,0.9979169964790344,0.002082970691844821,0.9979169964790344
fake_fake_53335_suno_0,fake,0,fake,0.9889918565750122,0.0110081871971488,0.9889918565750122
real_Gf7MSykRNLg,real,1,real,0.9971216320991516,0.9971216320991516,0.002878348110243678
fake_fake_22460_suno_0,fake,0,fake,0.9896518588066101,0.010348135605454445,0.9896518588066101
fake_fake_03883_udio_1,fake,0,fake,0.9994428753852844,0.0005571116926148534,0.9994428753852844
real_Nj-0I9ZRI3A,real,1,real,0.9980993866920471,0.9980993866920471,0.0019006215734407306
real_8l6HE4cmXfI,real,1,real,0.9993026256561279,0.9993026256561279,0.000697313342243433
real_aZ5gkJDmZv4,real,1,real,0.9986955523490906,0.9986955523490906,0.00130450667347759
fake_fake_24049_suno_1,fake,0,fake,0.9979652166366577,0.002034817123785615,0.9979652166366577
fake_fake_51545_suno_1,fake,0,fake,0.9862841367721558,0.013715874403715134,0.9862841367721558
fake_fake_26289_suno_0,fake,0,fake,0.9943690896034241,0.005630961619317532,0.9943690896034241
fake_fake_20680_suno_0,fake,0,fake,0.9824230670928955,0.017576882615685463,0.9824230670928955
fake_fake_03526_suno_0,fake,0,fake,0.9987131357192993,0.0012868157355114818,0.9987131357192993
real_GT_bGcEGpYs,real,1,real,0.9997299313545227,0.9997299313545227,0.0002700058394111693
fake_fake_23638_suno_1,fake,0,fake,0.994330644607544,0.005669367499649525,0.994330644607544
real_8H4y8OvMGEA,real,1,real,0.9998799562454224,0.9998799562454224,0.0001200666229124181
real_-OM6_t2-z2g,real,1,real,0.9985841512680054,0.9985841512680054,0.0014158706180751324
fake_fake_31788_udio_0,fake,0,fake,0.9668827652931213,0.033117230981588364,0.9668827652931213
real_zZMSeLgW7Tc,real,1,real,0.9949983358383179,0.9949983358383179,0.0050016725435853004
fake_fake_53039_suno_1,fake,0,fake,0.9968273043632507,0.0031726830638945103,0.9968273043632507
real_zkwkq3iYN0Q,real,1,real,0.9992461204528809,0.9992461204528809,0.0007539328653365374
fake_fake_51848_suno_0,fake,0,fake,0.9832305908203125,0.016769379377365112,0.9832305908203125
real__G27Yh062fc,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
real_H0Y3vmBjwS4,real,1,real,0.9999294281005859,0.9999294281005859,7.058701885398477e-05
fake_fake_39722_suno_1,fake,0,fake,0.997512936592102,0.0024871178902685642,0.997512936592102
real_P800UWoE9xs,real,1,real,0.9989474415779114,0.9989474415779114,0.001052568550221622
real_Xx_DJuJD0es,real,1,real,0.9902915358543396,0.9902915358543396,0.009708477184176445
real_xV-gpPDdmMI,real,1,real,0.9896518588066101,0.9896518588066101,0.010348135605454445
fake_fake_20153_udio_1,fake,0,fake,0.9803562164306641,0.019643759354948997,0.9803562164306641
real_5ado75KpV9w,real,1,real,0.9994986057281494,0.9994986057281494,0.0005013742484152317
real_hohCXYlpOX8,real,1,real,0.9994285702705383,0.9994285702705383,0.0005714300787076354
real_9vvuLAl99ec,real,1,real,0.9915380477905273,0.9915380477905273,0.008461998775601387
real_V2DxJW6ytSs,real,1,real,0.99903404712677,0.99903404712677,0.0009659749339334667
real_msVeithjv0g,real,1,real,0.9975892305374146,0.9975892305374146,0.0024107815697789192
fake_fake_02126_suno_0,fake,0,fake,0.9998522996902466,0.00014768038818147033,0.9998522996902466
real_zwBw8_Cyjhg,real,1,real,0.9994046688079834,0.9994046688079834,0.0005953406216576695
fake_fake_50990_suno_1,fake,0,fake,0.9994837045669556,0.0005162725574336946,0.9994837045669556
fake_fake_42154_suno_0,fake,0,fake,0.9842910766601562,0.015708882361650467,0.9842910766601562
real_l03R1dRUQeg,real,1,real,0.9977787137031555,0.9977787137031555,0.00222133775241673
real_Do2CBaEm1No,real,1,real,0.9998775720596313,0.9998775720596313,0.00012243444507475942
real_QI8VrXkffcg,real,1,real,0.9998140931129456,0.9998140931129456,0.00018595057190395892
real_2bAz3S7_OXY,real,1,real,0.9995187520980835,0.9995187520980835,0.0004812357947230339
real_hKnMEQd0QEY,real,1,real,0.9999430179595947,0.9999430179595947,5.6941025832202286e-05
real_WGI4ffbY6AY,real,1,real,0.9925682544708252,0.9925682544708252,0.007431773468852043
real_qWL9Wkiyz98,real,1,real,0.9964824914932251,0.9964824914932251,0.003517488483339548
fake_fake_09984_suno_1,fake,0,fake,0.9959298968315125,0.004070138093084097,0.9959298968315125
fake_fake_41161_udio_0,fake,0,fake,0.9235233068466187,0.07647661864757538,0.9235233068466187
fake_fake_17107_suno_1,fake,0,fake,0.9914721846580505,0.008527800440788269,0.9914721846580505
real_HWF5_wdqQj0,real,1,real,0.99988853931427,0.99988853931427,0.00011147904297104105
real_S-W338-hPLs,real,1,real,0.9998020529747009,0.9998020529747009,0.00019794097170233727
real_T0-pRo569wc,real,1,real,0.9983288645744324,0.9983288645744324,0.0016711377538740635
fake_fake_28147_udio_0,fake,0,fake,0.9795897603034973,0.020410308614373207,0.9795897603034973
real_EcpAfOZlMnk,real,1,real,0.9992357492446899,0.9992357492446899,0.0007643033168278635
real_abGycbJv5XA,real,1,real,0.9943140745162964,0.9943140745162964,0.005685906391590834
fake_fake_45645_udio_0,fake,0,fake,0.9897810220718384,0.010218927636742592,0.9897810220718384
fake_fake_33761_suno_1,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
fake_fake_16405_suno_0,fake,0,fake,0.9932090640068054,0.006790942046791315,0.9932090640068054
real_6NQOGtwJoJA,real,1,real,0.9954350590705872,0.9954350590705872,0.004564980510622263
real_R7T23hxWf1I,real,1,real,0.9995651841163635,0.9995651841163635,0.0004347805224824697
fake_fake_13349_suno_1,fake,0,fake,0.9974884986877441,0.0025114635936915874,0.9974884986877441
real_ZZmJOIPKpoM,real,1,real,0.9971216320991516,0.9971216320991516,0.002878348110243678
real_8NnQs3EtoqU,real,1,real,0.9983769655227661,0.9983769655227661,0.001622966956347227
real__xpemDMAZ9o,real,1,real,0.9955403208732605,0.9955403208732605,0.004459704738110304
real_2ICuCcPDZtE,real,1,real,0.9997034668922424,0.9997034668922424,0.0002965355524793267
real_FI3P4eDN1vo,real,1,real,0.9996236562728882,0.9996236562728882,0.00037629317375831306
real_aA7vyGEjnDs,real,1,real,0.9994797110557556,0.9994797110557556,0.0005203195614740252
fake_fake_09382_suno_1,fake,0,fake,0.9933330416679382,0.006666931789368391,0.9933330416679382
fake_fake_08043_udio_1,fake,0,fake,0.9209675192832947,0.07903243601322174,0.9209675192832947
fake_fake_53883_suno_1,fake,0,fake,0.9986775517463684,0.0013224404538050294,0.9986775517463684
real_TQXgxbLvg3I,real,1,real,0.9973113536834717,0.9973113536834717,0.0026886719278991222
fake_fake_30544_udio_1,fake,0,fake,0.9846789240837097,0.015321081504225731,0.9846789240837097
fake_fake_08985_udio_0,fake,0,fake,0.9811125993728638,0.018887341022491455,0.9811125993728638
real_f4xKJrH818g,real,1,real,0.9980581402778625,0.9980581402778625,0.001941816764883697
fake_fake_12923_suno_0,fake,0,fake,0.9854404330253601,0.014559518545866013,0.9854404330253601
fake_fake_28302_suno_0,fake,0,fake,0.9934865236282349,0.0065134987235069275,0.9934865236282349
real_xm0kJChCzso,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
fake_fake_11045_udio_1,fake,0,fake,0.9821169972419739,0.01788301020860672,0.9821169972419739
fake_fake_48092_suno_0,fake,0,fake,0.9954967498779297,0.004503272473812103,0.9954967498779297
fake_fake_05945_suno_0,fake,0,fake,0.9931228756904602,0.0068771070800721645,0.9931228756904602
real_87E5_f6jtM0,real,1,real,0.9990034699440002,0.9990034699440002,0.0009966078214347363
fake_fake_21712_suno_0,fake,0,fake,0.9961530566215515,0.0038468718994408846,0.9961530566215515
fake_fake_20958_suno_1,fake,0,fake,0.9937769174575806,0.006223115138709545,0.9937769174575806
real_IAw23ZuDuZs,real,1,real,0.9999165534973145,0.9999165534973145,8.34962775115855e-05
fake_fake_02244_suno_1,fake,0,fake,0.9832467436790466,0.016753287985920906,0.9832467436790466
real_mO6pEj5UdpQ,real,1,real,0.9997125267982483,0.9997125267982483,0.00028741470305249095
fake_fake_42922_suno_0,fake,0,fake,0.997065007686615,0.0029349515680223703,0.997065007686615
fake_fake_37905_suno_1,fake,0,fake,0.993848979473114,0.006151059176772833,0.993848979473114
real_Aa1idIAxPQ8,real,1,real,0.9986826777458191,0.9986826777458191,0.001317291404120624
real_GVxpp-QKAl4,real,1,real,0.9997153878211975,0.9997153878211975,0.000284622423350811
real_j1vEsY67YBo,real,1,real,0.9992903470993042,0.9992903470993042,0.0007096704212017357
fake_fake_07854_udio_0,fake,0,fake,0.9865587949752808,0.013441198505461216,0.9865587949752808
fake_fake_45528_udio_0,fake,0,fake,0.9618575572967529,0.038142427802085876,0.9618575572967529
real_3vbR2X3sJNs,real,1,real,0.9955748319625854,0.9955748319625854,0.004425152204930782
fake_fake_26718_udio_0,fake,0,fake,0.9869794845581055,0.013020489364862442,0.9869794845581055
real_mH2Z75PFOHM,real,1,real,0.9987081289291382,0.9987081289291382,0.0012918456923216581
real_ZQJA330yZV0,real,1,real,0.9973529577255249,0.9973529577255249,0.0026470983866602182
fake_fake_36362_udio_0,fake,0,fake,0.9460510015487671,0.05394897609949112,0.9460510015487671
fake_fake_09483_suno_1,fake,0,fake,0.9993475079536438,0.0006525407079607248,0.9993475079536438
fake_fake_48185_suno_1,fake,0,fake,0.99405437707901,0.00594559870660305,0.99405437707901
fake_fake_27546_suno_1,fake,0,fake,0.9999442100524902,5.5730793974362314e-05,0.9999442100524902
fake_fake_28639_suno_0,fake,0,fake,0.9961755275726318,0.003824483836069703,0.9961755275726318
fake_fake_48947_suno_0,fake,0,fake,0.9981968998908997,0.0018031664658337831,0.9981968998908997
real_jZ9DK_5AfOw,real,1,real,0.9979493021965027,0.9979493021965027,0.0020507434383034706
real_5Q_s81jRttk,real,1,real,0.9956176280975342,0.9956176280975342,0.004382336977869272
real_nv2EplXXHaQ,real,1,real,0.9996117949485779,0.9996117949485779,0.00038823336944915354
real_X0t8zeEiqEY,real,1,real,0.9992972612380981,0.9992972612380981,0.0007027786923572421
real_Dca70bHDkgo,real,1,real,0.99998939037323,0.99998939037323,1.0657684470061213e-05
fake_fake_18912_suno_1,fake,0,fake,0.9998162388801575,0.0001837845629779622,0.9998162388801575
real_rhW7CI0tMyU,real,1,real,0.9993650317192078,0.9993650317192078,0.0006349506438709795
fake_fake_08578_udio_0,fake,0,fake,0.9904775619506836,0.009522486478090286,0.9904775619506836
real_I3WakeIlDZ0,real,1,real,0.999322772026062,0.999322772026062,0.0006771942134946585
fake_fake_36656_suno_0,fake,0,fake,0.9990745782852173,0.0009253848693333566,0.9990745782852173
fake_fake_41676_suno_1,fake,0,fake,0.9937466382980347,0.006253384985029697,0.9937466382980347
real_O78Z-6E20k4,real,1,real,0.9991030693054199,0.9991030693054199,0.0008969393093138933
real_vn7iMXF5R_4,real,1,real,0.9989474415779114,0.9989474415779114,0.001052568550221622
real_UkjU9ladxKs,real,1,real,0.9904590845108032,0.9904590845108032,0.009540924802422523
fake_fake_25509_suno_1,fake,0,fake,0.9840169548988342,0.01598300412297249,0.9840169548988342
real_2rkt3edl4BI,real,1,real,0.9978965520858765,0.9978965520858765,0.0021033689845353365
real_NUbMdQQXTAI,real,1,real,0.9975892305374146,0.9975892305374146,0.0024107815697789192
fake_fake_27406_suno_0,fake,0,fake,0.9997507929801941,0.00024923254386521876,0.9997507929801941
real_oveiAN8Utjg,real,1,real,0.9969780445098877,0.9969780445098877,0.0030219447799026966
fake_fake_17562_suno_0,fake,0,fake,0.9888741970062256,0.011125752702355385,0.9888741970062256
fake_fake_24274_suno_0,fake,0,fake,0.986151397228241,0.013848611153662205,0.986151397228241
fake_fake_53286_suno_1,fake,0,fake,0.9986249208450317,0.001375048072077334,0.9986249208450317
real_W6NFZdr-87o,real,1,real,0.9895715713500977,0.9895715713500977,0.01042845007032156
fake_fake_31083_suno_1,fake,0,fake,0.992774248123169,0.007225755136460066,0.992774248123169
real_x9_Gew6UJ0s,real,1,real,0.9993162155151367,0.9993162155151367,0.0006838353001512587
real_CFw0nefUyro,real,1,real,0.9998836517333984,0.9998836517333984,0.0001163729903055355
real_0zhRh3TLaMs,real,1,real,0.9988574981689453,0.9988574981689453,0.0011424494441598654
fake_fake_39773_suno_1,fake,0,fake,0.9701551795005798,0.029844803735613823,0.9701551795005798
real_0RFm-G9wjyc,real,1,real,0.9994621872901917,0.9994621872901917,0.0005378764471970499
fake_fake_45832_udio_0,fake,0,fake,0.9957767128944397,0.004223365802317858,0.9957767128944397
fake_fake_13818_udio_1,fake,0,fake,0.978156328201294,0.02184367924928665,0.978156328201294
real_xtRGx7OqFDg,real,1,real,0.9997057318687439,0.9997057318687439,0.00029422855004668236
fake_fake_05859_udio_0,fake,1,real,0.5613501071929932,0.5613501071929932,0.4386499226093292
real_Q6TLWqn82J4,real,1,real,0.9990149736404419,0.9990149736404419,0.0009850083151832223
fake_fake_29939_udio_1,fake,0,fake,0.9990264177322388,0.0009735437924973667,0.9990264177322388
fake_fake_21041_suno_1,fake,0,fake,0.991635799407959,0.008364237844944,0.991635799407959
fake_fake_53973_suno_0,fake,0,fake,0.993248462677002,0.00675153499469161,0.993248462677002
real_CQc9wqJOM2A,real,1,real,0.9997527003288269,0.9997527003288269,0.00024729344295337796
fake_fake_27024_suno_0,fake,0,fake,0.9956936836242676,0.0043063051998615265,0.9956936836242676
fake_fake_35655_udio_1,fake,0,fake,0.9896817803382874,0.010318174958229065,0.9896817803382874
real_Im5c5ph5FEw,real,1,real,0.9994568228721619,0.9994568228721619,0.0005431519821286201
fake_fake_36525_suno_1,fake,0,fake,0.9994600415229797,0.000539980421308428,0.9994600415229797
real_D4NiUh0rsaY,real,1,real,0.99991774559021,0.99991774559021,8.220189192797989e-05
real_9Fii2YnEogI,real,1,real,0.9996458292007446,0.9996458292007446,0.00035419364576227963
real_2TnQkCxsgfo,real,1,real,0.9965435862541199,0.9965435862541199,0.003456409787759185
real_TLSV4zUfX_E,real,1,real,0.9971495270729065,0.9971495270729065,0.0028504556976258755
real_3v6snpWlIks,real,1,real,0.9995575547218323,0.9995575547218323,0.00044248730409890413
real_Oly4pGOemIY,real,1,real,0.993320107460022,0.993320107460022,0.006679879035800695
fake_fake_17297_suno_0,fake,0,fake,0.986057698726654,0.013942277990281582,0.986057698726654
real_IOhL9lRHmz8,real,1,real,0.9930289387702942,0.9930289387702942,0.006971116643399
real_3yl-5FOZcr0,real,1,real,0.9995703101158142,0.9995703101158142,0.0004297173290979117
fake_fake_24894_suno_1,fake,0,fake,0.9959378242492676,0.004062228836119175,0.9959378242492676
real_w69a1nVQeB0,real,1,real,0.9859904050827026,0.9859904050827026,0.01400956604629755
fake_fake_20962_udio_0,fake,0,fake,0.9772841930389404,0.022715754806995392,0.9772841930389404
fake_fake_50678_suno_0,fake,0,fake,0.9992190599441528,0.0007808886002749205,0.9992190599441528
real_tsP1tJI5hA4,real,1,real,0.9961305856704712,0.9961305856704712,0.0038693908136337996
real_z8iSSkYdNlU,real,1,real,0.9897513389587402,0.9897513389587402,0.01024860143661499
fake_fake_42490_udio_1,fake,0,fake,0.9840630292892456,0.015936993062496185,0.9840630292892456
real_HpRII91ELOs,real,1,real,0.9928786158561707,0.9928786158561707,0.00712142838165164
fake_fake_24059_suno_1,fake,0,fake,0.9982590079307556,0.0017409836873412132,0.9982590079307556
real_GAkuiHOfnmo,real,1,real,0.9989616870880127,0.9989616870880127,0.0010382907930761576
real_TrGhYMH2OlM,real,1,real,0.9996048808097839,0.9996048808097839,0.0003951153776142746
fake_fake_26544_suno_0,fake,0,fake,0.9955489635467529,0.004451041109859943,0.9955489635467529
fake_fake_21561_suno_0,fake,0,fake,0.986661970615387,0.013337993063032627,0.986661970615387
real_1K1DXa0iya8,real,1,real,0.9962855577468872,0.9962855577468872,0.00371447391808033
fake_fake_45348_udio_1,fake,0,fake,0.9970536231994629,0.0029464049730449915,0.9970536231994629
real_9WWfxzq4KZE,real,1,real,0.9931362867355347,0.9931362867355347,0.006863781251013279
real_s_WNDIybIXs,real,1,real,0.9983417987823486,0.9983417987823486,0.001658154185861349
real_gSkm-5qWZkc,real,1,real,0.9963071346282959,0.9963071346282959,0.0036928525660187006
fake_fake_03407_suno_0,fake,0,fake,0.9815420508384705,0.018457891419529915,0.9815420508384705
real_kH-GwsT8Hu8,real,1,real,0.9886024594306946,0.9886024594306946,0.01139758713543415
fake_fake_23634_suno_1,fake,0,fake,0.9969780445098877,0.0030219447799026966,0.9969780445098877
fake_fake_45818_suno_0,fake,0,fake,0.9976722598075867,0.0023276936262845993,0.9976722598075867
real_SkKVRjPweIw,real,1,real,0.9997102618217468,0.9997102618217468,0.0002896682999562472
real_mvov0zfHOTo,real,1,real,0.9941800832748413,0.9941800832748413,0.005819959565997124
fake_fake_40225_suno_0,fake,0,fake,0.9959059953689575,0.004093958530575037,0.9959059953689575
real_0gpMlAiqcjU,real,1,real,0.9978510141372681,0.9978510141372681,0.00214894930832088
fake_fake_29385_udio_1,fake,0,fake,0.9936549663543701,0.006345076020807028,0.9936549663543701
fake_fake_22089_suno_0,fake,0,fake,0.9820826053619385,0.017917344346642494,0.9820826053619385
real_o3QUCQS-Pvc,real,1,real,0.9972584247589111,0.9972584247589111,0.002741555916145444
fake_fake_15272_udio_1,fake,0,fake,0.9955403208732605,0.004459704738110304,0.9955403208732605
fake_fake_27224_udio_1,fake,0,fake,0.6217706203460693,0.37822940945625305,0.6217706203460693
fake_fake_03825_suno_1,fake,0,fake,0.9776499271392822,0.022350113838911057,0.9776499271392822
fake_fake_50439_suno_0,fake,0,fake,0.9964273571968079,0.0035726833157241344,0.9964273571968079
real_yEf0ix8CoKY,real,1,real,0.9945307374000549,0.9945307374000549,0.005469274707138538
fake_fake_31870_suno_1,fake,0,fake,0.9991507530212402,0.0008492456981912255,0.9991507530212402
real_U7lCIcLGkL8,real,1,real,0.9992282390594482,0.9992282390594482,0.0007717980188317597
real_huYUcu81zbU,real,1,real,0.9987576007843018,0.9987576007843018,0.0012424173764884472
real_HaTn3oRPtzg,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
fake_fake_48363_suno_1,fake,0,fake,0.9487276077270508,0.051272422075271606,0.9487276077270508
fake_fake_46173_suno_0,fake,0,fake,0.9593832492828369,0.040616780519485474,0.9593832492828369
real_c4iyEXDStgk,real,1,real,0.9995044469833374,0.9995044469833374,0.0004955359036102891
fake_fake_51043_udio_0,fake,1,real,0.5725136399269104,0.5725136399269104,0.4274863600730896
fake_fake_45022_suno_0,fake,0,fake,0.9978635907173157,0.0021364211570471525,0.9978635907173157
fake_fake_53382_suno_1,fake,0,fake,0.9722834825515747,0.027716564014554024,0.9722834825515747
fake_fake_04593_udio_0,fake,0,fake,0.9909008741378784,0.009099184535443783,0.9909008741378784
fake_fake_09158_udio_0,fake,0,fake,0.9826908707618713,0.017309095710515976,0.9826908707618713
fake_fake_49145_suno_1,fake,0,fake,0.9892855286598206,0.010714440606534481,0.9892855286598206
real_afJmAIyYtnI,real,1,real,0.9997377991676331,0.9997377991676331,0.00026221232837997377
real_oNcQ_Frs__k,real,1,real,0.9998972415924072,0.9998972415924072,0.00010270019993185997
fake_fake_13773_udio_1,fake,0,fake,0.9969186782836914,0.003081363858655095,0.9969186782836914
fake_fake_53793_suno_1,fake,0,fake,0.9773275852203369,0.022672437131404877,0.9773275852203369
fake_fake_23419_udio_0,fake,0,fake,0.986610472202301,0.013389497064054012,0.986610472202301
fake_fake_21193_udio_0,fake,0,fake,0.9859499335289001,0.014050093479454517,0.9859499335289001
fake_fake_03014_suno_1,fake,0,fake,0.9909272193908691,0.009072806686162949,0.9909272193908691
fake_fake_43244_suno_0,fake,0,fake,0.9283438920974731,0.07165613025426865,0.9283438920974731
fake_fake_24936_suno_1,fake,0,fake,0.9993563294410706,0.00064368563471362,0.9993563294410706
real_zIaTfYrG-xw,real,1,real,0.9996057152748108,0.9996057152748108,0.0003943447663914412
real_Gb483k-zLz4,real,1,real,0.9997933506965637,0.9997933506965637,0.00020662981842178851
fake_fake_43974_suno_1,fake,0,fake,0.9797258973121643,0.020274080336093903,0.9797258973121643
real_p_oL2OIGo04,real,1,real,0.9999514818191528,0.9999514818191528,4.8514772061025724e-05
fake_fake_14449_suno_1,fake,0,fake,0.9737696647644043,0.0262303464114666,0.9737696647644043
fake_fake_41606_suno_1,fake,0,fake,0.992774248123169,0.007225755136460066,0.992774248123169
fake_fake_47042_udio_0,fake,0,fake,0.9757854342460632,0.024214550852775574,0.9757854342460632
fake_fake_05029_udio_1,fake,0,fake,0.9804874062538147,0.019512545317411423,0.9804874062538147
real_VSQay1h-eW8,real,1,real,0.9988883137702942,0.9988883137702942,0.0011116680689156055
fake_fake_31157_udio_1,fake,0,fake,0.9877350926399231,0.012264914810657501,0.9877350926399231
fake_fake_24055_suno_1,fake,0,fake,0.986084520816803,0.013915452174842358,0.986084520816803
real_6egscycdv0Q,real,1,real,0.9987768530845642,0.9987768530845642,0.001223179162479937
fake_fake_51753_udio_1,fake,0,fake,0.9852997064590454,0.014700298197567463,0.9852997064590454
fake_fake_12852_udio_1,fake,0,fake,0.974628746509552,0.025371313095092773,0.974628746509552
real_AOBs8dU4Pb8,real,1,real,0.9974191188812256,0.9974191188812256,0.002580904169008136
fake_fake_25772_suno_1,fake,0,fake,0.9985104203224182,0.0014895173953846097,0.9985104203224182
real_4StRixKmxpQ,real,1,real,0.9999001026153564,0.9999001026153564,9.99303229036741e-05
fake_fake_06272_suno_1,fake,0,fake,0.9947289824485779,0.005271083675324917,0.9947289824485779
fake_fake_28499_udio_0,fake,0,fake,0.9732661247253418,0.02673386223614216,0.9732661247253418
fake_fake_46110_suno_1,fake,0,fake,0.9892648458480835,0.01073516346514225,0.9892648458480835
fake_fake_40864_suno_1,fake,0,fake,0.9999939203262329,6.02533600613242e-06,0.9999939203262329
real_X08mboeFqLw,real,1,real,0.999562680721283,0.999562680721283,0.0004373344127088785
real_zQJ7TmXyOSk,real,1,real,0.9609517455101013,0.9609517455101013,0.039048291742801666
fake_fake_29772_suno_0,fake,0,fake,0.8331210017204285,0.16687896847724915,0.8331210017204285
fake_fake_26642_suno_0,fake,0,fake,0.9776499271392822,0.022350113838911057,0.9776499271392822
fake_fake_07873_udio_0,fake,0,fake,0.5379517674446106,0.4620482325553894,0.5379517674446106
real_j5VhaW54uVo,real,1,real,0.9974039196968079,0.9974039196968079,0.002596031641587615
real_y9jSMq_yeK4,real,1,real,0.9984899759292603,0.9984899759292603,0.0015099908923730254
fake_fake_15297_suno_1,fake,0,fake,0.9925466179847717,0.007453416008502245,0.9925466179847717
fake_fake_04166_udio_1,fake,0,fake,0.9648882150650024,0.035111747682094574,0.9648882150650024
fake_fake_24933_udio_0,fake,0,fake,0.9942920207977295,0.00570803415030241,0.9942920207977295
fake_fake_08219_suno_0,fake,0,fake,0.9964134097099304,0.0035866156686097383,0.9964134097099304
real_L-STVWjKihI,real,1,real,0.9908567667007446,0.9908567667007446,0.009143315255641937
fake_fake_37965_suno_1,fake,0,fake,0.9996048808097839,0.0003951153776142746,0.9996048808097839
real_cSjq8Zl8vzw,real,1,real,0.9991186261177063,0.9991186261177063,0.0008813243475742638
real_ytBXXz7PEAI,real,1,real,0.9962272644042969,0.9962272644042969,0.0037727474700659513
fake_fake_38432_suno_1,fake,0,fake,0.9931495785713196,0.006850480102002621,0.9931495785713196
real_p6PuTFmn_ds,real,1,real,0.9947084188461304,0.9947084188461304,0.005291604902595282
fake_fake_33270_udio_1,fake,0,fake,0.9918041229248047,0.008195844478905201,0.9918041229248047
real_YUwyDY92qgM,real,1,real,0.9972044825553894,0.9972044825553894,0.0027954771649092436
fake_fake_06745_suno_0,fake,0,fake,0.9929472208023071,0.007052709814161062,0.9929472208023071
fake_fake_23275_suno_0,fake,0,fake,0.9906418919563293,0.009358113631606102,0.9906418919563293
fake_fake_31215_suno_0,fake,0,fake,0.9990924596786499,0.0009075026027858257,0.9990924596786499
real_fg_f-bWGvb8,real,1,real,0.9903849363327026,0.9903849363327026,0.009615035727620125
fake_fake_23374_suno_0,fake,0,fake,0.9947595000267029,0.00524044968187809,0.9947595000267029
real_eRRKlXbIqHY,real,1,real,0.9992916584014893,0.9992916584014893,0.0007082866504788399
fake_fake_20361_udio_1,fake,0,fake,0.9803186058998108,0.019681409001350403,0.9803186058998108
real_NEe3FRUgDHo,real,1,real,0.994401752948761,0.994401752948761,0.005598248448222876
real_wDmPTmUJw1M,real,1,real,0.996882438659668,0.996882438659668,0.0031175725162029266
fake_fake_30857_suno_1,fake,0,fake,0.9972423315048218,0.0027576221618801355,0.9972423315048218
real_V0a3igcHZMA,real,1,real,0.9995753169059753,0.9995753169059753,0.0004247131000738591
real_jli9n1F8CWM,real,1,real,0.9993448853492737,0.9993448853492737,0.0006550929392687976
fake_fake_23944_suno_1,fake,0,fake,0.9942809343338013,0.005719129927456379,0.9942809343338013
real_3sTRWyByGPc,real,1,real,0.9993423819541931,0.9993423819541931,0.0006576552405022085
fake_fake_34913_udio_1,fake,0,fake,0.9448422193527222,0.055157773196697235,0.9448422193527222
real_Qh59W9QtofI,real,1,real,0.948775053024292,0.948775053024292,0.05122493579983711
real_z0GheDaQUEk,real,1,real,0.9988190531730652,0.9988190531730652,0.0011809737188741565
fake_fake_22896_suno_1,fake,0,fake,0.999322772026062,0.0006771942134946585,0.999322772026062
fake_fake_22483_suno_0,fake,0,fake,0.9923192858695984,0.007680746726691723,0.9923192858695984
real_7kTkCDy9xWI,real,1,real,0.997166097164154,0.997166097164154,0.002833849750459194
