song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_D4_lYUbLjxQ,real,1,real,0.9999148845672607,0.9999148845672607,8.514295041095465e-05
real_ojC0mg2hJCc,real,1,real,0.9998205304145813,0.9998205304145813,0.00017952796770259738
fake_fake_34100_suno_1,fake,0,fake,0.9998996257781982,0.00010032139107352123,0.9998996257781982
fake_fake_32570_udio_1,fake,0,fake,0.9990283250808716,0.0009716460481286049,0.9990283250808716
fake_fake_31497_udio_0,fake,0,fake,0.9995531439781189,0.0004468277038540691,0.9995531439781189
fake_fake_32356_suno_0,fake,0,fake,0.9999445676803589,5.540522397495806e-05,0.9999445676803589
fake_fake_52837_udio_0,fake,0,fake,0.9999934434890747,6.514937922474928e-06,0.9999934434890747
real_KI9IJAcGqgI,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
real_CEUM7TJgjbg,real,1,real,0.9999749660491943,0.9999749660491943,2.5071594791370444e-05
fake_fake_27952_suno_1,fake,0,fake,0.9999381303787231,6.18085905443877e-05,0.9999381303787231
real_M3gTmd8uv5I,real,1,real,0.9999583959579468,0.9999583959579468,4.165958671364933e-05
fake_fake_42050_suno_1,fake,0,fake,0.9999771118164062,2.2917343812878244e-05,0.9999771118164062
real_MOSU_Pw7vO4,real,1,real,0.9998906850814819,0.9998906850814819,0.00010932308214250952
real_lbYWr9Q1i3Q,real,1,real,0.9997965693473816,0.9997965693473816,0.00020342697098385543
fake_fake_14900_suno_1,fake,0,fake,0.9996941089630127,0.0003059457230847329,0.9996941089630127
real_nhBorPm6JjQ,real,1,real,0.9999947547912598,0.9999947547912598,5.296614290273283e-06
fake_fake_05323_suno_1,fake,0,fake,0.9998940229415894,0.00010595991625450552,0.9998940229415894
real_T5BM4QTyRf8,real,1,real,0.9941800832748413,0.9941800832748413,0.005819959565997124
real_INn5FQ6eIeY,real,1,real,0.998157799243927,0.998157799243927,0.0018422533757984638
real_I0WzT0OJ-E0,real,1,real,0.9129031896591187,0.9129031896591187,0.08709683269262314
real_ncWmJcEie1k,real,1,real,0.9999544620513916,0.9999544620513916,4.557554711936973e-05
fake_fake_25105_udio_1,fake,0,fake,0.9999778270721436,2.2212265321286395e-05,0.9999778270721436
real_FBsI3YTdZjw,real,1,real,0.9999899864196777,0.9999899864196777,1.005115973384818e-05
fake_fake_04341_udio_1,fake,0,fake,0.9999481439590454,5.184566180105321e-05,0.9999481439590454
real_GqMjaOCeVTk,real,1,real,0.9999184608459473,0.9999184608459473,8.156225521815941e-05
fake_fake_37476_suno_1,fake,0,fake,0.9999796152114868,2.0383158698678017e-05,0.9999796152114868
real_LsoLEjrDogU,real,1,real,0.9972903728485107,0.9972903728485107,0.002709702355787158
real_NEAuLZDypJc,real,1,real,0.9999020099639893,0.9999020099639893,9.79976830421947e-05
fake_fake_15526_udio_0,fake,0,fake,0.9999212026596069,7.874486618675292e-05,0.9999212026596069
fake_fake_22186_suno_1,fake,0,fake,0.9997028708457947,0.00029711509705521166,0.9997028708457947
fake_fake_50233_udio_0,fake,0,fake,0.9998218417167664,0.000178131100255996,0.9998218417167664
fake_fake_52965_udio_1,fake,0,fake,0.9999030828475952,9.68560780165717e-05,0.9999030828475952
real_YaEPHduRoIE,real,1,real,0.9651191234588623,0.9651191234588623,0.03488088771700859
fake_fake_10027_udio_1,fake,0,fake,0.9998190999031067,0.0001809357781894505,0.9998190999031067
fake_fake_11319_suno_1,fake,0,fake,0.9999020099639893,9.79976830421947e-05,0.9999020099639893
fake_fake_24370_suno_0,fake,0,fake,0.9999881982803345,1.179696755571058e-05,0.9999881982803345
real_P5xD_L0DdAk,real,1,real,0.9994683861732483,0.9994683861732483,0.0005316133028827608
real_OKu-6X8SwTY,real,1,real,0.9999090433120728,0.9999090433120728,9.098841110244393e-05
real_GTIInc8fHQU,real,1,real,0.9998952150344849,0.9998952150344849,0.00010472557187313214
real_r6Bygcox6YE,real,1,real,0.9999469518661499,0.9999469518661499,5.3075080359121785e-05
fake_fake_02283_suno_0,fake,0,fake,0.9997192025184631,0.00028075865702703595,0.9997192025184631
real_LOxPhmuVcm0,real,1,real,0.9995206594467163,0.9995206594467163,0.0004793605185113847
real_bV_QvTrOEO4,real,1,real,0.9999929666519165,0.9999929666519165,7.044324775051791e-06
fake_fake_19031_suno_0,fake,0,fake,0.9999897480010986,1.0209440915787127e-05,0.9999897480010986
real_uuzQAJUYQ5Y,real,1,real,0.999946117401123,0.999946117401123,5.3910844144411385e-05
fake_fake_13957_suno_0,fake,0,fake,0.9997941851615906,0.00020582439901772887,0.9997941851615906
fake_fake_20304_udio_0,fake,0,fake,0.9999593496322632,4.0694576455280185e-05,0.9999593496322632
real_L7tsenTiTwY,real,1,real,0.9999387264251709,0.9999387264251709,6.132764247013256e-05
real_MYTf2TNyxrk,real,1,real,0.9740179777145386,0.9740179777145386,0.02598206140100956
real_d4_6N-k5VS4,real,1,real,0.9992930889129639,0.9992930889129639,0.0007069056737236679
real_XI1K7OLshZk,real,1,real,0.9991357922554016,0.9991357922554016,0.0008642927859909832
fake_fake_29326_udio_1,fake,0,fake,0.9999712705612183,2.8744620067300275e-05,0.9999712705612183
real_tw0y_FN8SG0,real,1,real,0.9999502897262573,0.9999502897262573,4.966520646121353e-05
real_e3h-UzHdyRs,real,1,real,0.9942920207977295,0.9942920207977295,0.00570803415030241
fake_fake_02424_suno_1,fake,0,fake,0.9999696016311646,3.0360319215105847e-05,0.9999696016311646
real_h-cnRVR7GPI,real,1,real,0.9997981190681458,0.9997981190681458,0.00020184420282021165
real_xeue-z0qYIs,real,1,real,0.9994621872901917,0.9994621872901917,0.0005378764471970499
fake_fake_22947_udio_0,fake,0,fake,0.9999755620956421,2.4395347281824797e-05,0.9999755620956421
fake_fake_47980_udio_1,fake,0,fake,0.9999016523361206,9.83811987680383e-05,0.9999016523361206
fake_fake_09483_suno_0,fake,0,fake,0.9999927282333374,7.267934051924385e-06,0.9999927282333374
fake_fake_13623_udio_0,fake,0,fake,0.9993013143539429,0.0006986756925471127,0.9993013143539429
real_JdgcCUVdl6c,real,1,real,0.9989657402038574,0.9989657402038574,0.0010342469904571772
fake_fake_37113_udio_1,fake,0,fake,0.9999076128005981,9.24211271922104e-05,0.9999076128005981
real_xKI0C7a5ydQ,real,1,real,0.9999829530715942,0.9999829530715942,1.7097478121286258e-05
fake_fake_41702_suno_0,fake,0,fake,0.9998096823692322,0.00019035942386835814,0.9998096823692322
fake_fake_19022_suno_0,fake,0,fake,0.9998218417167664,0.000178131100255996,0.9998218417167664
real_s9j-1X2KdB8,real,1,real,0.9999865293502808,0.9999865293502808,1.3525266695069149e-05
fake_fake_48653_suno_1,fake,0,fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269
real_OxrXXW4gKY4,real,1,real,0.9999794960021973,0.9999794960021973,2.0543020582408644e-05
real_OcXHWn6JL2o,real,1,real,0.999508261680603,0.999508261680603,0.0004916815087199211
fake_fake_28380_suno_1,fake,0,fake,0.9999700784683228,2.9889639336033724e-05,0.9999700784683228
real_qo2i-Qt2I38,real,1,real,0.9999362230300903,0.9999362230300903,6.377049430739135e-05
fake_fake_17121_udio_1,fake,0,fake,0.9999039173126221,9.610241977497935e-05,0.9999039173126221
fake_fake_07472_suno_0,fake,0,fake,0.9997658133506775,0.00023413580493070185,0.9997658133506775
real_0AVw-UI0ftA,real,1,real,0.999714195728302,0.999714195728302,0.000285736023215577
real_z8vlGlJaO4o,real,1,real,0.9998840093612671,0.9998840093612671,0.00011591934162424877
fake_fake_38075_suno_0,fake,0,fake,0.999840259552002,0.00015967863146215677,0.999840259552002
fake_fake_03759_udio_0,fake,0,fake,0.9999932050704956,6.774462690373184e-06,0.9999932050704956
fake_fake_31210_suno_0,fake,0,fake,0.9999572038650513,4.2814375774469227e-05,0.9999572038650513
fake_fake_22221_suno_0,fake,0,fake,0.9998992681503296,0.00010071400174638256,0.9998992681503296
fake_fake_23874_suno_1,fake,0,fake,0.9999011754989624,9.876620606519282e-05,0.9999011754989624
fake_fake_04651_suno_0,fake,0,fake,0.9998804330825806,0.00011959858238697052,0.9998804330825806
fake_fake_10026_suno_1,fake,0,fake,0.9997901320457458,0.0002098830882459879,0.9997901320457458
real_6hNtvgy_4p8,real,1,real,0.9999778270721436,0.9999778270721436,2.2125668692751788e-05
real_1jm55L-iKSQ,real,1,real,0.9928786158561707,0.9928786158561707,0.00712142838165164
fake_fake_17659_suno_1,fake,0,fake,0.9999845027923584,1.544630686112214e-05,0.9999845027923584
fake_fake_15071_udio_1,fake,0,fake,0.9996102452278137,0.00038975226925686,0.9996102452278137
real_1uHye6VNaQ4,real,1,real,0.9999899864196777,0.9999899864196777,1.005115973384818e-05
real_iSyN5ge0i2g,real,1,real,0.9343352913856506,0.9343352913856506,0.06566473096609116
fake_fake_48376_udio_1,fake,0,fake,0.9998499155044556,0.0001500056532677263,0.9998499155044556
real_Fswz1rU637s,real,0,fake,0.9733169674873352,0.02668309211730957,0.9733169674873352
fake_fake_47091_udio_0,fake,0,fake,0.9999531507492065,4.683888619183563e-05,0.9999531507492065
real_afz9iFkuo1Q,real,1,real,0.9999842643737793,0.9999842643737793,1.575095666339621e-05
real_iF_JBlSh_G8,real,1,real,0.9999569654464722,0.9999569654464722,4.298194471630268e-05
fake_fake_31115_udio_0,fake,0,fake,0.9999617338180542,3.822911094175652e-05,0.9999617338180542
fake_fake_44918_suno_1,fake,0,fake,0.9999755620956421,2.4395347281824797e-05,0.9999755620956421
real__6lBVxW9_DY,real,1,real,0.9988707900047302,0.9988707900047302,0.0011291545815765858
real_r5w21_Vphbg,real,1,real,0.9976403713226318,0.9976403713226318,0.0023596605751663446
real_Cjmks1LP6tg,real,1,real,0.9999747276306152,0.9999747276306152,2.5268229364883155e-05
real_19RQYMJTd0Q,real,1,real,0.9976218342781067,0.9976218342781067,0.002378123579546809
real_2yvdq_bwICc,real,1,real,0.9999780654907227,0.9999780654907227,2.195349043176975e-05
real_teUHWPQWpM8,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
fake_fake_08817_suno_0,fake,0,fake,0.9994285702705383,0.0005714300787076354,0.9994285702705383
real_ipLo4Y7Eq1o,real,1,real,0.9998148083686829,0.9998148083686829,0.00018522574100643396
real_vGmC8Tl3g5E,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
real_AGbdZCNZaQM,real,1,real,0.6823092103004456,0.6823092103004456,0.31769081950187683
fake_fake_44637_suno_0,fake,0,fake,0.999373733997345,0.000626334163825959,0.999373733997345
real_YVfEW5mgrd0,real,1,real,0.9896317720413208,0.9896317720413208,0.010368156246840954
fake_fake_35415_suno_0,fake,0,fake,0.9999035596847534,9.647852130001411e-05,0.9999035596847534
real_6e-Q6Y_rxkE,real,1,real,0.9998980760574341,0.9998980760574341,0.00010190106695517898
real_4GwXUzShYPs,real,1,real,0.9987305998802185,0.9987305998802185,0.0012693643802776933
real_wDtmp2bxeJo,real,1,real,0.9996010661125183,0.9996010661125183,0.0003989913093391806
fake_fake_41268_suno_1,fake,0,fake,0.9999971389770508,2.868499223040999e-06,0.9999971389770508
fake_fake_51679_udio_0,fake,0,fake,0.9912548065185547,0.008745182305574417,0.9912548065185547
fake_fake_15076_suno_0,fake,0,fake,0.9998358488082886,0.00016410437820013613,0.9998358488082886
fake_fake_53597_udio_1,fake,0,fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259
real_1f4Iu11-raU,real,1,real,0.9999980926513672,0.9999980926513672,1.859292751760222e-06
fake_fake_11417_suno_1,fake,0,fake,0.9997219443321228,0.0002780309587251395,0.9997219443321228
fake_fake_50557_udio_1,fake,0,fake,0.999958872795105,4.1174258512910455e-05,0.999958872795105
real_cAyLrRZf1-I,real,1,real,0.9976859092712402,0.9976859092712402,0.0023141265846788883
real_Dn3uAuS8-p8,real,1,real,0.925094723701477,0.925094723701477,0.07490527629852295
real_SZjWcwDvkJw,real,1,real,0.9999630451202393,0.9999630451202393,3.690851735882461e-05
fake_fake_33548_suno_1,fake,0,fake,0.9996964931488037,0.0003035655536223203,0.9996964931488037
fake_fake_44675_udio_1,fake,0,fake,0.9995380640029907,0.0004619058163370937,0.9995380640029907
fake_fake_15853_udio_0,fake,0,fake,0.9997565150260925,0.00024346043937839568,0.9997565150260925
real_2jna3dWEnzo,real,1,real,0.999956488609314,0.999956488609314,4.348858055891469e-05
fake_fake_32214_suno_1,fake,0,fake,0.9999773502349854,2.2650352548225783e-05,0.9999773502349854
fake_fake_20225_udio_0,fake,0,fake,0.9987840056419373,0.0012160416226834059,0.9987840056419373
fake_fake_12256_udio_0,fake,0,fake,0.9999430179595947,5.6941025832202286e-05,0.9999430179595947
real_jV6C4b71sGg,real,1,real,0.9999876022338867,0.9999876022338867,1.2411495845299214e-05
real_LxNTvHSNIYQ,real,1,real,0.999657392501831,0.999657392501831,0.00034263040288351476
fake_fake_51409_suno_0,fake,0,fake,0.9999110698699951,8.888084994396195e-05,0.9999110698699951
real_RO6PUqVWp5I,real,1,real,0.9861246943473816,0.9861246943473816,0.013875309377908707
fake_fake_10774_suno_0,fake,0,fake,0.9993928670883179,0.0006070755189284682,0.9993928670883179
real_2R66wJ0y4ag,real,1,real,0.9999285936355591,0.9999285936355591,7.141901733120903e-05
fake_fake_50743_suno_1,fake,0,fake,0.9997428059577942,0.00025714197545312345,0.9997428059577942
fake_fake_07502_udio_0,fake,0,fake,0.999913215637207,8.682211046107113e-05,0.999913215637207
real_utPEUazY-fA,real,1,real,0.9966625571250916,0.9966625571250916,0.003337404690682888
fake_fake_44231_suno_1,fake,0,fake,0.9998051524162292,0.00019487277313601226,0.9998051524162292
fake_fake_52785_suno_0,fake,0,fake,0.9999560117721558,4.400118632474914e-05,0.9999560117721558
real_B_-urPDWpLg,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
real_6366dxFf-Os,real,1,real,0.9978760480880737,0.9978760480880737,0.002123966347426176
real_-8xdDaRFdwc,real,1,real,0.9997867941856384,0.9997867941856384,0.0002131875662598759
real_lQ7M25-dzwc,real,1,real,0.9869040250778198,0.9869040250778198,0.013096004724502563
real_phq20NIlLUs,real,1,real,0.9996999502182007,0.9996999502182007,0.00030002996209077537
real_drN-bROM1Fg,real,1,real,0.9995408058166504,0.9995408058166504,0.0004592085024341941
fake_fake_13313_udio_0,fake,0,fake,0.9510058760643005,0.04899410158395767,0.9510058760643005
real_qYEWLovkKzk,real,1,real,0.6867902874946594,0.6867902874946594,0.3132096529006958
real_2AGD1p4Btuw,real,1,real,0.9997574687004089,0.9997574687004089,0.0002425115235382691
real__yKiqBO9ZaM,real,1,real,0.9995063543319702,0.9995063543319702,0.0004936049808748066
real_PFmzOtYHC1k,real,1,real,0.999231219291687,0.999231219291687,0.0007687913603149354
fake_fake_48828_suno_1,fake,0,fake,0.9998089671134949,0.00019110430730506778,0.9998089671134949
real_wU-s_Zxv_MQ,real,1,real,0.9914391040802002,0.9914391040802002,0.008560891263186932
real_2AzSR7WerV4,real,1,real,0.993854820728302,0.993854820728302,0.006145091727375984
real_Yh9LDF397Tc,real,1,real,0.9996429681777954,0.9996429681777954,0.0003569705877453089
real_JlEOWv5HmcA,real,1,real,0.9999914169311523,0.9999914169311523,8.597226042184047e-06
real_A90b6sBv_Wk,real,1,real,0.9984421133995056,0.9984421133995056,0.0015578481834381819
fake_fake_41217_suno_0,fake,0,fake,0.9999743700027466,2.5666136934887618e-05,0.9999743700027466
real_7L6RU8xK4k8,real,1,real,0.9999662637710571,0.9999662637710571,3.373722211108543e-05
fake_fake_53640_suno_0,fake,0,fake,0.9999887943267822,1.1212865501875058e-05,0.9999887943267822
real_n4RJBwZOo1U,real,1,real,0.9994127750396729,0.9994127750396729,0.0005872613983228803
fake_fake_21850_suno_1,fake,0,fake,0.9999454021453857,5.4546289902646095e-05,0.9999454021453857
fake_fake_04430_suno_1,fake,0,fake,0.9991340041160583,0.0008659809827804565,0.9991340041160583
fake_fake_53410_suno_0,fake,0,fake,0.9999603033065796,3.975192885263823e-05,0.9999603033065796
real_Dp9Fj_uMDBw,real,1,real,0.9202896952629089,0.9202896952629089,0.07971034944057465
real_Sl_4CVB6EVQ,real,1,real,0.996271014213562,0.996271014213562,0.0037289573810994625
real_nG9aY6frCoc,real,1,real,0.9999594688415527,0.9999594688415527,4.053592783748172e-05
real_sOHYvzYOw8E,real,1,real,0.9984114170074463,0.9984114170074463,0.0015885252505540848
real_nkCc8tzY9nQ,real,1,real,0.9933589100837708,0.9933589100837708,0.006641112733632326
real_EkrjlkLsmYA,real,1,real,0.9996685981750488,0.9996685981750488,0.0003314445202704519
fake_fake_53053_suno_0,fake,0,fake,0.9997926354408264,0.00020743839559145272,0.9997926354408264
fake_fake_17102_suno_0,fake,0,fake,0.9999467134475708,5.328280167304911e-05,0.9999467134475708
real_qn4hQufHVsE,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
real_2BMHVOKv91E,real,1,real,0.9997933506965637,0.9997933506965637,0.00020662981842178851
real_j2p_w409y-o,real,1,real,0.9990763664245605,0.9990763664245605,0.0009235808975063264
fake_fake_07312_suno_0,fake,0,fake,0.998121440410614,0.0018785203574225307,0.998121440410614
fake_fake_31487_suno_0,fake,0,fake,0.9998875856399536,0.00011235327838221565,0.9998875856399536
real_11KAK3XmD9U,real,1,real,0.9999531507492065,0.9999531507492065,4.683888619183563e-05
real__siJRgDlddY,real,1,real,0.9999175071716309,0.9999175071716309,8.2523598393891e-05
real_PAo2EgvTdvY,real,1,real,0.9999589920043945,0.9999589920043945,4.101373997400515e-05
real__PxmsgGeXA4,real,1,real,0.9989535808563232,0.9989535808563232,0.0010464256629347801
real_F3W_-q7GubQ,real,1,real,0.999919056892395,0.999919056892395,8.092757343547419e-05
fake_fake_29600_suno_1,fake,0,fake,0.9999977350234985,2.225281377832289e-06,0.9999977350234985
fake_fake_09415_suno_0,fake,0,fake,0.999972939491272,2.710880471568089e-05,0.999972939491272
real_C5vLtgAz_OU,real,1,real,0.9999973773956299,0.9999973773956299,2.673735934877186e-06
real_oLKzmW3ccmE,real,1,real,0.9998770952224731,0.9998770952224731,0.00012291358143556863
real_jt-ubdpJ9NM,real,1,real,0.9997555613517761,0.9997555613517761,0.00024441309506073594
real_4T0T7iqnOK0,real,1,real,0.9999744892120361,0.9999744892120361,2.5466402803431265e-05
real_SO7EjEbN9BA,real,1,real,0.9997040629386902,0.9997040629386902,0.0002959571429528296
fake_fake_02331_suno_0,fake,0,fake,0.9997102618217468,0.0002896682999562472,0.9997102618217468
real_oQSWAxXWGLU,real,1,real,0.999840259552002,0.999840259552002,0.00015967863146215677
real_noAHIRCudkE,real,1,real,0.9999200105667114,0.9999200105667114,7.998482033144683e-05
fake_fake_17218_udio_0,fake,0,fake,0.9998190999031067,0.0001809357781894505,0.9998190999031067
real_JgpmFp2DViA,real,1,real,0.9998096823692322,0.9998096823692322,0.00019035942386835814
real_ZranBEbpjNA,real,1,real,0.9929472208023071,0.9929472208023071,0.007052709814161062
real_r1GXqkIk-pw,real,1,real,0.998245358467102,0.998245358467102,0.0017546142917126417
real_eJiA3X0fZfk,real,1,real,0.9993162155151367,0.9993162155151367,0.0006838353001512587
real_Qedm3Bv1AAQ,real,1,real,0.9881765246391296,0.9881765246391296,0.01182339433580637
fake_fake_49301_udio_1,fake,0,fake,0.9998352527618408,0.00016474656877107918,0.9998352527618408
real_ppn6YcWY_1k,real,1,real,0.9996787309646606,0.9996787309646606,0.0003212502633687109
fake_fake_22629_suno_1,fake,0,fake,0.9999725818634033,2.7428344765212387e-05,0.9999725818634033
real_ATXfP_1u4S0,real,1,real,0.999966025352478,0.999966025352478,3.4001819585682824e-05
real_o0c-kC8xZ-I,real,1,real,0.9997478127479553,0.9997478127479553,0.00025216961512342095
fake_fake_07364_udio_0,fake,0,fake,0.9999934434890747,6.566035608557286e-06,0.9999934434890747
fake_fake_31930_suno_0,fake,0,fake,0.9999443292617798,5.562206206377596e-05,0.9999443292617798
fake_fake_48928_udio_0,fake,0,fake,0.9998623132705688,0.0001376546424580738,0.9998623132705688
real_mVZde4WCDDk,real,1,real,0.999944806098938,0.999944806098938,5.518923353520222e-05
fake_fake_48191_udio_1,fake,0,fake,0.9997283816337585,0.00027159214369021356,0.9997283816337585
real_bIi40X7MGnI,real,1,real,0.9998020529747009,0.9998020529747009,0.00019794097170233727
real_SMLZMMOikTc,real,1,real,0.9994218349456787,0.9994218349456787,0.0005781619693152606
real_xTbSRCs3ujs,real,1,real,0.9988861680030823,0.9988861680030823,0.001113839098252356
real_taViGR5VT1U,real,1,real,0.9957436919212341,0.9957436919212341,0.004256349056959152
real_p5LK9EvMArc,real,1,real,0.9999030828475952,0.9999030828475952,9.68560780165717e-05
fake_fake_42503_suno_0,fake,0,fake,0.9999822378158569,1.7778553228708915e-05,0.9999822378158569
fake_fake_39464_suno_0,fake,0,fake,0.9999771118164062,2.2917343812878244e-05,0.9999771118164062
fake_fake_10935_udio_0,fake,0,fake,0.9997817873954773,0.0002182420575991273,0.9997817873954773
real_ZBCX3z3ZVZ8,real,1,real,0.9999781847000122,0.9999781847000122,2.1867905161343515e-05
fake_fake_37184_suno_0,fake,0,fake,0.999972939491272,2.710880471568089e-05,0.999972939491272
fake_fake_26223_udio_0,fake,0,fake,0.9996947050094604,0.00030534894904121757,0.9996947050094604
real_8LJsMUkxIWY,real,1,real,0.9998726844787598,0.9998726844787598,0.00012731103925034404
real_K9NW_Srz9dU,real,1,real,0.9972423315048218,0.9972423315048218,0.0027576221618801355
real_RV7oI_Z68Pk,real,1,real,0.998745322227478,0.998745322227478,0.0012545945355668664
real_5DXwLPhPgko,real,1,real,0.9986461997032166,0.9986461997032166,0.001353758736513555
real__Zm6Iy0wMWk,real,1,real,0.9999784231185913,0.9999784231185913,2.1528880097321235e-05
fake_fake_48917_suno_1,fake,0,fake,0.9999716281890869,2.8409745937096886e-05,0.9999716281890869
real_K88Dd5DZBzI,real,1,real,0.9998111128807068,0.9998111128807068,0.0001888783008325845
real_lAfpDzEE92o,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
fake_fake_45080_suno_0,fake,0,fake,0.9999783039093018,2.1697729607694782e-05,0.9999783039093018
real_902yrtbj0q4,real,1,real,0.9983059167861938,0.9983059167861938,0.0016941032372415066
fake_fake_12476_udio_0,fake,0,fake,0.9996843338012695,0.00031565441167913377,0.9996843338012695
fake_fake_46867_suno_0,fake,0,fake,0.9999693632125854,3.0598428566008806e-05,0.9999693632125854
fake_fake_29485_udio_0,fake,0,fake,0.9998267292976379,0.0001733271637931466,0.9998267292976379
fake_fake_50768_suno_1,fake,0,fake,0.9998036026954651,0.0001964008843060583,0.9998036026954651
fake_fake_18778_udio_0,fake,0,fake,0.9996345043182373,0.00036543281748890877,0.9996345043182373
fake_fake_10082_suno_0,fake,0,fake,0.9999679327011108,3.206682958989404e-05,0.9999679327011108
real_W2incHrtPQU,real,1,real,0.9993687272071838,0.9993687272071838,0.0006312434561550617
real_fjFeH7Jub6E,real,1,real,0.9999629259109497,0.9999629259109497,3.7052966945338994e-05
fake_fake_28753_udio_1,fake,0,fake,0.9997685551643372,0.0002314086741534993,0.9997685551643372
real_4eQBZGU33y0,real,1,real,0.9993749260902405,0.9993749260902405,0.0006251128506846726
real_gSQHzDkWmkA,real,1,real,0.9995678067207336,0.9995678067207336,0.0004322415334172547
real_Dg4Wvxlb0Y0,real,1,real,0.9993242025375366,0.9993242025375366,0.0006758737727068365
real_kDY8KxdqJ7M,real,1,real,0.9997507929801941,0.9997507929801941,0.00024923254386521876
real_UxdazAGsTFA,real,1,real,0.9999653100967407,0.9999653100967407,3.467241913313046e-05
real_kFBzcKxtIsE,real,1,real,0.9992006421089172,0.9992006421089172,0.0007993920589797199
fake_fake_29360_udio_0,fake,0,fake,0.9999065399169922,9.351046901429072e-05,0.9999065399169922
fake_fake_52387_suno_0,fake,0,fake,0.9997079968452454,0.0002919395046774298,0.9997079968452454
real_jggbdLtU9ok,real,1,real,0.9996594190597534,0.9996594190597534,0.0003406293108128011
fake_fake_54259_udio_0,fake,0,fake,0.9993500113487244,0.0006499982555396855,0.9993500113487244
real_MHeDQqeR5-0,real,1,real,0.9995073080062866,0.9995073080062866,0.0004926423425786197
fake_fake_44352_suno_1,fake,0,fake,0.9999871253967285,1.29059080791194e-05,0.9999871253967285
real_fXVvzklkgBE,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
real_C6k-OI_D-Ts,real,1,real,0.9999514818191528,0.9999514818191528,4.8514772061025724e-05
real_XqBKrJnA8ZY,real,1,real,0.9993500113487244,0.9993500113487244,0.0006499982555396855
real_O2q39XyoYSs,real,1,real,0.9975080490112305,0.9975080490112305,0.002491967985406518
real_MRyLC2M1K2w,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
real_OnMMSY0ZPYI,real,1,real,0.9999905824661255,0.9999905824661255,9.405384844285436e-06
real_uurMjHaoBFs,real,0,fake,0.9366336464881897,0.06336633861064911,0.9366336464881897
real_tyYoqKOK-XY,real,1,real,0.815232515335083,0.815232515335083,0.18476751446723938
fake_fake_53981_udio_1,fake,0,fake,0.999922513961792,7.752413512207568e-05,0.999922513961792
real_nZQWvh-aM-E,real,1,real,0.9996465444564819,0.9996465444564819,0.0003535027790348977
real_sXdcJKFBWys,real,1,real,0.999656081199646,0.999656081199646,0.0003439709544181824
fake_fake_37755_suno_0,fake,0,fake,0.9972153902053833,0.0027846090961247683,0.9972153902053833
real_xcQH0c9gHC8,real,1,real,0.9936116337776184,0.9936116337776184,0.006388320587575436
real_QUwxKWT6m7U,real,1,real,0.9993013143539429,0.9993013143539429,0.0006986756925471127
real_Q-5ONwSw_I4,real,1,real,0.9998074173927307,0.9998074173927307,0.00019260287808720022
real_4Ua_AMy6aKY,real,1,real,0.988244891166687,0.988244891166687,0.011755132116377354
real_Numt5oqS2Oo,real,1,real,0.958304226398468,0.958304226398468,0.041695766150951385
real_j2iM1mYuYD8,real,1,real,0.9999821186065674,0.9999821186065674,1.7917989680427127e-05
fake_fake_49571_suno_1,fake,0,fake,0.9998239874839783,0.00017605620087124407,0.9998239874839783
real_sfGMS0M8aFo,real,1,real,0.9999666213989258,0.9999666213989258,3.334418579470366e-05
fake_fake_20690_suno_1,fake,0,fake,0.999922513961792,7.752413512207568e-05,0.999922513961792
fake_fake_29971_suno_1,fake,0,fake,0.9999421834945679,5.7837671192828566e-05,0.9999421834945679
real_LqIVHzusbGI,real,1,real,0.9998722076416016,0.9998722076416016,0.00012780926772393286
real_8SdiF7aNHOA,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real_Yn-x3XEDhig,real,1,real,0.9931628704071045,0.9931628704071045,0.006837205030024052
real_Ni8GtuAc40E,real,1,real,0.9939024448394775,0.9939024448394775,0.006097561679780483
real_hqVypneGtwI,real,1,real,0.9997331500053406,0.9997331500053406,0.0002668610541149974
real_bNNNS-i33TY,real,1,real,0.9999716281890869,0.9999716281890869,2.8409745937096886e-05
fake_fake_14755_suno_0,fake,0,fake,0.9999057054519653,9.424379823030904e-05,0.9999057054519653
fake_fake_38649_udio_0,fake,0,fake,0.9999346733093262,6.528265657834709e-05,0.9999346733093262
fake_fake_11532_suno_1,fake,0,fake,0.9998606443405151,0.0001392770209349692,0.9998606443405151
real_RpCazjElhsQ,real,1,real,0.9999027252197266,0.9999027252197266,9.72351263044402e-05
real_NToyuNOdIP8,real,1,real,0.9999927282333374,0.9999927282333374,7.296379408217035e-06
fake_fake_39699_udio_1,fake,0,fake,0.99903404712677,0.0009659749339334667,0.99903404712677
real_toITHDXWWkQ,real,1,real,0.9997351765632629,0.9997351765632629,0.0002647848450578749
