song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_05323_suno_1,fake,0,fake,0.9970073103904724,0.0029926651623100042,0.9970073103904724
real_T5BM4QTyRf8,real,1,real,0.9997373223304749,0.9997373223304749,0.00026272484683431685
real_INn5FQ6eIeY,real,1,real,0.9994058609008789,0.9994058609008789,0.0005941797280684114
real_I0WzT0OJ-E0,real,1,real,0.9807472825050354,0.9807472825050354,0.019252687692642212
real_ncWmJcEie1k,real,1,real,0.9999927282333374,0.9999927282333374,7.296379408217035e-06
fake_fake_25105_udio_1,fake,0,fake,0.9998390674591064,0.00016093082376755774,0.9998390674591064
real_FBsI3YTdZjw,real,1,real,0.9999983310699463,0.9999983310699463,1.6995315945678158e-06
fake_fake_04341_udio_1,fake,0,fake,0.999958872795105,4.1174258512910455e-05,0.999958872795105
real_GqMjaOCeVTk,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
fake_fake_37476_suno_1,fake,0,fake,0.996882438659668,0.0031175725162029266,0.996882438659668
real_LsoLEjrDogU,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
real_NEAuLZDypJc,real,1,real,0.9997022747993469,0.9997022747993469,0.00029769580578431487
fake_fake_15526_udio_0,fake,0,fake,0.9997336268424988,0.0002663404738996178,0.9997336268424988
fake_fake_22186_suno_1,fake,0,fake,0.9892024397850037,0.01079756673425436,0.9892024397850037
fake_fake_50233_udio_0,fake,0,fake,0.9996691942214966,0.00033079797867685556,0.9996691942214966
fake_fake_52965_udio_1,fake,0,fake,0.9997016787528992,0.00029827762045897543,0.9997016787528992
real_YaEPHduRoIE,real,1,real,0.9977830052375793,0.9977830052375793,0.002217013156041503
fake_fake_10027_udio_1,fake,0,fake,0.9983124732971191,0.0016875095898285508,0.9983124732971191
fake_fake_11319_suno_1,fake,0,fake,0.9920772910118103,0.007922627963125706,0.9920772910118103
fake_fake_24370_suno_0,fake,0,fake,0.9995899796485901,0.0004100472142454237,0.9995899796485901
real_P5xD_L0DdAk,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_OKu-6X8SwTY,real,1,real,0.9999505281448364,0.9999505281448364,4.94715895911213e-05
real_GTIInc8fHQU,real,1,real,0.9999567270278931,0.9999567270278931,4.3319039832567796e-05
real_r6Bygcox6YE,real,1,real,0.9999732971191406,0.9999732971191406,2.6688530851970427e-05
fake_fake_02283_suno_0,fake,0,fake,0.9938668608665466,0.0061331759206950665,0.9938668608665466
real_LOxPhmuVcm0,real,1,real,0.9999042749404907,0.9999042749404907,9.572778799338266e-05
real_bV_QvTrOEO4,real,1,real,1.0,1.0,1.2430347418046495e-08
fake_fake_19031_suno_0,fake,0,fake,0.9998606443405151,0.0001392770209349692,0.9998606443405151
real_uuzQAJUYQ5Y,real,1,real,0.9999814033508301,0.9999814033508301,1.8631748389452696e-05
fake_fake_13957_suno_0,fake,0,fake,0.991169810295105,0.008830243721604347,0.991169810295105
fake_fake_20304_udio_0,fake,0,fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207
real_L7tsenTiTwY,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
real_MYTf2TNyxrk,real,1,real,0.9999889135360718,0.9999889135360718,1.1125607670692261e-05
real_d4_6N-k5VS4,real,1,real,0.9999277591705322,0.9999277591705322,7.226082379929721e-05
real_XI1K7OLshZk,real,1,real,0.9990978240966797,0.9990978240966797,0.0009022055310197175
fake_fake_29326_udio_1,fake,0,fake,0.9999805688858032,1.9449762476142496e-05,0.9999805688858032
real_tw0y_FN8SG0,real,1,real,0.9999898672103882,0.9999898672103882,1.012999018712435e-05
real_e3h-UzHdyRs,real,1,real,0.9999279975891113,0.9999279975891113,7.197912054834887e-05
fake_fake_02424_suno_1,fake,0,fake,0.9993081092834473,0.0006918906001374125,0.9993081092834473
real_h-cnRVR7GPI,real,1,real,0.9999837875366211,0.9999837875366211,1.6187581422855146e-05
real_xeue-z0qYIs,real,1,real,0.9999972581863403,0.9999972581863403,2.747854296103469e-06
fake_fake_22947_udio_0,fake,0,fake,0.9999910593032837,8.97468544280855e-06,0.9999910593032837
fake_fake_47980_udio_1,fake,0,fake,0.9994937181472778,0.0005062919808551669,0.9994937181472778
fake_fake_09483_suno_0,fake,0,fake,0.999652624130249,0.000347345310728997,0.999652624130249
fake_fake_13623_udio_0,fake,0,fake,0.9994418025016785,0.000558200292289257,0.9994418025016785
real_JdgcCUVdl6c,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
fake_fake_37113_udio_1,fake,0,fake,0.999613344669342,0.00038672040682286024,0.999613344669342
real_xKI0C7a5ydQ,real,1,real,0.9999986886978149,0.9999986886978149,1.2531564834716846e-06
fake_fake_41702_suno_0,fake,0,fake,0.998157799243927,0.0018422533757984638,0.998157799243927
fake_fake_19022_suno_0,fake,0,fake,0.9897712469100952,0.010228808969259262,0.9897712469100952
real_s9j-1X2KdB8,real,1,real,0.9999985694885254,0.9999985694885254,1.4650881894340273e-06
fake_fake_48653_suno_1,fake,0,fake,0.8568122982978821,0.1431877166032791,0.8568122982978821
real_OxrXXW4gKY4,real,1,real,0.9999953508377075,0.9999953508377075,4.6742484300921205e-06
real_OcXHWn6JL2o,real,1,real,0.9999103546142578,0.9999103546142578,8.95778794074431e-05
fake_fake_28380_suno_1,fake,0,fake,0.9995778203010559,0.0004222329007461667,0.9995778203010559
real_qo2i-Qt2I38,real,1,real,0.9999916553497314,0.9999916553497314,8.300232366309501e-06
fake_fake_17121_udio_1,fake,0,fake,0.9982590079307556,0.0017409836873412132,0.9982590079307556
fake_fake_07472_suno_0,fake,0,fake,0.9875683188438416,0.01243165135383606,0.9875683188438416
real_0AVw-UI0ftA,real,1,real,0.9999572038650513,0.9999572038650513,4.2814375774469227e-05
real_z8vlGlJaO4o,real,1,real,0.9999985694885254,0.9999985694885254,1.3763229844698799e-06
fake_fake_38075_suno_0,fake,0,fake,0.9878761768341064,0.012123755179345608,0.9878761768341064
fake_fake_03759_udio_0,fake,0,fake,0.999968409538269,3.156969614792615e-05,0.999968409538269
fake_fake_31210_suno_0,fake,0,fake,0.9997997879981995,0.00020027378923259676,0.9997997879981995
fake_fake_22221_suno_0,fake,0,fake,0.9980429410934448,0.001957016997039318,0.9980429410934448
fake_fake_23874_suno_1,fake,0,fake,0.9962345957756042,0.0037654137704521418,0.9962345957756042
fake_fake_04651_suno_0,fake,0,fake,0.9995736479759216,0.0004263746668584645,0.9995736479759216
fake_fake_10026_suno_1,fake,0,fake,0.9521309733390808,0.0478690080344677,0.9521309733390808
real_6hNtvgy_4p8,real,1,real,0.9999969005584717,0.9999969005584717,3.1259123716154136e-06
real_1jm55L-iKSQ,real,1,real,0.9996206760406494,0.9996206760406494,0.00037924337084405124
fake_fake_17659_suno_1,fake,0,fake,0.9998639822006226,0.00013605112326331437,0.9998639822006226
fake_fake_15071_udio_1,fake,0,fake,0.9523086547851562,0.047691281884908676,0.9523086547851562
real_1uHye6VNaQ4,real,1,real,0.9999998807907104,0.9999998807907104,1.6437854810646968e-07
real_iSyN5ge0i2g,real,1,real,0.999913215637207,0.999913215637207,8.682211046107113e-05
fake_fake_48376_udio_1,fake,0,fake,0.9991655349731445,0.0008344603120349348,0.9991655349731445
real_Fswz1rU637s,real,1,real,0.976691484451294,0.976691484451294,0.02330852672457695
fake_fake_47091_udio_0,fake,0,fake,0.9999707937240601,2.9197266485425644e-05,0.9999707937240601
real_afz9iFkuo1Q,real,1,real,0.9999948740005493,0.9999948740005493,5.073846295999829e-06
real_iF_JBlSh_G8,real,1,real,0.9999978542327881,0.9999978542327881,2.1400323930720333e-06
fake_fake_31115_udio_0,fake,0,fake,1.0,4.608734727185038e-09,1.0
fake_fake_44918_suno_1,fake,0,fake,0.9997468590736389,0.0002531563804950565,0.9997468590736389
real__6lBVxW9_DY,real,1,real,0.9999672174453735,0.9999672174453735,3.282725083408877e-05
real_r5w21_Vphbg,real,1,real,0.9987081289291382,0.9987081289291382,0.0012918456923216581
real_Cjmks1LP6tg,real,1,real,0.9999986886978149,0.9999986886978149,1.3235969618108356e-06
real_19RQYMJTd0Q,real,1,real,0.9992875456809998,0.9992875456809998,0.0007124459370970726
real_2yvdq_bwICc,real,1,real,0.9999978542327881,0.9999978542327881,2.09864015232597e-06
real_teUHWPQWpM8,real,1,real,0.9999914169311523,0.9999914169311523,8.530319973942824e-06
fake_fake_08817_suno_0,fake,0,fake,0.998221218585968,0.0017787249526008964,0.998221218585968
real_ipLo4Y7Eq1o,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_vGmC8Tl3g5E,real,1,real,0.9999775886535645,0.9999775886535645,2.2386475393432193e-05
real_AGbdZCNZaQM,real,1,real,0.9859634041786194,0.9859634041786194,0.014036569744348526
fake_fake_44637_suno_0,fake,0,fake,0.9980314373970032,0.001968494849279523,0.9980314373970032
real_YVfEW5mgrd0,real,1,real,0.9959771037101746,0.9959771037101746,0.004022909794002771
fake_fake_35415_suno_0,fake,0,fake,0.9988144636154175,0.0011855904012918472,0.9988144636154175
real_6e-Q6Y_rxkE,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
real_4GwXUzShYPs,real,1,real,0.9999796152114868,0.9999796152114868,2.0383158698678017e-05
real_wDtmp2bxeJo,real,1,real,0.9999973773956299,0.9999973773956299,2.652928515090025e-06
fake_fake_41268_suno_1,fake,0,fake,0.9996659755706787,0.0003340431721881032,0.9996659755706787
fake_fake_51679_udio_0,fake,0,fake,0.551196277141571,0.44880372285842896,0.551196277141571
fake_fake_15076_suno_0,fake,0,fake,0.9696707129478455,0.030329259112477303,0.9696707129478455
fake_fake_53597_udio_1,fake,0,fake,0.9997842907905579,0.00021569999807979912,0.9997842907905579
real_1f4Iu11-raU,real,1,real,1.0,1.0,3.2426497043047675e-09
fake_fake_11417_suno_1,fake,0,fake,0.9996999502182007,0.00030002996209077537,0.9996999502182007
fake_fake_50557_udio_1,fake,0,fake,0.9999923706054688,7.67646633903496e-06,0.9999923706054688
real_cAyLrRZf1-I,real,1,real,0.9993384480476379,0.9993384480476379,0.000661517377011478
real_Dn3uAuS8-p8,real,1,real,0.9957684278488159,0.9957684278488159,0.004231587518006563
real_SZjWcwDvkJw,real,1,real,0.9999774694442749,0.9999774694442749,2.2562051526620053e-05
fake_fake_33548_suno_1,fake,0,fake,0.9831821918487549,0.01681775227189064,0.9831821918487549
fake_fake_44675_udio_1,fake,0,fake,0.9984299540519714,0.0015700474614277482,0.9984299540519714
fake_fake_15853_udio_0,fake,0,fake,0.999679446220398,0.0003206236578989774,0.999679446220398
real_2jna3dWEnzo,real,1,real,0.9999991655349731,0.9999991655349731,8.059445235630847e-07
fake_fake_32214_suno_1,fake,0,fake,0.9997192025184631,0.00028075865702703595,0.9997192025184631
fake_fake_20225_udio_0,fake,0,fake,0.982030987739563,0.01796896755695343,0.982030987739563
fake_fake_12256_udio_0,fake,0,fake,0.9996620416641235,0.000337979436153546,0.9996620416641235
real_jV6C4b71sGg,real,1,real,0.9999912977218628,0.9999912977218628,8.698565579834394e-06
real_LxNTvHSNIYQ,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
fake_fake_51409_suno_0,fake,0,fake,0.9941003918647766,0.005899603012949228,0.9941003918647766
real_RO6PUqVWp5I,real,1,real,0.9935117363929749,0.9935117363929749,0.0064882696606218815
fake_fake_10774_suno_0,fake,0,fake,0.9712384939193726,0.028761589899659157,0.9712384939193726
real_2R66wJ0y4ag,real,1,real,0.9999994039535522,0.9999994039535522,6.036247555130103e-07
fake_fake_50743_suno_1,fake,0,fake,0.9748690724372864,0.025130948051810265,0.9748690724372864
fake_fake_07502_udio_0,fake,0,fake,0.9999796152114868,2.0383158698678017e-05,0.9999796152114868
real_utPEUazY-fA,real,1,real,0.9999068975448608,0.9999068975448608,9.314593626186252e-05
fake_fake_44231_suno_1,fake,0,fake,0.9961456060409546,0.003854363691061735,0.9961456060409546
fake_fake_52785_suno_0,fake,0,fake,0.9983483552932739,0.0016517005860805511,0.9983483552932739
real_B_-urPDWpLg,real,1,real,0.999972939491272,0.999972939491272,2.7003115974366665e-05
real_6366dxFf-Os,real,1,real,0.9999886751174927,0.9999886751174927,1.130080818256829e-05
real_-8xdDaRFdwc,real,1,real,0.9998766183853149,0.9998766183853149,0.00012339458044152707
real_lQ7M25-dzwc,real,1,real,0.9998804330825806,0.9998804330825806,0.00011959858238697052
real_phq20NIlLUs,real,1,real,0.9998952150344849,0.9998952150344849,0.00010472557187313214
real_drN-bROM1Fg,real,1,real,0.9999767541885376,0.9999767541885376,2.327823131054174e-05
fake_fake_13313_udio_0,fake,0,fake,0.7846904993057251,0.21530947089195251,0.7846904993057251
real_qYEWLovkKzk,real,1,real,0.9992693066596985,0.9992693066596985,0.0007307537016458809
real_2AGD1p4Btuw,real,1,real,0.9998051524162292,0.9998051524162292,0.00019487277313601226
real__yKiqBO9ZaM,real,1,real,0.9980276226997375,0.9980276226997375,0.001972335623577237
real_PFmzOtYHC1k,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
fake_fake_48828_suno_1,fake,0,fake,0.9956936836242676,0.0043063051998615265,0.9956936836242676
real_wU-s_Zxv_MQ,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
real_2AzSR7WerV4,real,1,real,0.9999884366989136,0.9999884366989136,1.1568796253413893e-05
real_Yh9LDF397Tc,real,1,real,0.9999402761459351,0.9999402761459351,5.967351535218768e-05
real_JlEOWv5HmcA,real,1,real,0.9999951124191284,0.9999951124191284,4.841499503527302e-06
real_A90b6sBv_Wk,real,1,real,0.9998539686203003,0.9998539686203003,0.00014596008986700326
fake_fake_41217_suno_0,fake,0,fake,0.9987131357192993,0.0012868157355114818,0.9987131357192993
real_7L6RU8xK4k8,real,1,real,0.9999967813491821,0.9999967813491821,3.275927838330972e-06
fake_fake_53640_suno_0,fake,0,fake,0.9999414682388306,5.851939567946829e-05,0.9999414682388306
real_n4RJBwZOo1U,real,1,real,0.9998133778572083,0.9998133778572083,0.00018667822587303817
fake_fake_21850_suno_1,fake,0,fake,0.9990907907485962,0.0009092752588912845,0.9990907907485962
fake_fake_04430_suno_1,fake,0,fake,0.9893680214881897,0.010631944984197617,0.9893680214881897
fake_fake_53410_suno_0,fake,0,fake,0.9986141920089722,0.0013858178863301873,0.9986141920089722
real_Dp9Fj_uMDBw,real,1,real,0.9848546981811523,0.9848546981811523,0.015145286917686462
real_Sl_4CVB6EVQ,real,1,real,0.9999090433120728,0.9999090433120728,9.098841110244393e-05
real_nG9aY6frCoc,real,1,real,0.9999979734420776,0.9999979734420776,2.026142283284571e-06
real_sOHYvzYOw8E,real,1,real,0.9997757077217102,0.9997757077217102,0.00022429059026762843
real_nkCc8tzY9nQ,real,1,real,0.9999997615814209,0.9999997615814209,1.8266258905441646e-07
real_EkrjlkLsmYA,real,1,real,0.9999663829803467,0.9999663829803467,3.360569826327264e-05
fake_fake_53053_suno_0,fake,0,fake,0.9679296612739563,0.032070379704236984,0.9679296612739563
fake_fake_17102_suno_0,fake,0,fake,0.9984662532806396,0.0015337332151830196,0.9984662532806396
real_qn4hQufHVsE,real,1,real,0.9999996423721313,0.9999996423721313,3.8669662671964034e-07
real_2BMHVOKv91E,real,1,real,0.9999980926513672,0.9999980926513672,1.933358362293802e-06
real_j2p_w409y-o,real,1,real,0.999698281288147,0.999698281288147,0.000301792606478557
fake_fake_07312_suno_0,fake,0,fake,0.9703805446624756,0.029619429260492325,0.9703805446624756
fake_fake_31487_suno_0,fake,0,fake,0.9714828729629517,0.028517084196209908,0.9714828729629517
real_11KAK3XmD9U,real,1,real,0.9998612403869629,0.9998612403869629,0.00013873411808162928
real__siJRgDlddY,real,1,real,0.9999971389770508,0.9999971389770508,2.835080067598028e-06
real_PAo2EgvTdvY,real,1,real,0.999993085861206,0.999993085861206,6.908076102263294e-06
real__PxmsgGeXA4,real,1,real,0.9999817609786987,0.9999817609786987,1.8271382941748016e-05
real_F3W_-q7GubQ,real,1,real,0.9999490976333618,0.9999490976333618,5.0842922064475715e-05
fake_fake_29600_suno_1,fake,0,fake,0.9999215602874756,7.84378862590529e-05,0.9999215602874756
fake_fake_09415_suno_0,fake,0,fake,0.9995635151863098,0.00043648143764585257,0.9995635151863098
real_C5vLtgAz_OU,real,1,real,0.9999998807907104,0.9999998807907104,6.462350654601323e-08
real_oLKzmW3ccmE,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_jt-ubdpJ9NM,real,1,real,0.9994105100631714,0.9994105100631714,0.0005895585636608303
real_4T0T7iqnOK0,real,1,real,0.9999985694885254,0.9999985694885254,1.4255699625209672e-06
real_SO7EjEbN9BA,real,1,real,0.9999672174453735,0.9999672174453735,3.282725083408877e-05
fake_fake_02331_suno_0,fake,0,fake,0.9865975975990295,0.013402405194938183,0.9865975975990295
real_oQSWAxXWGLU,real,1,real,0.999997615814209,0.999997615814209,2.3320744730881415e-06
real_noAHIRCudkE,real,1,real,0.9999561309814453,0.9999561309814453,4.3829644710058346e-05
fake_fake_17218_udio_0,fake,0,fake,0.9992734789848328,0.0007264874875545502,0.9992734789848328
real_JgpmFp2DViA,real,1,real,0.9999932050704956,0.9999932050704956,6.774462690373184e-06
real_ZranBEbpjNA,real,1,real,0.9998118281364441,0.9998118281364441,0.0001881420612335205
real_r1GXqkIk-pw,real,1,real,0.9999653100967407,0.9999653100967407,3.467241913313046e-05
real_eJiA3X0fZfk,real,1,real,0.9999988079071045,0.9999988079071045,1.1818392522400245e-06
real_Qedm3Bv1AAQ,real,1,real,0.9961456060409546,0.9961456060409546,0.003854363691061735
fake_fake_49301_udio_1,fake,0,fake,0.9998365640640259,0.00016346470511052758,0.9998365640640259
real_ppn6YcWY_1k,real,1,real,0.9999643564224243,0.9999643564224243,3.5633544030133635e-05
fake_fake_22629_suno_1,fake,0,fake,0.998816728591919,0.0011832796735689044,0.998816728591919
real_ATXfP_1u4S0,real,1,real,0.9999992847442627,0.9999992847442627,7.057087714201771e-07
real_o0c-kC8xZ-I,real,1,real,0.9999661445617676,0.9999661445617676,3.386926618986763e-05
fake_fake_07364_udio_0,fake,0,fake,0.9999948740005493,5.153747679287335e-06,0.9999948740005493
fake_fake_31930_suno_0,fake,0,fake,0.9973061084747314,0.0026939143426716328,0.9973061084747314
fake_fake_48928_udio_0,fake,0,fake,0.9992160797119141,0.0007839425816200674,0.9992160797119141
real_mVZde4WCDDk,real,1,real,0.999991774559021,0.999991774559021,8.23564096208429e-06
fake_fake_48191_udio_1,fake,0,fake,0.9999665021896362,3.3474687370471656e-05,0.9999665021896362
real_bIi40X7MGnI,real,1,real,0.9999985694885254,0.9999985694885254,1.4034685591468588e-06
real_SMLZMMOikTc,real,1,real,0.9902727007865906,0.9902727007865906,0.00972727220505476
real_xTbSRCs3ujs,real,1,real,0.99998939037323,0.99998939037323,1.0616134204610717e-05
real_taViGR5VT1U,real,1,real,0.99992835521698,0.99992835521698,7.169852324295789e-05
real_p5LK9EvMArc,real,1,real,0.9999158382415771,0.9999158382415771,8.415109914494678e-05
fake_fake_42503_suno_0,fake,0,fake,0.9990691542625427,0.0009308178559876978,0.9990691542625427
fake_fake_39464_suno_0,fake,0,fake,0.996160626411438,0.003839395008981228,0.996160626411438
fake_fake_10935_udio_0,fake,0,fake,0.9999667406082153,3.3214189897989854e-05,0.9999667406082153
real_ZBCX3z3ZVZ8,real,1,real,0.9999788999557495,0.9999788999557495,2.1112482500029728e-05
fake_fake_37184_suno_0,fake,0,fake,0.9996273517608643,0.0003726376744452864,0.9996273517608643
fake_fake_26223_udio_0,fake,0,fake,0.9999711513519287,2.8857119104941376e-05,0.9999711513519287
real_8LJsMUkxIWY,real,1,real,0.9999983310699463,0.9999983310699463,1.640820528336917e-06
real_K9NW_Srz9dU,real,1,real,0.9999357461929321,0.9999357461929321,6.427061452995986e-05
real_RV7oI_Z68Pk,real,1,real,0.9999915361404419,0.9999915361404419,8.497065209667198e-06
real_5DXwLPhPgko,real,1,real,0.999679446220398,0.999679446220398,0.0003206236578989774
real__Zm6Iy0wMWk,real,1,real,0.9999912977218628,0.9999912977218628,8.732609785511158e-06
fake_fake_48917_suno_1,fake,0,fake,0.999840259552002,0.00015967863146215677,0.999840259552002
real_K88Dd5DZBzI,real,1,real,0.9999980926513672,0.9999980926513672,1.8812094140230329e-06
real_lAfpDzEE92o,real,1,real,0.9999997615814209,0.9999997615814209,2.807117027714412e-07
fake_fake_45080_suno_0,fake,0,fake,0.9989433884620667,0.001056683948263526,0.9989433884620667
real_902yrtbj0q4,real,1,real,0.9996812343597412,0.9996812343597412,0.0003187510883435607
fake_fake_12476_udio_0,fake,0,fake,0.9995827078819275,0.00041731575038284063,0.9995827078819275
fake_fake_46867_suno_0,fake,0,fake,0.9986904263496399,0.0013096057809889317,0.9986904263496399
fake_fake_29485_udio_0,fake,0,fake,0.9998717308044434,0.00012830943160224706,0.9998717308044434
fake_fake_50768_suno_1,fake,0,fake,0.9716985821723938,0.02830144576728344,0.9716985821723938
fake_fake_18778_udio_0,fake,0,fake,0.9999959468841553,3.9980986912269145e-06,0.9999959468841553
fake_fake_10082_suno_0,fake,0,fake,0.9916841983795166,0.008315779268741608,0.9916841983795166
real_W2incHrtPQU,real,1,real,0.9999830722808838,0.9999830722808838,1.6964428141363896e-05
real_fjFeH7Jub6E,real,1,real,0.999994158744812,0.999994158744812,5.839957339048851e-06
fake_fake_28753_udio_1,fake,0,fake,0.9999079704284668,9.206085815094411e-05,0.9999079704284668
real_4eQBZGU33y0,real,1,real,0.999189555644989,0.999189555644989,0.000810387369710952
real_gSQHzDkWmkA,real,1,real,0.9999206066131592,0.9999206066131592,7.936241308925673e-05
real_Dg4Wvxlb0Y0,real,1,real,0.9999114274978638,0.9999114274978638,8.853436156641692e-05
real_kDY8KxdqJ7M,real,1,real,0.9998260140419006,0.9998260140419006,0.00017400544311385602
real_UxdazAGsTFA,real,1,real,0.9999854564666748,0.9999854564666748,1.4567271136911586e-05
real_kFBzcKxtIsE,real,1,real,0.9998766183853149,0.9998766183853149,0.00012339458044152707
fake_fake_29360_udio_0,fake,0,fake,0.9870420694351196,0.012957889586687088,0.9870420694351196
fake_fake_52387_suno_0,fake,0,fake,0.9833749532699585,0.01662507839500904,0.9833749532699585
real_jggbdLtU9ok,real,1,real,0.9999940395355225,0.9999940395355225,5.978447006782517e-06
fake_fake_54259_udio_0,fake,0,fake,0.9999616146087646,3.837873009615578e-05,0.9999616146087646
real_MHeDQqeR5-0,real,1,real,0.9998409748077393,0.9998409748077393,0.0001590562314959243
fake_fake_44352_suno_1,fake,0,fake,0.999647855758667,0.0003521250910125673,0.999647855758667
real_fXVvzklkgBE,real,1,real,0.9999969005584717,0.9999969005584717,3.0535006771970075e-06
real_C6k-OI_D-Ts,real,1,real,0.9999938011169434,0.9999938011169434,6.240931270440342e-06
real_XqBKrJnA8ZY,real,1,real,0.9997517466545105,0.9997517466545105,0.00024826108710840344
real_O2q39XyoYSs,real,1,real,0.9997251629829407,0.9997251629829407,0.0002747926628217101
real_MRyLC2M1K2w,real,1,real,0.9998058676719666,0.9998058676719666,0.00019411317771300673
real_OnMMSY0ZPYI,real,1,real,0.9999991655349731,0.9999991655349731,7.872748710724409e-07
real_uurMjHaoBFs,real,1,real,0.9382373094558716,0.9382373094558716,0.06176271289587021
real_tyYoqKOK-XY,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
fake_fake_53981_udio_1,fake,0,fake,0.9996387958526611,0.0003611769643612206,0.9996387958526611
real_nZQWvh-aM-E,real,1,real,0.9999730587005615,0.9999730587005615,2.6897843781625852e-05
real_sXdcJKFBWys,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
fake_fake_37755_suno_0,fake,0,fake,0.8183742165565491,0.18162581324577332,0.8183742165565491
real_xcQH0c9gHC8,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
real_QUwxKWT6m7U,real,1,real,0.9998722076416016,0.9998722076416016,0.00012780926772393286
real_Q-5ONwSw_I4,real,1,real,0.9999850988388062,0.9999850988388062,1.4912718143023085e-05
real_4Ua_AMy6aKY,real,1,real,0.9997712969779968,0.9997712969779968,0.0002287133247591555
real_Numt5oqS2Oo,real,1,real,0.9974884986877441,0.9974884986877441,0.0025114635936915874
real_j2iM1mYuYD8,real,1,real,0.999967098236084,0.999967098236084,3.2955729693640023e-05
fake_fake_49571_suno_1,fake,0,fake,0.9917643666267395,0.008235630579292774,0.9917643666267395
real_sfGMS0M8aFo,real,1,real,0.9999954700469971,0.9999954700469971,4.5481692723114975e-06
fake_fake_20690_suno_1,fake,0,fake,0.9975274205207825,0.0024726232513785362,0.9975274205207825
fake_fake_29971_suno_1,fake,0,fake,0.997036337852478,0.0029636684339493513,0.997036337852478
real_LqIVHzusbGI,real,1,real,0.9999502897262573,0.9999502897262573,4.966520646121353e-05
real_8SdiF7aNHOA,real,1,real,0.9999974966049194,0.9999974966049194,2.561282371971174e-06
real_Yn-x3XEDhig,real,1,real,0.9998020529747009,0.9998020529747009,0.00019794097170233727
real_Ni8GtuAc40E,real,1,real,0.999313473701477,0.999313473701477,0.0006865099421702325
real_hqVypneGtwI,real,1,real,0.9999405145645142,0.9999405145645142,5.94408847973682e-05
real_bNNNS-i33TY,real,1,real,0.9999997615814209,0.9999997615814209,2.9075599172756483e-07
fake_fake_14755_suno_0,fake,0,fake,0.9963853359222412,0.0036146442871540785,0.9963853359222412
fake_fake_38649_udio_0,fake,0,fake,0.9994611144065857,0.0005389273865148425,0.9994611144065857
fake_fake_11532_suno_1,fake,0,fake,0.9922893643379211,0.007710576057434082,0.9922893643379211
real_RpCazjElhsQ,real,1,real,0.9999939203262329,0.9999939203262329,6.02533600613242e-06
real_NToyuNOdIP8,real,1,real,0.9999997615814209,0.9999997615814209,2.2821697598374158e-07
fake_fake_39699_udio_1,fake,0,fake,0.9951702952384949,0.004829722456634045,0.9951702952384949
real_toITHDXWWkQ,real,1,real,0.9993013143539429,0.9993013143539429,0.0006986756925471127
fake_fake_30371_suno_1,fake,0,fake,0.9988120794296265,0.0011879054363816977,0.9988120794296265
real_DUrFMA0FqXE,real,1,real,0.9999712705612183,0.9999712705612183,2.8744620067300275e-05
fake_fake_13758_suno_1,fake,0,fake,0.9981968998908997,0.0018031664658337831,0.9981968998908997
real_VFoTCRL52u8,real,1,real,0.9999929666519165,0.9999929666519165,7.044324775051791e-06
real_iiLtv8dL7FM,real,1,real,0.9999542236328125,0.9999542236328125,4.575390994432382e-05
real__pewGocUQHE,real,1,real,0.9999799728393555,0.9999799728393555,1.9988918211311102e-05
real_SXxBqbTM-2U,real,1,real,0.9994058609008789,0.9994058609008789,0.0005941797280684114
real_s6uxATLIoDM,real,1,real,0.9999872446060181,0.9999872446060181,1.2805474398192018e-05
real_jQt14J76gTg,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_08050_suno_1,fake,0,fake,0.9963215589523315,0.003678509034216404,0.9963215589523315
fake_fake_09285_suno_0,fake,0,fake,0.999189555644989,0.000810387369710952,0.999189555644989
real_rvi5qdhjSJ4,real,1,real,0.9998931884765625,0.9998931884765625,0.00010679088154574856
fake_fake_12490_suno_0,fake,0,fake,0.9991390705108643,0.0008609260548837483,0.9991390705108643
real_ZS0WvzRVByg,real,1,real,0.9999986886978149,0.9999986886978149,1.2728906995107536e-06
real_2dkPFyubi_M,real,1,real,0.9999958276748657,0.9999958276748657,4.1736361708899494e-06
real_Tw-teO4Pz7o,real,1,real,0.9997851252555847,0.9997851252555847,0.00021485923207364976
real_ViUqY9s3arU,real,1,real,0.9999982118606567,0.9999982118606567,1.7534802054797183e-06
