song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_20404_udio_1,fake,0,fake,0.9877113699913025,0.01228863000869751,0.9877113699913025
fake_fake_40957_suno_1,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_23808_udio_0,fake,0,fake,0.9872773289680481,0.012722671031951904,0.9872773289680481
fake_fake_39193_suno_1,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_49466_suno_0,fake,0,fake,0.9906960725784302,0.009303927421569824,0.9906960725784302
fake_fake_33721_udio_0,fake,0,fake,0.9917163252830505,0.008283674716949463,0.9917163252830505
fake_fake_52079_suno_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_51848_suno_0,fake,0,fake,0.992061972618103,0.007938027381896973,0.992061972618103
fake_fake_22531_udio_1,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_25657_udio_1,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_34121_udio_0,fake,0,fake,0.9902538657188416,0.009746134281158447,0.9902538657188416
fake_fake_06087_suno_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_36008_udio_0,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_42901_suno_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_43256_suno_1,fake,0,fake,0.9887987971305847,0.011201202869415283,0.9887987971305847
fake_fake_46551_suno_0,fake,0,fake,0.9839090704917908,0.01609092950820923,0.9839090704917908
fake_fake_53445_udio_0,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_16496_suno_0,fake,0,fake,0.9886244535446167,0.0113755464553833,0.9886244535446167
fake_fake_25415_udio_1,fake,0,fake,0.9881765246391296,0.011823475360870361,0.9881765246391296
fake_fake_52092_udio_0,fake,0,fake,0.9906960725784302,0.009303927421569824,0.9906960725784302
fake_fake_17121_udio_1,fake,0,fake,0.9888418912887573,0.011158108711242676,0.9888418912887573
fake_fake_33353_udio_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_09896_suno_0,fake,0,fake,0.9894295334815979,0.0105704665184021,0.9894295334815979
fake_fake_45037_suno_1,fake,0,fake,0.9920312166213989,0.007968783378601074,0.9920312166213989
fake_fake_48092_suno_0,fake,0,fake,0.9902161359786987,0.00978386402130127,0.9902161359786987
fake_fake_16480_udio_0,fake,0,fake,0.9895513653755188,0.010448634624481201,0.9895513653755188
fake_fake_09773_suno_1,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_16340_udio_1,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_35042_udio_0,fake,0,fake,0.9906600117683411,0.009339988231658936,0.9906600117683411
fake_fake_45618_udio_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_44352_suno_1,fake,0,fake,0.9840323328971863,0.01596766710281372,0.9840323328971863
fake_fake_03055_udio_1,fake,0,fake,0.9892648458480835,0.010735154151916504,0.9892648458480835
fake_fake_38165_udio_0,fake,0,fake,0.9931760430335999,0.0068239569664001465,0.9931760430335999
fake_fake_17541_udio_0,fake,0,fake,0.9932811260223389,0.006718873977661133,0.9932811260223389
fake_fake_35243_udio_1,fake,0,fake,0.9845753908157349,0.015424609184265137,0.9845753908157349
fake_fake_02693_udio_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_04200_suno_1,fake,0,fake,0.9879462122917175,0.01205378770828247,0.9879462122917175
fake_fake_03415_suno_1,fake,0,fake,0.9922143816947937,0.007785618305206299,0.9922143816947937
fake_fake_30581_suno_1,fake,0,fake,0.9908034801483154,0.00919651985168457,0.9908034801483154
fake_fake_10377_suno_0,fake,0,fake,0.9867261648178101,0.013273835182189941,0.9867261648178101
fake_fake_20792_udio_0,fake,0,fake,0.9896317720413208,0.0103682279586792,0.9896317720413208
fake_fake_31152_udio_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_33634_udio_0,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_13665_suno_1,fake,0,fake,0.9900250434875488,0.009974956512451172,0.9900250434875488
fake_fake_23919_udio_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_05920_udio_0,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_03958_udio_1,fake,0,fake,0.9917803406715393,0.008219659328460693,0.9917803406715393
fake_fake_31528_udio_1,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_29823_suno_0,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_03336_udio_1,fake,0,fake,0.9924813508987427,0.007518649101257324,0.9924813508987427
fake_fake_46002_udio_1,fake,0,fake,0.9919379353523254,0.00806206464767456,0.9919379353523254
fake_fake_13377_udio_0,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_31593_suno_0,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_50917_udio_0,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_41931_udio_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_30243_udio_0,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_18597_udio_1,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_03513_suno_1,fake,0,fake,0.9927391409873962,0.00726085901260376,0.9927391409873962
fake_fake_23177_udio_0,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_15834_udio_0,fake,0,fake,0.9860979318618774,0.013902068138122559,0.9860979318618774
fake_fake_23493_suno_1,fake,0,fake,0.9926542043685913,0.007345795631408691,0.9926542043685913
fake_fake_46833_udio_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_12396_suno_1,fake,0,fake,0.9892648458480835,0.010735154151916504,0.9892648458480835
fake_fake_41318_udio_1,fake,0,fake,0.987616240978241,0.012383759021759033,0.987616240978241
fake_fake_24660_suno_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_23874_suno_1,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_53086_udio_0,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_16833_suno_0,fake,0,fake,0.9894702434539795,0.010529756546020508,0.9894702434539795
fake_fake_31901_udio_0,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_44610_udio_0,fake,0,fake,0.9927951693534851,0.007204830646514893,0.9927951693534851
fake_fake_19866_suno_0,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_30920_suno_0,fake,0,fake,0.9885361194610596,0.01146388053894043,0.9885361194610596
fake_fake_36336_udio_0,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_40678_udio_0,fake,0,fake,0.9910145401954651,0.008985459804534912,0.9910145401954651
fake_fake_24204_udio_1,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_12720_suno_0,fake,0,fake,0.9883578419685364,0.011642158031463623,0.9883578419685364
fake_fake_02492_suno_1,fake,0,fake,0.991455614566803,0.008544385433197021,0.991455614566803
fake_fake_02209_suno_0,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_11342_udio_1,fake,0,fake,0.9773707389831543,0.022629261016845703,0.9773707389831543
fake_fake_31198_suno_1,fake,0,fake,0.9918121099472046,0.00818789005279541,0.9918121099472046
fake_fake_20680_suno_0,fake,0,fake,0.9885361194610596,0.01146388053894043,0.9885361194610596
fake_fake_02480_udio_1,fake,0,fake,0.9917484521865845,0.008251547813415527,0.9917484521865845
fake_fake_07194_suno_1,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_12545_udio_0,fake,0,fake,0.9895108342170715,0.010489165782928467,0.9895108342170715
fake_fake_13767_udio_1,fake,0,fake,0.9923341274261475,0.007665872573852539,0.9923341274261475
fake_fake_07891_udio_0,fake,0,fake,0.9879462122917175,0.01205378770828247,0.9879462122917175
fake_fake_25920_suno_0,fake,0,fake,0.9898695349693298,0.010130465030670166,0.9898695349693298
fake_fake_11430_udio_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_14151_udio_0,fake,0,fake,0.9928508996963501,0.007149100303649902,0.9928508996963501
fake_fake_04174_suno_1,fake,0,fake,0.9926826357841492,0.00731736421585083,0.9926826357841492
fake_fake_04605_suno_0,fake,0,fake,0.986415684223175,0.013584315776824951,0.986415684223175
fake_fake_19689_suno_0,fake,0,fake,0.989591658115387,0.010408341884613037,0.989591658115387
fake_fake_05507_udio_0,fake,0,fake,0.9890130758285522,0.010986924171447754,0.9890130758285522
fake_fake_32957_udio_1,fake,0,fake,0.9902538657188416,0.009746134281158447,0.9902538657188416
fake_fake_49919_suno_1,fake,0,fake,0.9913222789764404,0.00867772102355957,0.9913222789764404
fake_fake_47130_udio_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_43244_suno_0,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_41027_suno_1,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_08041_suno_0,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_18705_udio_0,fake,0,fake,0.9909096360206604,0.0090903639793396,0.9909096360206604
fake_fake_25025_suno_1,fake,0,fake,0.9902538657188416,0.009746134281158447,0.9902538657188416
fake_fake_30382_suno_1,fake,0,fake,0.9909096360206604,0.0090903639793396,0.9909096360206604
fake_fake_23003_udio_0,fake,0,fake,0.9924227595329285,0.007577240467071533,0.9924227595329285
fake_fake_08890_suno_1,fake,0,fake,0.9920002222061157,0.007999777793884277,0.9920002222061157
fake_fake_08649_suno_1,fake,0,fake,0.9932550191879272,0.006744980812072754,0.9932550191879272
fake_fake_02950_suno_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_36024_udio_0,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_27995_suno_1,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_32976_udio_0,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_37607_suno_1,fake,0,fake,0.9897513389587402,0.010248661041259766,0.9897513389587402
fake_fake_10799_udio_0,fake,0,fake,0.9930152893066406,0.006984710693359375,0.9930152893066406
fake_fake_11143_udio_1,fake,0,fake,0.9905508756637573,0.009449124336242676,0.9905508756637573
fake_fake_08851_udio_1,fake,0,fake,0.9914224743843079,0.008577525615692139,0.9914224743843079
fake_fake_26789_suno_1,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_22738_udio_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_04410_udio_1,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_17791_udio_1,fake,0,fake,0.9694401025772095,0.030559897422790527,0.9694401025772095
fake_fake_22882_udio_0,fake,0,fake,0.9839708209037781,0.016029179096221924,0.9839708209037781
fake_fake_31523_suno_1,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_15161_udio_1,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_30871_suno_1,fake,0,fake,0.991455614566803,0.008544385433197021,0.991455614566803
fake_fake_09159_udio_1,fake,0,fake,0.9916519522666931,0.008348047733306885,0.9916519522666931
fake_fake_43985_suno_1,fake,0,fake,0.9118099808692932,0.08819001913070679,0.9118099808692932
fake_fake_10265_udio_1,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_49780_udio_0,fake,0,fake,0.9902161359786987,0.00978386402130127,0.9902161359786987
fake_fake_29261_udio_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_06981_suno_0,fake,0,fake,0.9917803406715393,0.008219659328460693,0.9917803406715393
fake_fake_33548_suno_1,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_39290_udio_1,fake,0,fake,0.989591658115387,0.010408341884613037,0.989591658115387
fake_fake_24145_udio_1,fake,0,fake,0.9914886951446533,0.00851130485534668,0.9914886951446533
fake_fake_50026_suno_0,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_09665_udio_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_53243_udio_0,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_50092_udio_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_54221_suno_0,fake,0,fake,0.9896718263626099,0.010328173637390137,0.9896718263626099
fake_fake_08178_suno_0,fake,0,fake,0.9901019334793091,0.009898066520690918,0.9901019334793091
fake_fake_21450_udio_0,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_35005_suno_1,fake,0,fake,0.9891815781593323,0.010818421840667725,0.9891815781593323
fake_fake_31105_udio_0,fake,0,fake,0.9914224743843079,0.008577525615692139,0.9914224743843079
fake_fake_15309_suno_1,fake,0,fake,0.9914224743843079,0.008577525615692139,0.9914224743843079
fake_fake_03100_suno_0,fake,0,fake,0.9927391409873962,0.00726085901260376,0.9927391409873962
fake_fake_53800_suno_0,fake,0,fake,0.9916195869445801,0.008380413055419922,0.9916195869445801
fake_fake_27669_udio_0,fake,0,fake,0.9906600117683411,0.009339988231658936,0.9906600117683411
fake_fake_11667_suno_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_14387_udio_1,fake,0,fake,0.9905874133110046,0.009412586688995361,0.9905874133110046
fake_fake_34179_suno_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_15071_udio_1,fake,0,fake,0.9923638105392456,0.0076361894607543945,0.9923638105392456
fake_fake_04263_udio_0,fake,0,fake,0.9887554049491882,0.011244595050811768,0.9887554049491882
fake_fake_21293_udio_0,fake,0,fake,0.9824904799461365,0.017509520053863525,0.9824904799461365
fake_fake_47723_suno_1,fake,0,fake,0.9904035329818726,0.009596467018127441,0.9904035329818726
fake_fake_52215_udio_1,fake,0,fake,0.9910492897033691,0.00895071029663086,0.9910492897033691
fake_fake_23212_suno_1,fake,0,fake,0.989591658115387,0.010408341884613037,0.989591658115387
fake_fake_33093_suno_0,fake,0,fake,0.992452085018158,0.007547914981842041,0.992452085018158
fake_fake_25934_udio_1,fake,0,fake,0.9932550191879272,0.006744980812072754,0.9932550191879272
fake_fake_31229_suno_0,fake,0,fake,0.9913222789764404,0.00867772102355957,0.9913222789764404
fake_fake_46455_udio_0,fake,0,fake,0.9870296716690063,0.012970328330993652,0.9870296716690063
fake_fake_54041_suno_1,fake,0,fake,0.9855521321296692,0.01444786787033081,0.9855521321296692
fake_fake_20273_suno_1,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_14449_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_47992_udio_1,fake,0,fake,0.9860442876815796,0.01395571231842041,0.9860442876815796
fake_fake_27789_suno_0,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_42718_udio_1,fake,0,fake,0.9915215969085693,0.008478403091430664,0.9915215969085693
fake_fake_50635_suno_1,fake,0,fake,0.9815597534179688,0.01844024658203125,0.9815597534179688
fake_fake_53924_suno_0,fake,0,fake,0.9904406070709229,0.009559392929077148,0.9904406070709229
fake_fake_22173_suno_0,fake,0,fake,0.9906960725784302,0.009303927421569824,0.9906960725784302
fake_fake_03337_udio_0,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_13372_udio_1,fake,0,fake,0.9903290271759033,0.00967097282409668,0.9903290271759033
fake_fake_19232_udio_0,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_20654_suno_1,fake,0,fake,0.9889705181121826,0.011029481887817383,0.9889705181121826
fake_fake_05393_suno_1,fake,0,fake,0.9856076240539551,0.014392375946044922,0.9856076240539551
fake_fake_46922_udio_1,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_53155_suno_1,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_22812_udio_0,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_21972_suno_1,fake,0,fake,0.9902915358543396,0.0097084641456604,0.9902915358543396
fake_fake_40912_suno_0,fake,0,fake,0.9909797310829163,0.00902026891708374,0.9909797310829163
fake_fake_50583_suno_1,fake,0,fake,0.9876639246940613,0.01233607530593872,0.9876639246940613
fake_fake_33286_udio_0,fake,0,fake,0.9898303151130676,0.010169684886932373,0.9898303151130676
fake_fake_42616_udio_0,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_13351_udio_1,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_43477_udio_0,fake,0,fake,0.9906237721443176,0.009376227855682373,0.9906237721443176
fake_fake_53579_suno_1,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_29939_udio_1,fake,0,fake,0.9899476170539856,0.010052382946014404,0.9899476170539856
fake_fake_42865_suno_0,fake,0,fake,0.9909096360206604,0.0090903639793396,0.9909096360206604
fake_fake_41930_udio_0,fake,0,fake,0.9919379353523254,0.00806206464767456,0.9919379353523254
fake_fake_21524_suno_1,fake,0,fake,0.9922143816947937,0.007785618305206299,0.9922143816947937
fake_fake_17346_suno_0,fake,0,fake,0.9902161359786987,0.00978386402130127,0.9902161359786987
fake_fake_13692_suno_1,fake,0,fake,0.9923043847084045,0.007695615291595459,0.9923043847084045
fake_fake_40909_udio_0,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_10094_udio_0,fake,0,fake,0.9900636076927185,0.009936392307281494,0.9900636076927185
fake_fake_45348_udio_1,fake,0,fake,0.9920002222061157,0.007999777793884277,0.9920002222061157
fake_fake_53016_udio_1,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_47014_suno_1,fake,0,fake,0.9895513653755188,0.010448634624481201,0.9895513653755188
fake_fake_12306_udio_1,fake,0,fake,0.9925682544708252,0.007431745529174805,0.9925682544708252
fake_fake_15723_udio_1,fake,0,fake,0.9902915358543396,0.0097084641456604,0.9902915358543396
fake_fake_44227_suno_1,fake,0,fake,0.9911182522773743,0.008881747722625732,0.9911182522773743
fake_fake_12396_suno_0,fake,0,fake,0.9918437600135803,0.008156239986419678,0.9918437600135803
fake_fake_45174_udio_0,fake,0,fake,0.9921841025352478,0.007815897464752197,0.9921841025352478
fake_fake_53537_udio_0,fake,0,fake,0.9767136573791504,0.02328634262084961,0.9767136573791504
fake_fake_04239_udio_1,fake,0,fake,0.9904035329818726,0.009596467018127441,0.9904035329818726
fake_fake_29298_suno_1,fake,0,fake,0.9882676005363464,0.011732399463653564,0.9882676005363464
fake_fake_40947_udio_0,fake,0,fake,0.9922744631767273,0.007725536823272705,0.9922744631767273
fake_fake_04530_suno_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_34343_suno_0,fake,0,fake,0.9891397356987,0.010860264301300049,0.9891397356987
fake_fake_34034_udio_0,fake,0,fake,0.9865716695785522,0.013428330421447754,0.9865716695785522
fake_fake_16954_udio_0,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_27590_udio_0,fake,0,fake,0.9932550191879272,0.006744980812072754,0.9932550191879272
fake_fake_09011_udio_0,fake,0,fake,0.9914224743843079,0.008577525615692139,0.9914224743843079
fake_fake_33270_udio_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_08515_udio_0,fake,0,fake,0.9917803406715393,0.008219659328460693,0.9917803406715393
fake_fake_39220_udio_0,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_35990_udio_0,fake,0,fake,0.9906960725784302,0.009303927421569824,0.9906960725784302
fake_fake_40678_udio_1,fake,0,fake,0.9908389449119568,0.009161055088043213,0.9908389449119568
fake_fake_15110_udio_0,fake,0,fake,0.9897909760475159,0.01020902395248413,0.9897909760475159
fake_fake_23854_suno_0,fake,0,fake,0.9932811260223389,0.006718873977661133,0.9932811260223389
fake_fake_21125_suno_0,fake,0,fake,0.9919067621231079,0.00809323787689209,0.9919067621231079
fake_fake_47848_suno_1,fake,0,fake,0.9871788024902344,0.012821197509765625,0.9871788024902344
fake_fake_47632_udio_1,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
fake_fake_14692_udio_1,fake,0,fake,0.9915870428085327,0.008412957191467285,0.9915870428085327
fake_fake_06988_suno_0,fake,0,fake,0.9921537041664124,0.007846295833587646,0.9921537041664124
fake_fake_15895_udio_0,fake,0,fake,0.993561863899231,0.006438136100769043,0.993561863899231
fake_fake_12022_suno_0,fake,0,fake,0.986828088760376,0.013171911239624023,0.986828088760376
fake_fake_13156_suno_1,fake,0,fake,0.9893062710762024,0.010693728923797607,0.9893062710762024
fake_fake_40932_udio_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_25082_suno_1,fake,0,fake,0.9922143816947937,0.007785618305206299,0.9922143816947937
fake_fake_43303_suno_0,fake,0,fake,0.9921233057975769,0.007876694202423096,0.9921233057975769
fake_fake_44675_udio_0,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_08368_udio_0,fake,0,fake,0.9902161359786987,0.00978386402130127,0.9902161359786987
fake_fake_18050_suno_1,fake,0,fake,0.991186797618866,0.008813202381134033,0.991186797618866
fake_fake_23346_suno_0,fake,0,fake,0.9888849258422852,0.011115074157714844,0.9888849258422852
fake_fake_29240_suno_1,fake,0,fake,0.9897116422653198,0.010288357734680176,0.9897116422653198
fake_fake_20618_suno_1,fake,0,fake,0.988711953163147,0.011288046836853027,0.988711953163147
fake_fake_43244_suno_1,fake,0,fake,0.990767776966095,0.00923222303390503,0.990767776966095
fake_fake_35363_suno_0,fake,0,fake,0.9900250434875488,0.009974956512451172,0.9900250434875488
fake_fake_52994_udio_0,fake,0,fake,0.9842759370803833,0.0157240629196167,0.9842759370803833
fake_fake_39879_suno_1,fake,0,fake,0.9885361194610596,0.01146388053894043,0.9885361194610596
fake_fake_13846_udio_0,fake,0,fake,0.9925969839096069,0.007403016090393066,0.9925969839096069
fake_fake_40866_suno_1,fake,0,fake,0.9891815781593323,0.010818421840667725,0.9891815781593323
fake_fake_38332_udio_1,fake,0,fake,0.9907320141792297,0.009267985820770264,0.9907320141792297
fake_fake_20918_udio_0,fake,0,fake,0.9905142784118652,0.009485721588134766,0.9905142784118652
fake_fake_29982_udio_0,fake,0,fake,0.9896718263626099,0.010328173637390137,0.9896718263626099
fake_fake_06033_suno_0,fake,0,fake,0.9898695349693298,0.010130465030670166,0.9898695349693298
fake_fake_21373_udio_1,fake,0,fake,0.9916519522666931,0.008348047733306885,0.9916519522666931
fake_fake_45139_udio_1,fake,0,fake,0.9846346974372864,0.015365302562713623,0.9846346974372864
fake_fake_53209_udio_1,fake,0,fake,0.9885361194610596,0.01146388053894043,0.9885361194610596
fake_fake_28216_udio_0,fake,0,fake,0.9919067621231079,0.00809323787689209,0.9919067621231079
fake_fake_04116_udio_1,fake,0,fake,0.9909096360206604,0.0090903639793396,0.9909096360206604
fake_fake_26954_udio_0,fake,0,fake,0.9893062710762024,0.010693728923797607,0.9893062710762024
fake_fake_06047_suno_0,fake,0,fake,0.9899086952209473,0.010091304779052734,0.9899086952209473
fake_fake_53488_suno_0,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_42402_suno_0,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_17235_suno_1,fake,0,fake,0.9848109483718872,0.015189051628112793,0.9848109483718872
fake_fake_16673_udio_0,fake,0,fake,0.9901782274246216,0.009821772575378418,0.9901782274246216
fake_fake_44166_suno_1,fake,0,fake,0.9765353798866272,0.023464620113372803,0.9765353798866272
fake_fake_19647_udio_0,fake,0,fake,0.9898695349693298,0.010130465030670166,0.9898695349693298
fake_fake_05601_suno_1,fake,0,fake,0.9899863600730896,0.0100136399269104,0.9899863600730896
fake_fake_53090_suno_0,fake,0,fake,0.9883578419685364,0.011642158031463623,0.9883578419685364
fake_fake_27236_suno_0,fake,0,fake,0.9895108342170715,0.010489165782928467,0.9895108342170715
fake_fake_05590_suno_1,fake,0,fake,0.991355836391449,0.008644163608551025,0.991355836391449
fake_fake_52360_suno_0,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_52501_udio_1,fake,0,fake,0.9911527037620544,0.008847296237945557,0.9911527037620544
fake_fake_16194_udio_0,fake,0,fake,0.9889278411865234,0.011072158813476562,0.9889278411865234
fake_fake_10987_udio_1,fake,0,fake,0.98046875,0.01953125,0.98046875
fake_fake_21830_udio_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_26015_suno_1,fake,0,fake,0.9908744096755981,0.009125590324401855,0.9908744096755981
fake_fake_19883_udio_1,fake,0,fake,0.9915544390678406,0.008445560932159424,0.9915544390678406
fake_fake_40563_suno_0,fake,0,fake,0.9890130758285522,0.010986924171447754,0.9890130758285522
fake_fake_18858_udio_0,fake,0,fake,0.9881765246391296,0.011823475360870361,0.9881765246391296
fake_fake_26971_suno_1,fake,0,fake,0.9897513389587402,0.010248661041259766,0.9897513389587402
fake_fake_06808_udio_1,fake,0,fake,0.9920926690101624,0.007907330989837646,0.9920926690101624
fake_fake_26790_udio_1,fake,0,fake,0.9909797310829163,0.00902026891708374,0.9909797310829163
fake_fake_05373_suno_0,fake,0,fake,0.9913222789764404,0.00867772102355957,0.9913222789764404
fake_fake_42178_suno_0,fake,0,fake,0.9886682629585266,0.011331737041473389,0.9886682629585266
fake_fake_39773_suno_1,fake,0,fake,0.9913222789764404,0.00867772102355957,0.9913222789764404
fake_fake_53281_suno_0,fake,0,fake,0.9904775619506836,0.009522438049316406,0.9904775619506836
fake_fake_07271_udio_0,fake,0,fake,0.9927391409873962,0.00726085901260376,0.9927391409873962
fake_fake_07854_udio_0,fake,0,fake,0.9906237721443176,0.009376227855682373,0.9906237721443176
fake_fake_27560_udio_1,fake,0,fake,0.9912208914756775,0.00877910852432251,0.9912208914756775
fake_fake_32171_suno_1,fake,0,fake,0.9907320141792297,0.009267985820770264,0.9907320141792297
fake_fake_07873_udio_0,fake,0,fake,0.9912548065185547,0.008745193481445312,0.9912548065185547
fake_fake_37117_udio_1,fake,0,fake,0.989591658115387,0.010408341884613037,0.989591658115387
fake_fake_16031_suno_1,fake,0,fake,0.9822195768356323,0.017780423164367676,0.9822195768356323
fake_fake_53208_udio_0,fake,0,fake,0.9916841983795166,0.008315801620483398,0.9916841983795166
fake_fake_06121_suno_0,fake,0,fake,0.9913892149925232,0.008610785007476807,0.9913892149925232
fake_fake_20633_udio_1,fake,0,fake,0.9912885427474976,0.008711457252502441,0.9912885427474976
fake_fake_36152_udio_0,fake,0,fake,0.9927672147750854,0.007232785224914551,0.9927672147750854
fake_fake_44280_udio_1,fake,0,fake,0.9909447431564331,0.009055256843566895,0.9909447431564331
