song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_41750_udio_1,fake,0,fake,0.9983189702033997,0.0016809416702017188,0.9983189702033997
real_zHhOvx0r-Lk,real,1,real,0.9999980926513672,0.9999980926513672,1.9258211523265345e-06
real_DSIiCQlJfqU,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
real_1E-0xVlbX3Q,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
fake_fake_02284_udio_1,fake,1,real,0.5100999474525452,0.5100999474525452,0.4899000823497772
fake_fake_04140_suno_1,fake,0,fake,0.9946877956390381,0.005312204826623201,0.9946877956390381
fake_fake_27839_udio_0,fake,0,fake,0.9894702434539795,0.010529711842536926,0.9894702434539795
real_D4dfIfoBk3k,real,1,real,0.9999961853027344,0.9999961853027344,3.7853246794838924e-06
fake_fake_45173_udio_1,fake,0,fake,0.9984899759292603,0.0015099908923730254,0.9984899759292603
fake_fake_50033_suno_1,fake,0,fake,0.9983990788459778,0.0016009644605219364,0.9983990788459778
fake_fake_18992_suno_1,fake,0,fake,0.8832862973213196,0.11671367287635803,0.8832862973213196
fake_fake_25025_suno_1,fake,0,fake,0.9981067180633545,0.0018932257080450654,0.9981067180633545
real_ZSGC3g-EWbw,real,1,real,0.9999995231628418,0.9999995231628418,5.063214416622941e-07
fake_fake_08905_suno_0,fake,0,fake,0.9960314631462097,0.003968500066548586,0.9960314631462097
fake_fake_53392_suno_0,fake,0,fake,0.987129271030426,0.01287075038999319,0.987129271030426
real_I81CnjhcyXU,real,1,real,0.9999995231628418,0.9999995231628418,4.3989965092805505e-07
real_2PjA4BwX1-E,real,1,real,0.9999984502792358,0.9999984502792358,1.6028110394472606e-06
fake_fake_39381_suno_0,fake,0,fake,0.9958741068840027,0.004125935025513172,0.9958741068840027
fake_fake_50240_udio_0,fake,0,fake,0.9488224983215332,0.0511774942278862,0.9488224983215332
fake_fake_22560_suno_1,fake,0,fake,0.9949690699577332,0.005030917003750801,0.9949690699577332
real_fyFnrjC40Lo,real,1,real,0.9999994039535522,0.9999994039535522,5.432034413388465e-07
fake_fake_43298_suno_1,fake,0,fake,0.9994173049926758,0.0005826939013786614,0.9994173049926758
real_wBc-yGE7IkU,real,1,real,0.9999991655349731,0.9999991655349731,7.811483442310418e-07
fake_fake_42654_udio_1,fake,0,fake,0.9992944002151489,0.000705527258105576,0.9992944002151489
real_JVwo0kVk7IE,real,1,real,0.9999961853027344,0.9999961853027344,3.859983735310379e-06
real_xW16zwINqVU,real,1,real,0.9999986886978149,0.9999986886978149,1.2580611610246706e-06
real_fYqEPrJp4pQ,real,1,real,0.9999995231628418,0.9999995231628418,4.6644510121041094e-07
fake_fake_16954_udio_0,fake,0,fake,0.996292769908905,0.0037072531413286924,0.996292769908905
real_CtwJvgPJ9xw,real,1,real,0.9999947547912598,0.9999947547912598,5.19416880706558e-06
fake_fake_22949_suno_1,fake,0,fake,0.9974039196968079,0.002596031641587615,0.9974039196968079
real_BxwJ5NXIxo0,real,1,real,0.9999988079071045,0.9999988079071045,1.1635164582912694e-06
fake_fake_48125_udio_0,fake,0,fake,0.999576985836029,0.00042305802344344556,0.999576985836029
real_kPJznzRCWNQ,real,1,real,0.9999982118606567,0.9999982118606567,1.7741496094458853e-06
fake_fake_22662_suno_1,fake,0,fake,0.9774355292320251,0.022564494982361794,0.9774355292320251
real_qPvxqKAOE4k,real,1,real,0.9999016523361206,0.9999016523361206,9.83811987680383e-05
fake_fake_26290_suno_0,fake,0,fake,0.9939261078834534,0.006073934491723776,0.9939261078834534
fake_fake_54194_suno_0,fake,0,fake,0.9849852323532104,0.01501474715769291,0.9849852323532104
real_poBEIS83iFM,real,1,real,0.9999996423721313,0.9999996423721313,3.452812222803914e-07
fake_fake_38120_suno_0,fake,0,fake,0.9742394685745239,0.025760561227798462,0.9742394685745239
fake_fake_40680_udio_0,fake,0,fake,0.9798226952552795,0.020177319645881653,0.9798226952552795
real_Eo12LUU1YE8,real,1,real,0.9996685981750488,0.9996685981750488,0.0003314445202704519
fake_fake_11885_suno_1,fake,0,fake,0.9329437017440796,0.06705628335475922,0.9329437017440796
fake_fake_32603_suno_0,fake,0,fake,0.9969897270202637,0.0030101987067610025,0.9969897270202637
real_yRsGD3m0qew,real,1,real,0.9999991655349731,0.9999991655349731,7.996726480996585e-07
real_rfSVJvNPJ3M,real,1,real,0.9999990463256836,0.9999990463256836,9.240199005944305e-07
real_1A0CuoluUr0,real,1,real,0.9999992847442627,0.9999992847442627,7.338210252783028e-07
real_rCmXImK7IUw,real,1,real,0.9999996423721313,0.9999996423721313,3.3335331295347714e-07
real_A2qg5TA2Vwk,real,1,real,0.9999998807907104,0.9999998807907104,1.5932116070871416e-07
real_hjqTrZUL_2U,real,1,real,0.9999978542327881,0.9999978542327881,2.1993562313582515e-06
real_Fm1tJSdbcdc,real,1,real,0.9999998807907104,0.9999998807907104,1.2167953400421538e-07
fake_fake_34718_suno_1,fake,0,fake,0.9890764951705933,0.010923455469310284,0.9890764951705933
real_ohZzti0pUgY,real,1,real,0.9999977350234985,0.9999977350234985,2.3139264158089645e-06
fake_fake_26685_suno_0,fake,0,fake,0.9839090704917908,0.01609087362885475,0.9839090704917908
real__LmoCpq6mcY,real,1,real,0.9995566010475159,0.9995566010475159,0.0004433519789017737
real_hnuffpNLN6w,real,1,real,0.9999885559082031,0.9999885559082031,1.143401641456876e-05
fake_fake_14160_udio_1,fake,0,fake,0.9993976354598999,0.0006023541209287941,0.9993976354598999
real_V892C-0Tv-o,real,1,real,0.9999945163726807,0.9999945163726807,5.486134341481375e-06
fake_fake_34694_udio_1,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
real_VRylt3taauE,real,1,real,0.9999254941940308,0.9999254941940308,7.455446029780433e-05
real_u2PwE2HVXrY,real,1,real,0.9999966621398926,0.9999966621398926,3.3016208362823818e-06
fake_fake_17199_suno_0,fake,0,fake,0.9930289387702942,0.006971116643399,0.9930289387702942
fake_fake_31784_suno_1,fake,0,fake,0.9908213019371033,0.009178773500025272,0.9908213019371033
real_5MNttFwbt7o,real,1,real,0.9999995231628418,0.9999995231628418,4.592135383063578e-07
fake_fake_26197_udio_1,fake,0,fake,0.9846641421318054,0.015335820615291595,0.9846641421318054
fake_fake_35050_udio_1,fake,0,fake,0.9971936345100403,0.0028063873760402203,0.9971936345100403
fake_fake_23385_suno_0,fake,0,fake,0.9974139928817749,0.0025859365705400705,0.9974139928817749
fake_fake_17565_suno_0,fake,0,fake,0.7510552406311035,0.24894478917121887,0.7510552406311035
fake_fake_30226_udio_0,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
real_5ZICytlWC4w,real,1,real,0.9999986886978149,0.9999986886978149,1.3602884791907854e-06
fake_fake_20276_udio_0,fake,0,fake,0.9998445510864258,0.0001553722540847957,0.9998445510864258
real_tFqpyn6J2Qo,real,1,real,0.9999910593032837,0.9999910593032837,8.939696272136644e-06
real_Lk-eoxuJs44,real,1,real,0.9999926090240479,0.9999926090240479,7.440286935889162e-06
real_lpU9qndN3-Q,real,1,real,0.9999972581863403,0.9999972581863403,2.791126462398097e-06
fake_fake_32074_suno_1,fake,0,fake,0.9944773316383362,0.005522650200873613,0.9944773316383362
fake_fake_15017_suno_1,fake,0,fake,0.9968211650848389,0.0031788661144673824,0.9968211650848389
fake_fake_40018_udio_1,fake,0,fake,0.9990168809890747,0.0009830882772803307,0.9990168809890747
fake_fake_25695_suno_0,fake,0,fake,0.991355836391449,0.008644177578389645,0.991355836391449
real_KeJzKeAZ4y0,real,1,real,0.9999997615814209,0.9999997615814209,2.496701370091614e-07
fake_fake_29103_suno_0,fake,0,fake,0.9932811260223389,0.006718870252370834,0.9932811260223389
real_ZDaczmOtDIg,real,1,real,0.9999982118606567,0.9999982118606567,1.7672329022389022e-06
fake_fake_54310_udio_1,fake,0,fake,0.9996287822723389,0.00037118542240932584,0.9996287822723389
real_o8uMXyxvbKA,real,1,real,0.9999967813491821,0.9999967813491821,3.187565198459197e-06
real_nqM3Cl0zK2s,real,1,real,0.9999974966049194,0.9999974966049194,2.5413503408344695e-06
fake_fake_06283_suno_0,fake,0,fake,0.9857729077339172,0.014227045699954033,0.9857729077339172
real_Ce4A6-AFBEQ,real,1,real,0.9999980926513672,0.9999980926513672,1.866569732555945e-06
fake_fake_39636_udio_0,fake,0,fake,0.9962419271469116,0.0037580945063382387,0.9962419271469116
fake_fake_15742_suno_1,fake,0,fake,0.8366213440895081,0.16337868571281433,0.8366213440895081
real_lAg27MaB6HY,real,1,real,0.9999995231628418,0.9999995231628418,4.75644895914229e-07
real_LLr2VZVKTX8,real,1,real,0.9999874830245972,0.9999874830245972,1.2460071957320906e-05
real_nUhKNj6C4kw,real,1,real,0.999944806098938,0.999944806098938,5.518923353520222e-05
fake_fake_37702_udio_0,fake,0,fake,0.9974787831306458,0.002521268557757139,0.9974787831306458
real_7E0GYf47GMQ,real,1,real,0.9999995231628418,0.9999995231628418,4.3307963437655417e-07
fake_fake_50555_suno_1,fake,0,fake,0.9851289987564087,0.014871004037559032,0.9851289987564087
fake_fake_34061_udio_1,fake,0,fake,0.9951889514923096,0.004810982383787632,0.9951889514923096
fake_fake_37992_suno_0,fake,0,fake,0.9841545820236206,0.01584536023437977,0.9841545820236206
real_BpfP-z7GaUo,real,1,real,0.9999854564666748,0.9999854564666748,1.4567271136911586e-05
real_M7QL7YMNzII,real,1,real,0.999998927116394,0.999998927116394,1.0760770692286314e-06
fake_fake_18820_suno_0,fake,0,fake,0.9952632188796997,0.004736748989671469,0.9952632188796997
real_7tpeluj1UaQ,real,1,real,0.9999953508377075,0.9999953508377075,4.656025339500047e-06
real_4IktF-iUUis,real,1,real,0.9999884366989136,0.9999884366989136,1.1568796253413893e-05
fake_fake_43815_suno_0,fake,0,fake,0.9966885447502136,0.0033115192782133818,0.9966885447502136
real_aflycq21Jik,real,1,real,0.9999847412109375,0.9999847412109375,1.5266357877408154e-05
real__dQLWXAM3Ew,real,1,real,0.9999892711639404,0.9999892711639404,1.0741272490122356e-05
real_YAO2z3QMFlQ,real,1,real,0.999994158744812,0.999994158744812,5.885760401724838e-06
real_mH4Q19858H0,real,1,real,0.9999997615814209,0.9999997615814209,2.1024332852448424e-07
real_RwKf8otsUJ4,real,1,real,0.9999933242797852,0.9999933242797852,6.695538559142733e-06
fake_fake_06084_udio_1,fake,0,fake,0.999626636505127,0.0003733659686986357,0.999626636505127
real_pjhUngIw6Ik,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
fake_fake_25240_udio_1,fake,0,fake,0.9695556163787842,0.030444350093603134,0.9695556163787842
fake_fake_49074_udio_1,fake,0,fake,0.9891815781593323,0.010818447917699814,0.9891815781593323
fake_fake_30892_udio_0,fake,0,fake,0.9987910389900208,0.0012089457595720887,0.9987910389900208
real__NCW7FLewso,real,1,real,0.999998927116394,0.999998927116394,1.047051569003088e-06
real_gVg1CoJ3doA,real,1,real,0.9999991655349731,0.9999991655349731,8.81706057498377e-07
real_qVgXVFAEgV4,real,1,real,0.9999833106994629,0.9999833106994629,1.6701422282494605e-05
fake_fake_53790_suno_0,fake,0,fake,0.990532636642456,0.009467381052672863,0.990532636642456
real_aJiFqp6dEHQ,real,1,real,0.9999932050704956,0.9999932050704956,6.8543176894309e-06
real_7_U2W4NGNkA,real,1,real,0.9999997615814209,0.9999997615814209,2.1272161632168718e-07
fake_fake_05886_udio_0,fake,0,fake,0.9898303151130676,0.01016965787857771,0.9898303151130676
real_NXKuRovlvcU,real,1,real,0.9999850988388062,0.9999850988388062,1.485457869421225e-05
real_vmNgtDuAiyg,real,1,real,0.9999984502792358,0.9999984502792358,1.596562242411892e-06
fake_fake_14638_suno_1,fake,0,fake,0.9790757894515991,0.020924191921949387,0.9790757894515991
real_bS44N-0dfKw,real,1,real,0.9999686479568481,0.9999686479568481,3.1324027077062055e-05
fake_fake_53303_suno_0,fake,0,fake,0.9983320832252502,0.0016678821993991733,0.9983320832252502
real_QdEHt0nKK2w,real,1,real,0.9999991655349731,0.9999991655349731,8.81706057498377e-07
fake_fake_27329_suno_0,fake,0,fake,0.998136043548584,0.0018639287445694208,0.998136043548584
fake_fake_05315_udio_1,fake,1,real,0.6030993461608887,0.6030993461608887,0.39690062403678894
fake_fake_29923_suno_0,fake,0,fake,0.9851289987564087,0.014871004037559032,0.9851289987564087
fake_fake_05940_udio_0,fake,0,fake,0.999322772026062,0.0006771942134946585,0.999322772026062
real_6ni0lgyCFv0,real,1,real,0.9997362494468689,0.9997362494468689,0.00026375282322987914
fake_fake_16773_suno_1,fake,0,fake,0.9977872371673584,0.002212696708738804,0.9977872371673584
fake_fake_10287_suno_0,fake,0,fake,0.5744320750236511,0.4255679249763489,0.5744320750236511
real_riiut9qR3NU,real,1,real,0.9999974966049194,0.9999974966049194,2.4921962449298007e-06
fake_fake_39865_udio_1,fake,0,fake,0.9964203834533691,0.0035796426236629486,0.9964203834533691
fake_fake_46650_suno_1,fake,0,fake,0.9707432389259338,0.029256708920001984,0.9707432389259338
real_zuYQDyw14j8,real,1,real,0.9999829530715942,0.9999829530715942,1.7097478121286258e-05
fake_fake_05120_suno_1,fake,0,fake,0.9577545523643494,0.042245496064424515,0.9577545523643494
real_zI4D1QOLGuM,real,1,real,0.999998927116394,0.999998927116394,1.0429695294078556e-06
real_tpUdq8MLZ5k,real,1,real,0.9999983310699463,0.9999983310699463,1.6995315945678158e-06
fake_fake_27070_udio_0,fake,0,fake,0.9984959363937378,0.001504112733528018,0.9984959363937378
fake_fake_31343_suno_0,fake,0,fake,0.9951040744781494,0.004895880818367004,0.9951040744781494
fake_fake_13351_udio_1,fake,0,fake,0.9999948740005493,5.093705112813041e-06,0.9999948740005493
fake_fake_40216_udio_0,fake,0,fake,0.9144436717033386,0.08555635064840317,0.9144436717033386
fake_fake_46296_udio_0,fake,0,fake,0.6734064221382141,0.3265935182571411,0.6734064221382141
real_O9OI-JiCOX4,real,1,real,0.9999991655349731,0.9999991655349731,8.347824973498064e-07
fake_fake_07939_udio_0,fake,0,fake,0.9933846592903137,0.006615392863750458,0.9933846592903137
fake_fake_16339_udio_0,fake,0,fake,0.9979372024536133,0.0020627700723707676,0.9979372024536133
real_F7v2TmV3Zuc,real,1,real,0.9999969005584717,0.9999969005584717,3.1137258247326827e-06
real_CpjiSV3NwlA,real,1,real,0.999998927116394,0.999998927116394,1.1189429187652422e-06
fake_fake_31210_suno_1,fake,0,fake,0.9895311594009399,0.01046883873641491,0.9895311594009399
real_tcWW5ZfXrxs,real,1,real,0.9999997615814209,0.9999997615814209,2.818103723711829e-07
real_YnWXxogt9VM,real,1,real,0.9999997615814209,0.9999997615814209,2.637042086917063e-07
real_wVc-y2X-3IM,real,1,real,0.9999990463256836,0.9999990463256836,1.0108809647135786e-06
fake_fake_20273_suno_0,fake,0,fake,0.980728805065155,0.019271135330200195,0.980728805065155
fake_fake_53462_suno_1,fake,0,fake,0.9993797540664673,0.0006202511722221971,0.9993797540664673
fake_fake_04450_udio_0,fake,0,fake,0.988469660282135,0.011530389077961445,0.988469660282135
fake_fake_35535_udio_1,fake,0,fake,0.9997974038124084,0.00020263406622689217,0.9997974038124084
real_080CFmpeWdM,real,1,real,0.999997615814209,0.999997615814209,2.4249738999060355e-06
real_rKsb71ALRvo,real,1,real,0.9999762773513794,0.9999762773513794,2.373734059801791e-05
real_qgrYNroBbak,real,1,real,0.999993085861206,0.999993085861206,6.9351135607576e-06
real_jVHM6TwsUtY,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
real_7qz2MfXTsk0,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
fake_fake_52184_suno_1,fake,0,fake,0.9747251272201538,0.02527490071952343,0.9747251272201538
fake_fake_14216_udio_1,fake,0,fake,0.9997487664222717,0.00025118677876889706,0.9997487664222717
real_y3degH_26dU,real,1,real,0.9999984502792358,0.9999984502792358,1.5234503507599584e-06
fake_fake_15632_suno_0,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
real_mVWr0HoqNjE,real,1,real,0.9999803304672241,0.9999803304672241,1.9679026081576012e-05
real_9h8b1xPwA0k,real,1,real,0.9999972581863403,0.9999972581863403,2.7694061373040313e-06
real_d4lSke63WMI,real,1,real,0.9999971389770508,0.9999971389770508,2.824027205861057e-06
real_DM8Tm9ycGz4,real,1,real,0.9999463558197021,0.9999463558197021,5.37006781087257e-05
fake_fake_20668_suno_0,fake,0,fake,0.9974589943885803,0.002540992572903633,0.9974589943885803
fake_fake_18566_suno_1,fake,0,fake,0.9726495146751404,0.027350498363375664,0.9726495146751404
real_8lSj5k2K7w0,real,1,real,0.9999970197677612,0.9999970197677612,3.0297385364974616e-06
fake_fake_14046_suno_0,fake,0,fake,0.9962638020515442,0.0037362207658588886,0.9962638020515442
fake_fake_08081_udio_1,fake,0,fake,0.9983834028244019,0.0016166501445695758,0.9983834028244019
fake_fake_47324_suno_1,fake,0,fake,0.9574770927429199,0.04252295196056366,0.9574770927429199
real_XGSrs0QIUAc,real,1,real,0.999996542930603,0.999996542930603,3.473610604487476e-06
fake_fake_37275_udio_1,fake,0,fake,0.9976032376289368,0.0023967307060956955,0.9976032376289368
real_hHugGK81l98,real,1,real,0.9999995231628418,0.9999995231628418,5.3478197514778e-07
fake_fake_20662_udio_0,fake,0,fake,0.9984602928161621,0.0015397268580272794,0.9984602928161621
fake_fake_30331_udio_1,fake,0,fake,0.8606621623039246,0.13933780789375305,0.8606621623039246
real_lrlX1Gj17cY,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
fake_fake_26789_suno_1,fake,0,fake,0.9991735816001892,0.0008263575728051364,0.9991735816001892
real_Ndo8r_Hg_lg,real,1,real,0.9999984502792358,0.9999984502792358,1.5057016753416974e-06
real_0ggWQpRcBIY,real,1,real,0.9990264177322388,0.9990264177322388,0.0009735437924973667
fake_fake_22530_suno_0,fake,0,fake,0.9963712692260742,0.0036287400871515274,0.9963712692260742
real_MQsSyXsTPW0,real,1,real,0.9999992847442627,0.9999992847442627,7.660395908715145e-07
fake_fake_05543_suno_1,fake,0,fake,0.9942250847816467,0.005774930119514465,0.9942250847816467
real_63_uRpmfm0E,real,1,real,0.999993085861206,0.999993085861206,6.962256520637311e-06
fake_fake_32038_suno_0,fake,0,fake,0.9969245791435242,0.00307536986656487,0.9969245791435242
fake_fake_05587_suno_0,fake,0,fake,0.5863896012306213,0.4136103689670563,0.5863896012306213
real_nCiEegrfR9U,real,1,real,0.9999990463256836,0.9999990463256836,9.874638635665178e-07
real_hEQJiOQr9CE,real,1,real,0.9999996423721313,0.9999996423721313,3.205827852070797e-07
real_Zn7nCzVVVnw,real,1,real,0.999904990196228,0.999904990196228,9.49828972807154e-05
fake_fake_31236_udio_1,fake,0,fake,0.9880388379096985,0.01196109876036644,0.9880388379096985
fake_fake_06820_udio_0,fake,0,fake,0.9994600415229797,0.000539980421308428,0.9994600415229797
fake_fake_51416_suno_0,fake,0,fake,0.9964203834533691,0.0035796426236629486,0.9964203834533691
real_6VWKPZYaGo4,real,1,real,0.9999998807907104,0.9999998807907104,9.815490642495206e-08
real_r_74mh-0AhQ,real,1,real,0.9999979734420776,0.9999979734420776,2.026142283284571e-06
real_UYXa2yBF5ms,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
fake_fake_42886_udio_1,fake,0,fake,0.6157234907150269,0.38427653908729553,0.6157234907150269
real_0VDcCsd1aZE,real,1,real,0.9999915361404419,0.9999915361404419,8.497065209667198e-06
real_CCVO3AT_OV4,real,1,real,0.9999924898147583,0.9999924898147583,7.469406682503177e-06
fake_fake_23149_udio_1,fake,0,fake,0.9999107122421265,8.922867709770799e-05,0.9999107122421265
fake_fake_53648_udio_0,fake,0,fake,0.9905874133110046,0.009412589482963085,0.9905874133110046
real_dXMfdpjnAHU,real,1,real,0.9999886751174927,0.9999886751174927,1.130080818256829e-05
real_fxDKJXSXSNE,real,1,real,0.9999964237213135,0.9999964237213135,3.626120133048971e-06
real_XYBCKFS-mCk,real,1,real,0.9999843835830688,0.9999843835830688,1.5567453374387696e-05
real_uFAO1hqELeE,real,1,real,0.9999985694885254,0.9999985694885254,1.3925465509601054e-06
real_rL4bls79Ohs,real,1,real,0.9999979734420776,0.9999979734420776,1.9714900645340094e-06
real_JyZ8wKTaHRk,real,1,real,0.9999877214431763,0.9999877214431763,1.2314911145949736e-05
fake_fake_49402_suno_1,fake,0,fake,0.9946358799934387,0.0053640566766262054,0.9946358799934387
real_YohL_QJhFaw,real,1,real,0.9999988079071045,0.9999988079071045,1.2146009567004512e-06
real_p1SlBlB5pzU,real,1,real,0.9999977350234985,0.9999977350234985,2.304905137862079e-06
fake_fake_15555_suno_1,fake,0,fake,0.9975608587265015,0.0024391296319663525,0.9975608587265015
real_GGEjz12YLiM,real,1,real,0.9991289973258972,0.9991289973258972,0.0008710655965842307
real_FiYzOj8pjtQ,real,1,real,0.999998927116394,0.999998927116394,1.1102354164904682e-06
fake_fake_31861_udio_0,fake,0,fake,0.9997757077217102,0.00022429059026762843,0.9997757077217102
real_3zWNqOj8pdo,real,1,real,0.9999992847442627,0.9999992847442627,7.36693095859664e-07
real_s58A3BX8RF0,real,1,real,0.9999971389770508,0.9999971389770508,2.8909971661050804e-06
real_Q7d2PYz3bl4,real,1,real,0.9999971389770508,0.9999971389770508,2.868499223040999e-06
real_ktTOFkAUp5c,real,1,real,0.9999933242797852,0.9999933242797852,6.6175330175610725e-06
fake_fake_21462_udio_1,fake,0,fake,0.7716715335845947,0.22832852602005005,0.7716715335845947
real_-9Teye6IHYM,real,1,real,0.9999988079071045,0.9999988079071045,1.1635164582912694e-06
real_RSACSNBOloo,real,1,real,0.9999982118606567,0.9999982118606567,1.8091417359755724e-06
real_NoRY6cnYOBw,real,1,real,0.9999969005584717,0.9999969005584717,3.1015863442007685e-06
real_bVy2yYfwMT4,real,1,real,0.9999959468841553,0.9999959468841553,4.013747002318269e-06
fake_fake_03055_udio_1,fake,0,fake,0.9825742840766907,0.01742575690150261,0.9825742840766907
fake_fake_03973_udio_0,fake,0,fake,0.9968457818031311,0.003154205624014139,0.9968457818031311
real_BLLe0y8WK00,real,1,real,0.9999960660934448,0.9999960660934448,3.936114808311686e-06
real_0ETkvUUePlA,real,1,real,0.9999996423721313,0.9999996423721313,3.590356527638505e-07
fake_fake_14870_udio_1,fake,0,fake,0.9989328980445862,0.0010670424671843648,0.9989328980445862
fake_fake_46522_udio_1,fake,0,fake,0.9998601675033569,0.0001398220774717629,0.9998601675033569
real_Ay9lkAtbK7U,real,1,real,0.9999675750732422,0.9999675750732422,3.244481558795087e-05
fake_fake_40563_suno_0,fake,0,fake,0.932637631893158,0.06736240535974503,0.932637631893158
real_15vpytVpN6U,real,1,real,0.9999961853027344,0.9999961853027344,3.7705674458266003e-06
real_uVYRs-d0E9E,real,1,real,0.9999997615814209,0.9999997615814209,2.2293033907772042e-07
fake_fake_44169_suno_0,fake,0,fake,0.9939613342285156,0.0060386634431779385,0.9939613342285156
real_ymVmDOL0-dA,real,1,real,0.9999990463256836,0.9999990463256836,9.240199005944305e-07
fake_fake_12580_suno_1,fake,0,fake,0.9936240911483765,0.006375935859978199,0.9936240911483765
real_MeWqUep7gZ8,real,1,real,0.9999960660934448,0.9999960660934448,3.875090442306828e-06
fake_fake_06535_udio_0,fake,0,fake,0.9268352389335632,0.07316471636295319,0.9268352389335632
real_rqQxyzHaiAE,real,1,real,0.9999997615814209,0.9999997615814209,1.884609162061679e-07
fake_fake_34343_suno_0,fake,0,fake,0.9990414977073669,0.0009584648068994284,0.9990414977073669
real_VYL1vaL9jRY,real,1,real,0.9999992847442627,0.9999992847442627,7.057087714201771e-07
real_OOR8Xdc5-jg,real,1,real,0.9999945163726807,0.9999945163726807,5.486134341481375e-06
fake_fake_46036_udio_1,fake,0,fake,0.9996395111083984,0.00036047250614501536,0.9996395111083984
fake_fake_32690_suno_0,fake,0,fake,0.9959927201271057,0.004007288720458746,0.9959927201271057
real_nK8kAywBOB8,real,1,real,0.9999996423721313,0.9999996423721313,3.718824928000686e-07
real_GrCM8XcYEYs,real,1,real,0.9999997615814209,0.9999997615814209,2.96490611617628e-07
fake_fake_16493_suno_0,fake,0,fake,0.9963570237159729,0.0036428910680115223,0.9963570237159729
real_xEG3nxiGxFo,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real_OjETibEMbJY,real,1,real,0.9999994039535522,0.9999994039535522,5.389762236518436e-07
fake_fake_11667_suno_0,fake,0,fake,0.9982692003250122,0.0017308302922174335,0.9982692003250122
fake_fake_46201_udio_0,fake,1,real,0.507384717464447,0.507384717464447,0.492615282535553
real_-G7p9bJmCcs,real,1,real,0.9999995231628418,0.9999995231628418,5.285515385367034e-07
fake_fake_04149_udio_1,fake,0,fake,0.9445360898971558,0.05546393245458603,0.9445360898971558
real_3jjOJDdhhS0,real,1,real,0.9999996423721313,0.9999996423721313,3.562416281965852e-07
fake_fake_46182_suno_0,fake,0,fake,0.9988144636154175,0.0011855904012918472,0.9988144636154175
real_xsltBLpgiPc,real,1,real,0.9999983310699463,0.9999983310699463,1.6472424704261357e-06
real_5pE5kyvIITc,real,1,real,0.9999998807907104,0.9999998807907104,1.5685111520724604e-07
fake_fake_24858_udio_1,fake,0,fake,0.5810059309005737,0.41899406909942627,0.5810059309005737
fake_fake_03997_suno_1,fake,0,fake,0.9897712469100952,0.010228808969259262,0.9897712469100952
fake_fake_03297_udio_0,fake,0,fake,0.9990763664245605,0.0009235808975063264,0.9990763664245605
real_n1wNssbChCI,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
fake_fake_30458_suno_0,fake,0,fake,0.9903476238250732,0.009652304463088512,0.9903476238250732
fake_fake_09766_udio_1,fake,0,fake,0.9984812140464783,0.001518850913271308,0.9984812140464783
fake_fake_28078_suno_1,fake,0,fake,0.9963994026184082,0.0036006029695272446,0.9963994026184082
real_o44fSc2f2Ms,real,1,real,0.9999992847442627,0.9999992847442627,6.83996404404752e-07
real_d5s_hvqkDbM,real,1,real,0.9999979734420776,0.9999979734420776,1.9714900645340094e-06
fake_fake_52689_udio_0,fake,1,real,0.8694931268692017,0.8694931268692017,0.13050690293312073
real_UZecz9_bnFU,real,1,real,0.9999978542327881,0.9999978542327881,2.09864015232597e-06
fake_fake_47423_udio_1,fake,0,fake,0.9982038736343384,0.0017961491830646992,0.9982038736343384
fake_fake_28944_udio_1,fake,0,fake,0.9999487400054932,5.124166636960581e-05,0.9999487400054932
real_jQCAYLut0cI,real,1,real,0.9999983310699463,0.9999983310699463,1.640820528336917e-06
fake_fake_53112_suno_0,fake,0,fake,0.9880849719047546,0.011915022507309914,0.9880849719047546
fake_fake_06327_suno_0,fake,0,fake,0.9757854342460632,0.024214550852775574,0.9757854342460632
fake_fake_52973_udio_0,fake,0,fake,0.9999985694885254,1.3817098079016432e-06,0.9999985694885254
real_Ul2wJgU-B18,real,1,real,0.9999982118606567,0.9999982118606567,1.7950628716789652e-06
fake_fake_07246_suno_1,fake,0,fake,0.9806734323501587,0.01932658813893795,0.9806734323501587
fake_fake_13820_udio_0,fake,0,fake,0.995216965675354,0.004783010575920343,0.995216965675354
real_0R7wpcw1Z4A,real,1,real,0.9999978542327881,0.9999978542327881,2.1737328097515274e-06
fake_fake_06808_udio_1,fake,1,real,0.5943305492401123,0.5943305492401123,0.4056694507598877
fake_fake_27995_suno_0,fake,0,fake,0.8442806601524353,0.1557193398475647,0.8442806601524353
real_iETN-eq4b6U,real,1,real,0.9999996423721313,0.9999996423721313,4.0525461031393206e-07
