song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_40912_suno_0,fake,0,fake,0.9999479055404663,5.204856279306114e-05,0.9999479055404663
real_PY9HTSBXE8s,real,1,real,0.9999929666519165,0.9999929666519165,6.989504981902428e-06
fake_fake_06126_suno_0,fake,0,fake,0.9993976354598999,0.0006023541209287941,0.9993976354598999
real_3uNv2qAje-Q,real,1,real,0.9999988079071045,0.9999988079071045,1.2098656725356705e-06
real_ClijKX0uDmQ,real,1,real,0.999945878982544,0.999945878982544,5.412183600128628e-05
fake_fake_26730_suno_0,fake,0,fake,0.999152421951294,0.000847589981276542,0.999152421951294
real_QW2cx4sJx2I,real,1,real,0.9999995231628418,0.9999995231628418,5.063214416622941e-07
fake_fake_04856_suno_1,fake,0,fake,0.9587313532829285,0.04126864671707153,0.9587313532829285
real_CH32vkRKmtE,real,1,real,0.9999508857727051,0.9999508857727051,4.9086618673754856e-05
fake_fake_39166_udio_1,fake,0,fake,0.9996458292007446,0.00035419364576227963,0.9996458292007446
real_UL977Yb9J1g,real,1,real,0.9999991655349731,0.9999991655349731,8.646523497191083e-07
real_V2rY9X8NHMU,real,1,real,0.9999964237213135,0.9999964237213135,3.6119829474046128e-06
fake_fake_44323_suno_1,fake,0,fake,0.9983927607536316,0.0016072202706709504,0.9983927607536316
real_nWMflQ5f_m8,real,1,real,0.9999110698699951,0.9999110698699951,8.888084994396195e-05
real_fw95wfHq2IU,real,1,real,0.9975751042366028,0.9975751042366028,0.0024249141570180655
fake_fake_29051_suno_0,fake,0,fake,0.9996587038040161,0.000341295002726838,0.9996587038040161
real_AA0LKoQkRp0,real,1,real,0.9999948740005493,0.9999948740005493,5.073846295999829e-06
real_oIUcbtxEQSA,real,1,real,0.999998927116394,0.999998927116394,1.0718816838561906e-06
real_-vriWOM7EPI,real,1,real,0.9999973773956299,0.9999973773956299,2.591473730717553e-06
real_2_JIgSjz6nM,real,1,real,0.9999951124191284,0.9999951124191284,4.841499503527302e-06
real_bcZk0Q4yhdA,real,1,real,0.99945467710495,0.99945467710495,0.0005452766199596226
real_5e-fMSB8eEA,real,1,real,0.9999920129776001,0.9999920129776001,8.013499609660357e-06
fake_fake_11143_udio_1,fake,0,fake,0.9999746084213257,2.5367122361785732e-05,0.9999746084213257
fake_fake_16018_udio_1,fake,0,fake,0.9999994039535522,6.400501320058538e-07,0.9999994039535522
fake_fake_33376_udio_0,fake,0,fake,0.9999983310699463,1.67318273724959e-06,0.9999983310699463
fake_fake_08097_suno_0,fake,0,fake,0.9989975094795227,0.0010024583898484707,0.9989975094795227
real_-iGgbsF1Xkg,real,1,real,0.9999439716339111,0.9999439716339111,5.6058292102534324e-05
fake_fake_02492_suno_1,fake,0,fake,0.9992664456367493,0.0007336116977967322,0.9992664456367493
real_vfKWsXSM6sI,real,1,real,0.99664306640625,0.99664306640625,0.0033569515217095613
fake_fake_24411_udio_1,fake,0,fake,0.9999903440475464,9.62842477747472e-06,0.9999903440475464
fake_fake_26337_suno_0,fake,0,fake,0.9992606043815613,0.000739361101295799,0.9992606043815613
fake_fake_22390_suno_1,fake,0,fake,0.9993081092834473,0.0006918906001374125,0.9993081092834473
real_1jl2JBrFe7I,real,1,real,0.9999672174453735,0.9999672174453735,3.282725083408877e-05
fake_fake_32216_suno_0,fake,0,fake,0.9999299049377441,7.003774226177484e-05,0.9999299049377441
real_rnu6ucDOLZg,real,1,real,0.9991047978401184,0.9991047978401184,0.0008951908675953746
fake_fake_25173_udio_0,fake,0,fake,0.9999943971633911,5.594337835646002e-06,0.9999943971633911
fake_fake_16685_suno_0,fake,0,fake,0.9998313188552856,0.00016865275392774493,0.9998313188552856
fake_fake_24642_suno_1,fake,0,fake,0.9996287822723389,0.00037118542240932584,0.9996287822723389
real_dR1KxnSobA0,real,1,real,0.9999997615814209,0.9999997615814209,2.678569615000015e-07
real_0xvcXkKzd7Y,real,1,real,0.9999969005584717,0.9999969005584717,3.1137258247326827e-06
fake_fake_28468_suno_1,fake,0,fake,0.9996856451034546,0.0003144242218695581,0.9996856451034546
fake_fake_08690_udio_1,fake,0,fake,0.9999924898147583,7.557453500339761e-06,0.9999924898147583
real_cK4kK2KDxqc,real,1,real,0.9999682903289795,0.9999682903289795,3.1693256460130215e-05
fake_fake_31982_suno_1,fake,0,fake,0.9967899918556213,0.003209961112588644,0.9967899918556213
fake_fake_14605_udio_1,fake,0,fake,0.9999984502792358,1.565682055115758e-06,0.9999984502792358
real_UgHrWqgTPTA,real,1,real,0.9999951124191284,0.9999951124191284,4.879471816821024e-06
fake_fake_22058_udio_0,fake,0,fake,0.9762879610061646,0.023712068796157837,0.9762879610061646
real__Tk4hFSxhw0,real,1,real,0.9999808073043823,0.9999808073043823,1.9148226783727296e-05
fake_fake_18688_udio_0,fake,0,fake,0.9998812675476074,0.000118667958304286,0.9998812675476074
fake_fake_43461_suno_0,fake,0,fake,0.9991065859794617,0.000893445685505867,0.9991065859794617
real_5_lbhbVBT-o,real,1,real,0.9999412298202515,0.9999412298202515,5.874842099728994e-05
fake_fake_47990_udio_0,fake,0,fake,0.9999829530715942,1.703082125459332e-05,0.9999829530715942
fake_fake_18705_udio_0,fake,0,fake,0.9999977350234985,2.2780520794185577e-06,0.9999977350234985
real_b3UD6N7bZOg,real,1,real,0.9999909400939941,0.9999909400939941,9.11601455300115e-06
real__MMI1hEScO8,real,1,real,0.999998927116394,0.999998927116394,1.097300810215529e-06
real_-p-QNc-lRnY,real,1,real,0.9999985694885254,0.9999985694885254,1.4034685591468588e-06
real_tlT-pDlZZv8,real,1,real,0.9999879598617554,0.9999879598617554,1.207672175951302e-05
real_pCtmnA75Pck,real,1,real,0.9999686479568481,0.9999686479568481,3.1324027077062055e-05
real_ylJ7eNrvrug,real,1,real,0.9996095299720764,0.9996095299720764,0.0003905139456037432
fake_fake_39746_suno_0,fake,0,fake,0.9961305856704712,0.0038693908136337996,0.9961305856704712
real_gh5wNwZSFu0,real,1,real,0.9999926090240479,0.9999926090240479,7.440286935889162e-06
fake_fake_31650_suno_1,fake,0,fake,0.9990924596786499,0.0009075026027858257,0.9990924596786499
real_OczKEK61wvM,real,1,real,0.9999908208847046,0.9999908208847046,9.187511750496924e-06
fake_fake_04211_udio_1,fake,0,fake,0.9969425797462463,0.0030574577394872904,0.9969425797462463
real_QmAEydK0mYE,real,1,real,0.999991774559021,0.999991774559021,8.23564096208429e-06
fake_fake_32251_udio_0,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
fake_fake_07271_udio_0,fake,0,fake,0.9999755620956421,2.4490827854606323e-05,0.9999755620956421
fake_fake_49919_suno_1,fake,0,fake,0.999962329864502,3.76364441763144e-05,0.999962329864502
fake_fake_49513_suno_0,fake,0,fake,0.9999107122421265,8.922867709770799e-05,0.9999107122421265
fake_fake_14333_udio_1,fake,0,fake,0.9999959468841553,4.1089301703323144e-06,0.9999959468841553
fake_fake_25648_udio_0,fake,0,fake,0.9999998807907104,8.832986253537456e-08,0.9999998807907104
real_OciO2MPnmzU,real,1,real,0.9987768530845642,0.9987768530845642,0.001223179162479937
real_QJsZJtIicnE,real,1,real,0.9998629093170166,0.9998629093170166,0.00013711804058402777
fake_fake_14542_udio_0,fake,0,fake,0.9999959468841553,4.076954610354733e-06,0.9999959468841553
fake_fake_25475_suno_0,fake,0,fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207
fake_fake_50353_udio_0,fake,0,fake,0.9999611377716064,3.8831109122838825e-05,0.9999611377716064
real_L4w0cpOngD4,real,1,real,0.9999969005584717,0.9999969005584717,3.1259123716154136e-06
real_y5EhsK21YkA,real,1,real,0.9999748468399048,0.9999748468399048,2.516971835575532e-05
fake_fake_06162_suno_0,fake,0,fake,0.9703524708747864,0.02964750863611698,0.9703524708747864
real_43TJHEeaM3A,real,1,real,0.998380184173584,0.998380184173584,0.001619805465452373
fake_fake_34034_udio_0,fake,0,fake,0.999995231628418,4.766439360537333e-06,0.999995231628418
real_666AWAogXh4,real,1,real,0.9999909400939941,0.9999909400939941,9.009809218696319e-06
real_Awtj4_CRC7Y,real,1,real,0.9999901056289673,0.9999901056289673,9.934061381500214e-06
fake_fake_42504_udio_1,fake,0,fake,0.9938668608665466,0.0061331759206950665,0.9938668608665466
real_Q0VRj2uw9L0,real,1,real,0.999940037727356,0.999940037727356,5.9907062677666545e-05
fake_fake_21949_suno_0,fake,0,fake,0.9915215969085693,0.00847840216010809,0.9915215969085693
fake_fake_35477_suno_0,fake,0,fake,0.9999700784683228,2.9889639336033724e-05,0.9999700784683228
fake_fake_53281_suno_0,fake,0,fake,0.9828232526779175,0.017176710069179535,0.9828232526779175
real_x1_8Bnef09c,real,1,real,0.9999384880065918,0.9999384880065918,6.156764720799401e-05
real_Yva0bS-wuKs,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
fake_fake_11102_udio_0,fake,0,fake,0.8657925128936768,0.13420754671096802,0.8657925128936768
real_fu_1BjkHags,real,1,real,0.9999997615814209,0.9999997615814209,2.3181087271950673e-07
fake_fake_21677_suno_1,fake,0,fake,0.999438464641571,0.0005614787223748863,0.999438464641571
fake_fake_11618_udio_0,fake,0,fake,0.9994663596153259,0.0005336928297765553,0.9994663596153259
fake_fake_32251_udio_1,fake,0,fake,0.9828891754150391,0.01711089164018631,0.9828891754150391
fake_fake_13481_suno_0,fake,0,fake,0.9982317090034485,0.0017683517653495073,0.9982317090034485
fake_fake_32431_suno_1,fake,0,fake,0.999940037727356,5.9907062677666545e-05,0.999940037727356
real_qyvQoJUuiJI,real,1,real,0.9997712969779968,0.9997712969779968,0.0002287133247591555
fake_fake_46080_udio_0,fake,0,fake,0.9998339414596558,0.00016603847325313836,0.9998339414596558
real_sfcrEEacXek,real,1,real,0.9624620079994202,0.9624620079994202,0.03753800690174103
real_gvLsdqiEJwM,real,1,real,0.9989076852798462,0.9989076852798462,0.0010923190275207162
fake_fake_28982_suno_1,fake,0,fake,0.9985505938529968,0.0014493984635919333,0.9985505938529968
fake_fake_02548_suno_0,fake,0,fake,0.9994786381721497,0.0005213362746872008,0.9994786381721497
real_0p3TEibQm3k,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
fake_fake_07106_udio_0,fake,0,fake,0.9996837377548218,0.00031627132557332516,0.9996837377548218
fake_fake_30500_udio_0,fake,0,fake,0.9999802112579346,1.975604573090095e-05,0.9999802112579346
fake_fake_52393_suno_1,fake,0,fake,0.9994138479232788,0.0005861161043867469,0.9994138479232788
fake_fake_05861_udio_1,fake,0,fake,0.9995073080062866,0.0004926423425786197,0.9995073080062866
real_YnL09EscZ3g,real,1,real,0.9999661445617676,0.9999661445617676,3.386926618986763e-05
fake_fake_10889_suno_1,fake,0,fake,0.9941232800483704,0.005876737646758556,0.9941232800483704
real_tgJPa7TMNeo,real,1,real,1.0,1.0,5.6145882609826003e-08
real_Omi4GB41C5I,real,1,real,0.9999972581863403,0.9999972581863403,2.7694061373040313e-06
fake_fake_23172_suno_0,fake,0,fake,0.999873161315918,0.00012681477528531104,0.999873161315918
real_92Z1zUS65Gw,real,1,real,0.9999970197677612,0.9999970197677612,2.9595548767247237e-06
fake_fake_24444_udio_1,fake,0,fake,0.9991638660430908,0.0008360903011634946,0.9991638660430908
fake_fake_46480_udio_0,fake,0,fake,0.9999984502792358,1.6028110394472606e-06,0.9999984502792358
fake_fake_22999_suno_0,fake,0,fake,0.999607264995575,0.00039280796772800386,0.999607264995575
real_58mXxWuUqYw,real,1,real,0.999969482421875,0.999969482421875,3.0479142878903076e-05
real_RcsUoC6DO-Y,real,1,real,0.9999614953994751,0.9999614953994751,3.852893496514298e-05
real_U6utlWyGP2s,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
real_T90Ckabm6hg,real,1,real,0.9999027252197266,0.9999027252197266,9.72351263044402e-05
real_U0iieGZ4Cx4,real,1,real,0.9999634027481079,0.9999634027481079,3.6621306207962334e-05
fake_fake_27216_suno_0,fake,0,fake,0.9996553659439087,0.00034464316559024155,0.9996553659439087
real_rUn3S2a9U4g,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
fake_fake_08456_udio_0,fake,0,fake,0.9491062164306641,0.050893720239400864,0.9491062164306641
fake_fake_20618_suno_1,fake,0,fake,0.9996079802513123,0.0003920417802873999,0.9996079802513123
fake_fake_06756_suno_0,fake,0,fake,0.9923192858695984,0.007680746726691723,0.9923192858695984
real_1CaS4pSpS3c,real,1,real,0.9999972581863403,0.9999972581863403,2.791126462398097e-06
fake_fake_51089_suno_1,fake,0,fake,0.9996633529663086,0.00033666222589090466,0.9996633529663086
fake_fake_08851_udio_1,fake,0,fake,0.9991374015808105,0.0008626077906228602,0.9991374015808105
real_Lw1zZC42Y90,real,1,real,0.9997809529304504,0.9997809529304504,0.00021909605129621923
fake_fake_41051_suno_0,fake,0,fake,0.9985277652740479,0.0014721895568072796,0.9985277652740479
fake_fake_21972_suno_1,fake,0,fake,0.9998840093612671,0.00011591934162424877,0.9998840093612671
fake_fake_23166_suno_1,fake,0,fake,0.9977830052375793,0.002217013156041503,0.9977830052375793
real_vlp1CEA7EN0,real,1,real,0.9999617338180542,0.9999617338180542,3.822911094175652e-05
real_MIABpVRDb-I,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
fake_fake_15652_suno_1,fake,0,fake,0.9982859492301941,0.0017140384297817945,0.9982859492301941
fake_fake_31225_suno_1,fake,0,fake,0.9973322153091431,0.0026678042486310005,0.9973322153091431
fake_fake_03865_suno_1,fake,0,fake,0.9974441528320312,0.002555886749178171,0.9974441528320312
fake_fake_24088_suno_0,fake,0,fake,0.9992417097091675,0.0007583600236102939,0.9992417097091675
real_PFq2d9ZUr8g,real,1,real,0.9999645948410034,0.9999645948410034,3.535625000949949e-05
fake_fake_28501_suno_0,fake,0,fake,0.9960237741470337,0.003976228181272745,0.9960237741470337
fake_fake_51742_udio_0,fake,0,fake,0.9978087544441223,0.002191240433603525,0.9978087544441223
fake_fake_36677_suno_1,fake,0,fake,0.9995986819267273,0.00040133504080586135,0.9995986819267273
fake_fake_03100_suno_0,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
real_qwir21r1eBY,real,1,real,0.9999908208847046,0.9999908208847046,9.22347044252092e-06
real_3s0NMBxtLFc,real,1,real,0.9999969005584717,0.9999969005584717,3.089494384767022e-06
real_exQ2u3qSfrM,real,1,real,0.999996542930603,0.999996542930603,3.5008547456527594e-06
real_7tfzTnlGLYM,real,1,real,0.9999895095825195,0.9999895095825195,1.0533521162869874e-05
real_dTR7yvONCV8,real,1,real,0.9999966621398926,0.9999966621398926,3.288748985141865e-06
fake_fake_37729_suno_0,fake,0,fake,0.9999634027481079,3.6621306207962334e-05,0.9999634027481079
real_AkM3lYaU2XU,real,1,real,0.9999186992645264,0.9999186992645264,8.124428131850436e-05
real_1zfzka5VwRc,real,1,real,0.999985933303833,0.999985933303833,1.411908942827722e-05
fake_fake_14611_suno_1,fake,0,fake,0.9999901056289673,9.856755241344217e-06,0.9999901056289673
fake_fake_54332_suno_1,fake,0,fake,0.9998511075973511,0.00014883847325108945,0.9998511075973511
fake_fake_20937_udio_0,fake,0,fake,0.999994158744812,5.794510343548609e-06,0.999994158744812
fake_fake_12396_suno_0,fake,0,fake,0.9994725584983826,0.0005274784634821117,0.9994725584983826
real_tcHHVd8gT_c,real,1,real,0.9999991655349731,0.9999991655349731,8.218404445869965e-07
fake_fake_23453_udio_0,fake,0,fake,0.9997765421867371,0.0002234163403045386,0.9997765421867371
fake_fake_03822_suno_1,fake,0,fake,0.9995719790458679,0.00042804275290109217,0.9995719790458679
fake_fake_10782_suno_0,fake,0,fake,0.9996880292892456,0.0003119780740235001,0.9996880292892456
real_z4f-_xzpCoQ,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
fake_fake_42577_udio_0,fake,0,fake,0.9999511241912842,4.889526098850183e-05,0.9999511241912842
real_YSQGPG1B024,real,1,real,0.9999822378158569,0.9999822378158569,1.7778553228708915e-05
fake_fake_52095_udio_1,fake,0,fake,0.9991151690483093,0.0008847707067616284,0.9991151690483093
real_FO9tbS841pk,real,1,real,0.9998799562454224,0.9998799562454224,0.0001200666229124181
real_ccrP2SCThuo,real,1,real,0.9999794960021973,0.9999794960021973,2.0462932297959924e-05
real_8wR1MVdDmUA,real,1,real,0.9998670816421509,0.9998670816421509,0.00013289992057252675
real_tBrMjkbg43M,real,1,real,0.9999933242797852,0.9999933242797852,6.695538559142733e-06
fake_fake_42629_udio_1,fake,0,fake,0.7430748343467712,0.25692519545555115,0.7430748343467712
fake_fake_27174_udio_0,fake,0,fake,0.9085367321968079,0.09146321564912796,0.9085367321968079
real_PLkZVx0otH0,real,1,real,0.9983256459236145,0.9983256459236145,0.0016743994783610106
fake_fake_53740_suno_0,fake,0,fake,0.9980695843696594,0.0019304943270981312,0.9980695843696594
fake_fake_13926_suno_1,fake,0,fake,0.9999288320541382,7.114059553714469e-05,0.9999288320541382
real_ECqUHWjpu3w,real,1,real,0.9999731779098511,0.9999731779098511,2.679298268049024e-05
real_1JT2JteGn3k,real,1,real,0.9999711513519287,0.9999711513519287,2.8857119104941376e-05
real_JAj2hmGvI9E,real,1,real,0.9999932050704956,0.9999932050704956,6.748050964233698e-06
fake_fake_20362_udio_1,fake,0,fake,0.9999979734420776,2.034072167589329e-06,0.9999979734420776
real_0XMs-_959NM,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
fake_fake_22977_suno_1,fake,0,fake,0.9996316432952881,0.00036829791497439146,0.9996316432952881
real_WLoceKQ-w08,real,1,real,0.9999165534973145,0.9999165534973145,8.34962775115855e-05
real_wHR4z2Z7900,real,1,real,0.9999971389770508,0.9999971389770508,2.8909971661050804e-06
real_r84qC7cUkTo,real,1,real,0.999919056892395,0.999919056892395,8.092757343547419e-05
real_GOHundyUndA,real,1,real,0.9998074173927307,0.9998074173927307,0.00019260287808720022
fake_fake_50605_udio_0,fake,0,fake,0.9999997615814209,1.8337749452257412e-07,0.9999997615814209
fake_fake_41442_suno_1,fake,0,fake,0.9998862743377686,0.00011367750266799703,0.9998862743377686
fake_fake_22898_udio_1,fake,0,fake,0.9989956021308899,0.001004416262730956,0.9989956021308899
real_GhW2tW1DKXA,real,1,real,0.9999977350234985,0.9999977350234985,2.251512114526122e-06
real_O7mVcg4bEuQ,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
fake_fake_16833_suno_0,fake,0,fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269
fake_fake_07877_udio_0,fake,0,fake,1.0,2.0176443626951368e-08,1.0
real_ioVUTrkwlUU,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
fake_fake_16769_suno_1,fake,0,fake,0.9994240999221802,0.0005759092164225876,0.9994240999221802
fake_fake_10875_udio_1,fake,0,fake,0.9999998807907104,1.3311780833191733e-07,0.9999998807907104
real_P86ZgRUDKZs,real,1,real,0.9999557733535767,0.9999557733535767,4.4173393689561635e-05
real_jkEzNvdKGeA,real,1,real,0.9999923706054688,0.9999923706054688,7.616726179549005e-06
real_K343rUDJJj0,real,1,real,0.9999651908874512,0.9999651908874512,3.4808123018592596e-05
real_YbKAUjqUdxI,real,1,real,0.998121440410614,0.998121440410614,0.0018785203574225307
real_cb5PalnCrhY,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
fake_fake_15790_udio_1,fake,0,fake,0.9999797344207764,2.0224537365720607e-05,0.9999797344207764
real_S2k40N-GfXQ,real,1,real,0.9997079968452454,0.9997079968452454,0.0002919395046774298
real_2aGN-B-CobM,real,1,real,0.99964439868927,0.99964439868927,0.000355579424649477
real_jJOKHHBTQC8,real,1,real,0.9999867677688599,0.9999867677688599,1.32119585032342e-05
real_i0hCrgnbpeA,real,1,real,0.9999744892120361,0.9999744892120361,2.556607432779856e-05
real_gfaQBm_5cjc,real,1,real,0.9999737739562988,0.9999737739562988,2.6172339858021587e-05
fake_fake_48446_udio_1,fake,0,fake,0.9999973773956299,2.6633117613528157e-06,0.9999973773956299
fake_fake_41849_udio_1,fake,0,fake,0.9999995231628418,4.907435027234897e-07,0.9999995231628418
fake_fake_26737_udio_1,fake,0,fake,0.9998902082443237,0.00010975090117426589,0.9998902082443237
fake_fake_44563_suno_1,fake,0,fake,0.9995883107185364,0.0004116513882763684,0.9995883107185364
fake_fake_16591_udio_1,fake,0,fake,0.9818578958511353,0.018142107874155045,0.9818578958511353
real_6Gn1DMb8QoM,real,1,real,0.9999991655349731,0.9999991655349731,8.61281307606987e-07
real_KXucw06v54w,real,1,real,0.9999935626983643,0.9999935626983643,6.413933988369536e-06
fake_fake_20195_suno_0,fake,0,fake,0.9995073080062866,0.0004926423425786197,0.9995073080062866
fake_fake_24888_udio_0,fake,0,fake,0.9999915361404419,8.463938684144523e-06,0.9999915361404419
real_-BD5m40an-4,real,1,real,0.9999700784683228,0.9999700784683228,2.9889639336033724e-05
fake_fake_03800_udio_0,fake,0,fake,0.9999881982803345,1.1843138963740785e-05,0.9999881982803345
real_48tz_8NZp5c,real,1,real,0.9999916553497314,0.9999916553497314,8.332718607562128e-06
fake_fake_28326_udio_0,fake,0,fake,0.9999992847442627,7.54163238525507e-07,0.9999992847442627
real_o-6bhnAmdwU,real,1,real,0.9999799728393555,0.9999799728393555,1.9988918211311102e-05
real_64eM2EJb3Wk,real,1,real,0.9999926090240479,0.9999926090240479,7.440286935889162e-06
fake_fake_24439_suno_0,fake,0,fake,0.9999158382415771,8.415109914494678e-05,0.9999158382415771
fake_fake_12847_udio_1,fake,0,fake,0.9998629093170166,0.00013711804058402777,0.9998629093170166
real_bGJfxc-Kv6Q,real,1,real,0.9999918937683105,0.9999918937683105,8.107959729386494e-06
fake_fake_35412_suno_1,fake,0,fake,0.9998751878738403,0.00012484894250519574,0.9998751878738403
real_uZjqBBs7a3M,real,1,real,0.9999974966049194,0.9999974966049194,2.5314423055533553e-06
real_1wYpTqRzAio,real,1,real,0.9999456405639648,0.9999456405639648,5.4333650041371584e-05
real_t4382UVl0oc,real,1,real,0.9999586343765259,0.9999586343765259,4.133539550821297e-05
fake_fake_49608_udio_0,fake,0,fake,0.999942421913147,5.761219290434383e-05,0.999942421913147
fake_fake_11988_udio_0,fake,0,fake,0.9999966621398926,3.379916051926557e-06,0.9999966621398926
real_M5aXVurZuK4,real,1,real,0.9999784231185913,0.9999784231185913,2.161314114346169e-05
fake_fake_36872_suno_1,fake,0,fake,0.999998927116394,1.0718816838561906e-06,0.999998927116394
real_PcoDh8xTLBM,real,1,real,0.9999979734420776,0.9999979734420776,2.0661043436120963e-06
real_2a4jXMD-uDI,real,1,real,0.9999978542327881,0.9999978542327881,2.1316891434253193e-06
real_E_L_6WmenYQ,real,1,real,0.9999982118606567,0.9999982118606567,1.8304672266822308e-06
fake_fake_39579_suno_1,fake,0,fake,0.999859094619751,0.00014091856428422034,0.999859094619751
fake_fake_47608_suno_0,fake,0,fake,0.9948403239250183,0.005159622523933649,0.9948403239250183
real_gHlsQPrQ-xM,real,1,real,0.999523401260376,0.999523401260376,0.0004765612829942256
real_t898RB4pWJE,real,1,real,0.9999598264694214,0.9999598264694214,4.022049324703403e-05
real_HL9kaJZw8iw,real,1,real,0.9998273253440857,0.9998273253440857,0.000172651547472924
real_5cov3OyQ6fI,real,1,real,0.9999845027923584,0.9999845027923584,1.550676279293839e-05
fake_fake_16794_udio_1,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
fake_fake_33259_suno_0,fake,0,fake,0.9993094205856323,0.0006905414629727602,0.9993094205856323
real_OsO9wGRf5hI,real,1,real,0.9980005621910095,0.9980005621910095,0.001999432221055031
fake_fake_04899_udio_0,fake,0,fake,0.9999911785125732,8.801101103017572e-06,0.9999911785125732
fake_fake_02546_suno_0,fake,0,fake,0.9987624883651733,0.001237579737789929,0.9987624883651733
real_n55ehfBHbG0,real,1,real,0.9999885559082031,0.9999885559082031,1.1389440260245465e-05
real_Q0H1MT53s6U,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
fake_fake_19647_udio_0,fake,0,fake,0.9992401599884033,0.0007598414667882025,0.9992401599884033
fake_fake_20771_suno_1,fake,0,fake,0.9999279975891113,7.197912054834887e-05,0.9999279975891113
fake_fake_37995_udio_0,fake,0,fake,0.9999948740005493,5.173918907530606e-06,0.9999948740005493
real_JG8YVWpwyxc,real,1,real,0.9999936819076538,0.9999936819076538,6.289878456300357e-06
fake_fake_11094_suno_0,fake,0,fake,0.9998952150344849,0.00010472557187313214,0.9998952150344849
fake_fake_51598_udio_1,fake,0,fake,0.9999998807907104,1.3521410835437564e-07,0.9999998807907104
fake_fake_50301_suno_0,fake,0,fake,0.9992098808288574,0.0007900861673988402,0.9992098808288574
real_ihg0aXALL-s,real,1,real,0.9999939203262329,0.9999939203262329,6.04891829425469e-06
real_r2I4nwwSlbk,real,1,real,0.9999982118606567,0.9999982118606567,1.7880646510093356e-06
fake_fake_27025_udio_1,fake,0,fake,0.9999985694885254,1.431149371455831e-06,0.9999985694885254
real_z4ifSSg1HAo,real,1,real,0.9999945163726807,0.9999945163726807,5.507606147148181e-06
real_YlnYH5Da32A,real,1,real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05
fake_fake_33850_suno_0,fake,0,fake,0.9975608587265015,0.0024391296319663525,0.9975608587265015
real_jmq0C5nHC74,real,1,real,0.999985933303833,0.999985933303833,1.4064044080441818e-05
real_pkjGMa4Pn5A,real,1,real,0.9999911785125732,0.9999911785125732,8.801101103017572e-06
real_g5qLR4PhLe4,real,1,real,0.9999905824661255,0.9999905824661255,9.442196642339695e-06
fake_fake_09970_suno_1,fake,0,fake,0.9998390674591064,0.00016093082376755774,0.9998390674591064
real_UZEcKQ4IN7A,real,1,real,0.9995299577713013,0.9995299577713013,0.0004700932477135211
fake_fake_23268_suno_1,fake,0,fake,0.9949100613594055,0.005089918151497841,0.9949100613594055
fake_fake_28659_suno_0,fake,0,fake,0.9999227523803711,7.722191367065534e-05,0.9999227523803711
real_krTD2ffk3MU,real,1,real,0.9999760389328003,0.9999760389328003,2.3923508706502616e-05
fake_fake_22199_udio_1,fake,0,fake,0.9999974966049194,2.5413503408344695e-06,0.9999974966049194
fake_fake_08248_udio_0,fake,0,fake,0.9999997615814209,2.3090713341389346e-07,0.9999997615814209
fake_fake_04049_udio_1,fake,0,fake,0.9999986886978149,1.2728906995107536e-06,0.9999986886978149
real_8cddMScnfjw,real,1,real,0.9999843835830688,0.9999843835830688,1.5628384062438272e-05
real_7e9zA8Y86DI,real,1,real,0.9999985694885254,0.9999985694885254,1.4823581295786425e-06
real_MCW3wwXL0Zw,real,1,real,0.9999980926513672,0.9999980926513672,1.859292751760222e-06
real_HEDHNmHQuSI,real,1,real,0.9999980926513672,0.9999980926513672,1.9638046069303527e-06
fake_fake_45817_suno_1,fake,0,fake,0.9998051524162292,0.00019487277313601226,0.9998051524162292
fake_fake_38803_suno_1,fake,0,fake,0.9999042749404907,9.572778799338266e-05,0.9999042749404907
real_VI2QF67jaAw,real,1,real,0.9999738931655884,0.9999738931655884,2.607030728540849e-05
fake_fake_04793_suno_1,fake,0,fake,0.9996243715286255,0.0003755592042580247,0.9996243715286255
real_8HICNxsDK3o,real,1,real,0.9999983310699463,0.9999983310699463,1.6344235973519972e-06
real_2vrw8lSU9V0,real,1,real,0.9999918937683105,0.9999918937683105,8.139691999531351e-06
real_eFiQRXsM0mw,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
fake_fake_31386_suno_1,fake,0,fake,0.9993513226509094,0.0006487308419309556,0.9993513226509094
