song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_A-O2kArIrdA,real,1,real,0.9880849774926901,0.9880849774926901,0.011915022507309914
real_qan7p1Bv27w,real,1,real,0.9799381978809834,0.9799381978809834,0.020061802119016647
real_vZhAizAIR2E,real,1,real,0.8234703987836838,0.8234703987836838,0.17652960121631622
real_mXiFHDfvn4A,real,1,real,0.9156582057476044,0.9156582057476044,0.08434179425239563
real_xs8iM_EZHKw,real,1,real,0.9010534062981606,0.9010534062981606,0.09894659370183945
real_B3SSPURxGJ0,real,1,real,0.9314625039696693,0.9314625039696693,0.06853749603033066
real_r1UkZLT20TI,real,1,real,0.9947798745706677,0.9947798745706677,0.005220125429332256
real__9jndY-HLNw,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_bA4xvmH3WSQ,real,1,real,0.7776377648115158,0.7776377648115158,0.2223622351884842
real_6TsAEHC-epA,real,1,real,0.9475754350423813,0.9475754350423813,0.05242456495761871
real_sb8fQlq0oYc,real,1,real,0.9765800554305315,0.9765800554305315,0.023419944569468498
real_pkjGMa4Pn5A,real,1,real,0.911179706454277,0.911179706454277,0.08882029354572296
real_faxRCFUNoT8,real,1,real,0.9580694772303104,0.9580694772303104,0.04193052276968956
real_dTR7yvONCV8,real,1,real,0.9265699461102486,0.9265699461102486,0.07343005388975143
real_PW1iEnEY1Zk,real,1,real,0.7641884237527847,0.7641884237527847,0.23581157624721527
real_6s1Tqhc4taw,real,1,real,0.9328214228153229,0.9328214228153229,0.06717857718467712
real_DKDLkENkm0M,real,1,real,0.931087501347065,0.931087501347065,0.06891249865293503
real_AfweG8nsg7I,real,1,real,0.8134607821702957,0.8134607821702957,0.18653921782970428
real_3YaHumHgf-U,real,1,real,0.9537081010639668,0.9537081010639668,0.04629189893603325
real_IOw6aT5EWnA,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_8DbhEzw8zto,real,1,real,0.9810582920908928,0.9810582920908928,0.018941707909107208
real_MPxQA8H7wAA,real,1,real,0.9700702521950006,0.9700702521950006,0.02992974780499935
real_PbkHr_K5taY,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_xblFuLcCzRY,real,1,real,0.9795506056398153,0.9795506056398153,0.02044939436018467
real_r5w21_Vphbg,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_sax4aTgZ9dw,real,1,real,0.9764007069170475,0.9764007069170475,0.0235992930829525
real_557mc5ICVv8,real,1,real,0.9962492112535983,0.9962492112535983,0.0037507887464016676
real_vYcsDuhfK-4,real,1,real,0.6068480014801025,0.6068480014801025,0.39315199851989746
real_5Kr8ojszDek,real,1,real,0.9930693279020488,0.9930693279020488,0.006930672097951174
real_R2TN6KiX6n4,real,1,real,0.982355535030365,0.982355535030365,0.01764446496963501
real_hnuffpNLN6w,real,1,real,0.9063219949603081,0.9063219949603081,0.09367800503969193
real_y_Crzw_IMAk,real,1,real,0.95630893856287,0.95630893856287,0.043691061437129974
real_T3usOhr_gWY,real,1,real,0.9767136946320534,0.9767136946320534,0.023286305367946625
real_4DjGZIdMcZk,real,1,real,0.9897909453138709,0.9897909453138709,0.010209054686129093
real_Rbo9QlcLcX8,real,1,real,0.9424007944762707,0.9424007944762707,0.057599205523729324
real_XlRlnKf1gxs,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_UM2Z932zTF4,real,1,real,0.9053222984075546,0.9053222984075546,0.09467770159244537
real_ny8Thc6cIbc,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_WGRtstkjdrQ,real,1,real,0.9658995755016804,0.9658995755016804,0.034100424498319626
real_aWZAuwUvUOA,real,1,real,0.9876638995483518,0.9876638995483518,0.012336100451648235
real_zIaTfYrG-xw,real,1,real,0.982690904289484,0.982690904289484,0.017309095710515976
real_2nm4xv3firw,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_F5M6rd0uhCY,real,1,real,0.9600626863539219,0.9600626863539219,0.03993731364607811
real_Rh2uNrIgGf4,real,1,real,0.9750597458332777,0.9750597458332777,0.024940254166722298
real_zZLRcBbd1Js,real,1,real,0.9697281308472157,0.9697281308472157,0.030271869152784348
real_2vpRmVkXg5E,real,1,real,0.998821328044869,0.998821328044869,0.0011786719551309943
real_zVyEPNIR-yk,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_1xQlOqcdnt4,real,1,real,0.6568784117698669,0.6568784117698669,0.34312158823013306
real_LCZx-YbZ590,real,1,real,0.9925969853065908,0.9925969853065908,0.0074030146934092045
real_nqhOO0Zg4cU,real,1,real,0.7819972932338715,0.7819972932338715,0.21800270676612854
real_2Q7UpQz0BOs,real,1,real,0.9741903766989708,0.9741903766989708,0.025809623301029205
real_tF2efyo3bgw,real,1,real,0.9616059809923172,0.9616059809923172,0.0383940190076828
real_6NQOGtwJoJA,real,1,real,0.8848377764225006,0.8848377764225006,0.11516222357749939
real_g6MaGsHH2kI,real,1,real,0.9683812335133553,0.9683812335133553,0.031618766486644745
real_GLfEU5lelUM,real,1,real,0.9813821967691183,0.9813821967691183,0.01861780323088169
real_bS44N-0dfKw,real,1,real,0.9774139579385519,0.9774139579385519,0.022586042061448097
real_FPJVbRElKpM,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_7OcfimGcvP8,real,1,real,0.985552147962153,0.985552147962153,0.014447852037847042
real_50GQjUZ4P3M,real,1,real,0.9757161308079958,0.9757161308079958,0.024283869192004204
real_0XMs-_959NM,real,1,real,0.981805631890893,0.981805631890893,0.018194368109107018
real_JQ5YpsnFeA0,real,1,real,0.9727790970355272,0.9727790970355272,0.02722090296447277
real_t_oMxYitTms,real,1,real,0.9783433228731155,0.9783433228731155,0.02165667712688446
real_8uzRR-vxZ60,real,1,real,0.9896718468517065,0.9896718468517065,0.010328153148293495
real_u3iBS9srsT0,real,1,real,0.997121652122587,0.997121652122587,0.0028783478774130344
real_8a3N_aIBiII,real,1,real,0.9443823918700218,0.9443823918700218,0.05561760812997818
real_cE9lKNvbFUQ,real,1,real,0.944791316986084,0.944791316986084,0.055208683013916016
real_R7T23hxWf1I,real,1,real,0.9817006662487984,0.9817006662487984,0.01829933375120163
real_nbwn21TU4ec,real,1,real,0.9260366186499596,0.9260366186499596,0.07396338135004044
real_eeTnog5RRQo,real,1,real,0.96879718080163,0.96879718080163,0.03120281919836998
real_1jl2JBrFe7I,real,1,real,0.94313845038414,0.94313845038414,0.056861549615859985
real_yB106cdImGQ,real,1,real,0.9761746320873499,0.9761746320873499,0.02382536791265011
real_EvYy27Qc3Ug,real,1,real,0.9290551692247391,0.9290551692247391,0.07094483077526093
real_L1Hj4KMChm0,real,1,real,0.9941118410788476,0.9941118410788476,0.005888158921152353
real_sfj2TvtTsMw,real,1,real,0.9862576797604561,0.9862576797604561,0.013742320239543915
real_Ws07VKjvwbg,real,1,real,0.9056565836071968,0.9056565836071968,0.09434341639280319
real_dvLp3XPNAZ0,real,1,real,0.8934954106807709,0.8934954106807709,0.10650458931922913
real_zOLBMl31pGY,real,1,real,0.9811668694019318,0.9811668694019318,0.018833130598068237
real_LOcKckBLouM,real,1,real,0.9730364996939898,0.9730364996939898,0.026963500306010246
real_ctPGxAfevgA,real,1,real,0.9861513897776604,0.9861513897776604,0.01384861022233963
real_QUQsqBqxoR4,real,1,real,0.9644556008279324,0.9644556008279324,0.03554439917206764
real_SPNYBLsu0ek,real,1,real,0.9582261219620705,0.9582261219620705,0.041773878037929535
real_zcsqB6qEFCk,real,1,real,0.9341553002595901,0.9341553002595901,0.06584469974040985
real_pAlr_w52L6A,real,1,real,0.9054895713925362,0.9054895713925362,0.09451042860746384
real_9sNkHLJ4gaI,real,1,real,0.9501340948045254,0.9501340948045254,0.049865905195474625
real_9vvuLAl99ec,real,1,real,0.9051547572016716,0.9051547572016716,0.0948452427983284
real_1OgHtf7DQNA,real,1,real,0.9814534336328506,0.9814534336328506,0.018546566367149353
real_mfazt043vL4,real,1,real,0.9944450748153031,0.9944450748153031,0.005554925184696913
real_DwIpW3rnCSk,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_jRJKjiCtVco,real,1,real,0.9939260659739375,0.9939260659739375,0.0060739340260624886
real_U0iieGZ4Cx4,real,1,real,0.9444848857820034,0.9444848857820034,0.0555151142179966
real_6fx3atxPp8M,real,1,real,0.9973373871762305,0.9973373871762305,0.00266261282376945
real_NaZTZOoGZ-w,real,1,real,0.9829546827822924,0.9829546827822924,0.017045317217707634
real_OzFFOAPBZTo,real,1,real,0.9683812335133553,0.9683812335133553,0.031618766486644745
real_Aa1idIAxPQ8,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_NR5mLwumshs,real,1,real,0.9970189672894776,0.9970189672894776,0.0029810327105224133
real_1IRIeGzkGCc,real,1,real,0.6814088523387909,0.6814088523387909,0.3185911476612091
real_2rkt3edl4BI,real,1,real,0.9476723708212376,0.9476723708212376,0.052327629178762436
real_ENDHD47-8-M,real,1,real,0.9375547133386135,0.9375547133386135,0.06244528666138649
real_rWNgZEJ_cso,real,1,real,0.8562122136354446,0.8562122136354446,0.14378778636455536
real_cjetZn5lrBc,real,1,real,0.7191864550113678,0.7191864550113678,0.2808135449886322
real_iuQQIawCqBA,real,1,real,0.9763556588441133,0.9763556588441133,0.02364434115588665
real_7l0O-iCNU4Q,real,1,real,0.9611709788441658,0.9611709788441658,0.0388290211558342
real_zbt6vxrXomo,real,1,real,0.9840936083346605,0.9840936083346605,0.01590639166533947
real_2iJKzeN6hh8,real,1,real,0.995617663487792,0.995617663487792,0.004382336512207985
real_YPrfHfs5vDA,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_K8Di9B9K3OM,real,1,real,0.8257302939891815,0.8257302939891815,0.17426970601081848
real_vyI9EFwdSWc,real,1,real,0.9618933834135532,0.9618933834135532,0.03810661658644676
real_Ql_IilP16Ag,real,1,real,0.9685006216168404,0.9685006216168404,0.03149937838315964
real_ss142Aix2Bo,real,1,real,0.8152324855327606,0.8152324855327606,0.18476751446723938
real__QtV-YdcLrc,real,1,real,0.9960392122156918,0.9960392122156918,0.003960787784308195
real_Wqo4GOCUQtk,real,1,real,0.9365176409482956,0.9365176409482956,0.0634823590517044
real_TQFWc4syEgM,real,1,real,0.9857729533687234,0.9857729533687234,0.014227046631276608
real_JJqjqPXL1XQ,real,1,real,0.9353465139865875,0.9353465139865875,0.06465348601341248
real_wDmPTmUJw1M,real,1,real,0.9743372946977615,0.9743372946977615,0.025662705302238464
real_ipAURFyV0Nw,real,1,real,0.9530133605003357,0.9530133605003357,0.04698663949966431
real_UbJTf5n0umo,real,1,real,0.9867261135950685,0.9867261135950685,0.013273886404931545
real_-GVQkicl2nw,real,1,real,0.9224823415279388,0.9224823415279388,0.07751765847206116
real_qk9of4OV0dE,real,1,real,0.9567151591181755,0.9567151591181755,0.04328484088182449
real_r2F-Lu6TLu8,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_26TdSuOZto4,real,1,real,0.9945940999314189,0.9945940999314189,0.005405900068581104
real_mB4_MBiFPLY,real,1,real,0.9598374180495739,0.9598374180495739,0.0401625819504261
real_X2yzIiDojpw,real,1,real,0.9139841198921204,0.9139841198921204,0.08601588010787964
real_G5n6NbQNHrQ,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_vlPinhaq4c8,real,1,real,0.5025272071361542,0.5025272071361542,0.4974727928638458
real_gSQHzDkWmkA,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_5_lbhbVBT-o,real,1,real,0.9975273769814521,0.9975273769814521,0.0024726230185478926
real_SPWVXLE29OM,real,1,real,0.7483522891998291,0.7483522891998291,0.2516477108001709
real_YKaFzpYPXjQ,real,1,real,0.9692078325897455,0.9692078325897455,0.03079216741025448
real_o3YsA9Vo2aY,real,1,real,0.9941573943942785,0.9941573943942785,0.005842605605721474
real_RwKf8otsUJ4,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_zFccycNnpC4,real,1,real,0.9705205895006657,0.9705205895006657,0.029479410499334335
real_8uHhSX9AKpw,real,1,real,0.6342035531997681,0.6342035531997681,0.36579644680023193
real_o8uMXyxvbKA,real,1,real,0.9777138140052557,0.9777138140052557,0.0222861859947443
real_W-ofzciulJU,real,1,real,0.9791556838899851,0.9791556838899851,0.020844316110014915
real_07Y0cy-nvAg,real,1,real,0.9856629697605968,0.9856629697605968,0.014337030239403248
real_zAV-XtcXCJs,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_mfqsEpjEtrw,real,1,real,0.9941118410788476,0.9941118410788476,0.005888158921152353
real_aZgdJeWtVMY,real,1,real,0.995461568236351,0.995461568236351,0.004538431763648987
real_YvqQ4lvR_Po,real,1,real,0.9235923141241074,0.9235923141241074,0.07640768587589264
real__HLMxL4nB5w,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_PwGhjcIlFrc,real,1,real,0.8493474572896957,0.8493474572896957,0.15065254271030426
real_1AE-uK-JmNE,real,1,real,0.9757161308079958,0.9757161308079958,0.024283869192004204
real_UpItmuOJ5EI,real,1,real,0.9937829216942191,0.9937829216942191,0.006217078305780888
real_V8t3Y2HmYwQ,real,1,real,0.9960082713514566,0.9960082713514566,0.003991728648543358
real_w39J1RG9qXg,real,1,real,0.9547319076955318,0.9547319076955318,0.045268092304468155
real_MjXU8BmVVm0,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_p7lHdbL--Ls,real,1,real,0.9846346583217382,0.9846346583217382,0.015365341678261757
real_z4f-_xzpCoQ,real,1,real,0.9943580916151404,0.9943580916151404,0.005641908384859562
real_3NwvHx3sMDA,real,1,real,0.9764456693083048,0.9764456693083048,0.023554330691695213
real_csudd9AQf1I,real,1,real,0.99433613428846,0.99433613428846,0.005663865711539984
real__fmghER9Z0M,real,1,real,0.9738940857350826,0.9738940857350826,0.026105914264917374
real_9h8b1xPwA0k,real,1,real,0.9556514173746109,0.9556514173746109,0.0443485826253891
real_iv_8w5-PTDg,real,1,real,0.7793218195438385,0.7793218195438385,0.2206781804561615
real_-sp4Aq3eZaY,real,1,real,0.9945730566978455,0.9945730566978455,0.005426943302154541
real_HCkzf9ncAtg,real,1,real,0.9775000307708979,0.9775000307708979,0.022499969229102135
real_fu_1BjkHags,real,1,real,0.9402434192597866,0.9402434192597866,0.059756580740213394
real_f4xKJrH818g,real,1,real,0.9583822004497051,0.9583822004497051,0.041617799550294876
real_3ue62WvJX8M,real,1,real,0.9694979451596737,0.9694979451596737,0.03050205484032631
real_bTXu0deX2Co,real,1,real,0.9871292496100068,0.9871292496100068,0.01287075038999319
real_6MkY7EhZIiI,real,1,real,0.9982316482346505,0.9982316482346505,0.0017683517653495073
real_SSc2qMCfTKE,real,1,real,0.9828891102224588,0.9828891102224588,0.01711088977754116
real_qOhmNsl8XbU,real,1,real,0.9939730488695204,0.9939730488695204,0.006026951130479574
real_Bhz6f6fNhiM,real,1,real,0.9859363716095686,0.9859363716095686,0.014063628390431404
real_Zc6oPzmKPtk,real,1,real,0.9834068231284618,0.9834068231284618,0.016593176871538162
real_83iKkx8Y090,real,1,real,0.9411153048276901,0.9411153048276901,0.058884695172309875
real_0jHV0HxQQGw,real,1,real,0.9969005845487118,0.9969005845487118,0.0030994154512882233
real_cZ6pwHr9J5k,real,1,real,0.980839291587472,0.980839291587472,0.019160708412528038
real_UxdazAGsTFA,real,1,real,0.9779256135225296,0.9779256135225296,0.022074386477470398
real_vpPX8iYoYNA,real,1,real,0.9540517888963223,0.9540517888963223,0.04594821110367775
real_SUBCa7NM6CU,real,1,real,0.998498817672953,0.998498817672953,0.0015011823270469904
real_K88Dd5DZBzI,real,1,real,0.9783019032329321,0.9783019032329321,0.02169809676706791
real_ClaNCCp2yRI,real,1,real,0.9945940999314189,0.9945940999314189,0.005405900068581104
real_Y3jnkMr3Izo,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_NC7cmWkBoz4,real,1,real,0.9241418242454529,0.9241418242454529,0.07585817575454712
real_SIeMm-29Hdc,real,0,fake,0.8469578623771667,0.15304213762283325,0.8469578623771667
real_tyRYwXHWAtM,real,1,real,0.9748211577534676,0.9748211577534676,0.02517884224653244
real_XqVsrWZnK9Y,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_3mDWC6f50gg,real,1,real,0.9572778046131134,0.9572778046131134,0.0427221953868866
real_zE4ex_kwWF8,real,1,real,0.9249592795968056,0.9249592795968056,0.07504072040319443
real_c4Ad19dXIGM,real,1,real,0.920361265540123,0.920361265540123,0.07963873445987701
real_bgCdd0Db_fM,real,1,real,0.976265313103795,0.976265313103795,0.02373468689620495
real_2_JIgSjz6nM,real,1,real,0.9812748376280069,0.9812748376280069,0.018725162371993065
real_vVKV8xVNaYA,real,1,real,0.9732915367931128,0.9732915367931128,0.026708463206887245
real_tTHVqfu7H6w,real,1,real,0.9689150489866734,0.9689150489866734,0.031084951013326645
real_v-s5qNxnEyQ,real,1,real,0.9946150621399283,0.9946150621399283,0.005384937860071659
real_usNsCeOV4GM,real,1,real,0.961749941110611,0.961749941110611,0.03825005888938904
real_SvLtjP_v7g8,real,1,real,0.9944880655966699,0.9944880655966699,0.005511934403330088
real__UqYir_u5P0,real,1,real,0.961749941110611,0.961749941110611,0.03825005888938904
real_CKM2hMGrp0g,real,1,real,0.9313377141952515,0.9313377141952515,0.06866228580474854
real_KoGxXwIVM04,real,1,real,0.9675331860780716,0.9675331860780716,0.032466813921928406
real_hbRb7AFrfEU,real,1,real,0.8870089873671532,0.8870089873671532,0.11299101263284683
real_1Du50j5iFXk,real,1,real,0.931087501347065,0.931087501347065,0.06891249865293503
real_7VmqnrQOT70,real,1,real,0.9690910428762436,0.9690910428762436,0.03090895712375641
real_qSNKLTcJgUs,real,1,real,0.9799381978809834,0.9799381978809834,0.020061802119016647
real_Iyp8RcOy1ec,real,1,real,0.9627432338893414,0.9627432338893414,0.037256766110658646
real_NL1ZyuaeHfc,real,1,real,0.9632305316627026,0.9632305316627026,0.03676946833729744
real_T4C9crS57jE,real,1,real,0.9993358951760456,0.9993358951760456,0.0006641048239544034
real_x6QtSRhZNUc,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_s2NgG0M-Hdk,real,1,real,0.9328214228153229,0.9328214228153229,0.06717857718467712
real_UU8sDtage0U,real,1,real,0.9854964204132557,0.9854964204132557,0.014503579586744308
real_T0-pRo569wc,real,1,real,0.9733928926289082,0.9733928926289082,0.026607107371091843
real_RuAgVUCbbFo,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_-HADlb2-f0o,real,1,real,0.9951702784746885,0.9951702784746885,0.00482972152531147
real_XC6orLP0mEg,real,1,real,0.983784968033433,0.983784968033433,0.01621503196656704
real_xXBGsMbWKtg,real,1,real,0.987520300783217,0.987520300783217,0.012479699216783047
real_8Ey7sm7EQMo,real,1,real,0.9879462206736207,0.9879462206736207,0.0120537793263793
real_gpydmi7ZNN8,real,1,real,0.9611709788441658,0.9611709788441658,0.0388290211558342
real_MOSU_Pw7vO4,real,1,real,0.973694721236825,0.973694721236825,0.02630527876317501
real_ZdEfdGY0Tx0,real,1,real,0.9482504650950432,0.9482504650950432,0.05174953490495682
real_HWF5_wdqQj0,real,1,real,0.9714558497071266,0.9714558497071266,0.028544150292873383
real_9r6qz36K8F0,real,1,real,0.9672868736088276,0.9672868736088276,0.03271312639117241
real_fnPn6At3v28,real,1,real,0.8550057411193848,0.8550057411193848,0.14499425888061523
real_5jlsIyBtxhU,real,1,real,0.9564718566834927,0.9564718566834927,0.04352814331650734
real_tQmEd_UeeIk,real,1,real,0.9962637794669718,0.9962637794669718,0.003736220533028245
real_W-BUcw1LFlg,real,1,real,0.9774139579385519,0.9774139579385519,0.022586042061448097
real_Djf9es4rnXY,real,1,real,0.99630714696832,0.99630714696832,0.003692853031679988
real_OcXHWn6JL2o,real,1,real,0.9799765590578318,0.9799765590578318,0.020023440942168236
real_dZwP7H2Fxn4,real,1,real,0.9769787415862083,0.9769787415862083,0.023021258413791656
real_Hvcprph-Va4,real,1,real,0.9494823291897774,0.9494823291897774,0.050517670810222626
real_EvfVoTD3RE8,real,1,real,0.9943799637258053,0.9943799637258053,0.005620036274194717
real_jWd2E9-qNKA,real,1,real,0.9486324936151505,0.9486324936151505,0.05136750638484955
real_Uicx21zbygc,real,1,real,0.8916224464774132,0.8916224464774132,0.10837755352258682
real_G_tTH3z5-Og,real,1,real,0.8149381130933762,0.8149381130933762,0.18506188690662384
real_dCfCzzCyMU4,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_AE9v2o570zQ,real,1,real,0.979035759344697,0.979035759344697,0.020964240655303
real_TPMloeNOCXg,real,1,real,0.9607312493026257,0.9607312493026257,0.039268750697374344
real_oaLDut30Br0,real,1,real,0.9683812335133553,0.9683812335133553,0.031618766486644745
real_Z5jyvnIWg2M,real,1,real,0.9706877693533897,0.9706877693533897,0.02931223064661026
real_3hA67tm4sTI,real,1,real,0.8531803041696548,0.8531803041696548,0.14681969583034515
real_oBtB2yC6KGw,real,1,real,0.931087501347065,0.931087501347065,0.06891249865293503
real_G2d_Ox0Nw0k,real,1,real,0.9849852509796619,0.9849852509796619,0.015014749020338058
real_Hr8bVnEMDqw,real,1,real,0.9949592971242964,0.9949592971242964,0.005040702875703573
real_gh5wNwZSFu0,real,1,real,0.9982247394509614,0.9982247394509614,0.0017752605490386486
real_pN_lNlb4Hdc,real,1,real,0.9668514803051949,0.9668514803051949,0.033148519694805145
real_SXmXnVlKuMM,real,1,real,0.9955142056569457,0.9955142056569457,0.004485794343054295
real_61Lmk2k542k,real,1,real,0.9939024378545582,0.9939024378545582,0.0060975621454417706
real_2_NlDlgqYXg,real,1,real,0.9517736583948135,0.9517736583948135,0.04822634160518646
real_1hhXwIJ-8Bc,real,1,real,0.9696132503449917,0.9696132503449917,0.030386749655008316
real_2Qu11pBpRXw,real,1,real,0.8275495916604996,0.8275495916604996,0.17245040833950043
real_r2I4nwwSlbk,real,1,real,0.9438672214746475,0.9438672214746475,0.05613277852535248
real_nOSOUE56awQ,real,1,real,0.9407897442579269,0.9407897442579269,0.05921025574207306
real_pzjEYJLpl94,real,1,real,0.993661078158766,0.993661078158766,0.006338921841233969
real_AQrAyFxTPUQ,real,1,real,0.7759445607662201,0.7759445607662201,0.2240554392337799
real_omGBJBFchdM,real,1,real,0.9261702820658684,0.9261702820658684,0.07382971793413162
real_RYIkFmoLREc,real,1,real,0.9233161956071854,0.9233161956071854,0.07668380439281464
real_FPK7xa4otOU,real,1,real,0.9219218343496323,0.9219218343496323,0.07807816565036774
real_R_iDzK5ocqU,real,1,real,0.7178038060665131,0.7178038060665131,0.28219619393348694
real_BQnKQA47gUQ,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_MCfyHJg0dVo,real,1,real,0.8365545570850372,0.8365545570850372,0.16344544291496277
real_AO1H1CWEOYc,real,1,real,0.9621075727045536,0.9621075727045536,0.037892427295446396
real_VdwaWp59qz8,real,1,real,0.9856076641008258,0.9856076641008258,0.014392335899174213
real_UEcAPvoSe_8,real,1,real,0.988841968588531,0.988841968588531,0.011158031411468983
real_Vbu_K41efvY,real,1,real,0.9977743290364742,0.9977743290364742,0.002225670963525772
real_V_ZYtb1ehdM,real,1,real,0.9763105306774378,0.9763105306774378,0.023689469322562218
real_0LcZ1IMOM2M,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_XidYNkoLJNQ,real,1,real,0.9843363519757986,0.9843363519757986,0.015663648024201393
real_qXGQY6R1VfE,real,1,real,0.9787533022463322,0.9787533022463322,0.02124669775366783
real_bAU_VDjQH7o,real,1,real,0.9336731284856796,0.9336731284856796,0.06632687151432037
real_EY4DjewxEds,real,1,real,0.563858300447464,0.563858300447464,0.436141699552536
real_fyFnrjC40Lo,real,1,real,0.9868280496448278,0.9868280496448278,0.013171950355172157
real_hXofRVxDeO8,real,1,real,0.8985886797308922,0.8985886797308922,0.10141132026910782
real_Yg-RIOATCbU,real,1,real,0.9957684124819934,0.9957684124819934,0.004231587518006563
real_m1a_GqJf02M,real,1,real,0.9878528295084834,0.9878528295084834,0.01214717049151659
real_-CxwFsOd_wM,real,1,real,0.9865198973566294,0.9865198973566294,0.013480102643370628
real_6_u0zkng3oM,real,1,real,0.9970764571335167,0.9970764571335167,0.0029235428664833307
real_8C0SUdGItRA,real,1,real,0.951051376760006,0.951051376760006,0.04894862323999405
real_xwe8F_AhLY0,real,1,real,0.9854964204132557,0.9854964204132557,0.014503579586744308
real_C-gdOEuEWJM,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_r17_InduU2k,real,1,real,0.9729338251054287,0.9729338251054287,0.027066174894571304
real_H1PdaEe2PLg,real,1,real,0.9605836123228073,0.9605836123228073,0.03941638767719269
real_urF7LT6tGfs,real,1,real,0.9591542854905128,0.9591542854905128,0.04084571450948715
real_EgJrb4Q1NLo,real,1,real,0.9795896932482719,0.9795896932482719,0.020410306751728058
real_0LyBPwhTO7k,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_P86ZgRUDKZs,real,1,real,0.9502265490591526,0.9502265490591526,0.0497734509408474
real_V939W1EaQs8,real,1,real,0.992334125097841,0.992334125097841,0.007665874902158976
real_49ZVEt2X3GA,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_15c4-azRjDI,real,1,real,0.9876638995483518,0.9876638995483518,0.012336100451648235
real_YcwODP84mkQ,real,1,real,0.9812029264867306,0.9812029264867306,0.018797073513269424
real_kVZV3ZsiUrw,real,1,real,0.985882107168436,0.985882107168436,0.01411789283156395
real_Ib9swdvt3mA,real,1,real,0.9678992927074432,0.9678992927074432,0.03210070729255676
real_rL4bls79Ohs,real,1,real,0.9575961716473103,0.9575961716473103,0.04240382835268974
real_wqHtGA3bOLg,real,1,real,0.9550683535635471,0.9550683535635471,0.044931646436452866
real_M4NpQUXW3-Q,real,1,real,0.9931228924542665,0.9931228924542665,0.006877107545733452
real_UZecz9_bnFU,real,1,real,0.956876628100872,0.956876628100872,0.04312337189912796
real_2TnQkCxsgfo,real,1,real,0.9637117050588131,0.9637117050588131,0.036288294941186905
real_V62jBC1n4sE,real,1,real,0.978177173063159,0.978177173063159,0.02182282693684101
real_Do2CBaEm1No,real,1,real,0.978467121720314,0.978467121720314,0.021532878279685974
real_u1u07VAcBAw,real,1,real,0.9962051657494158,0.9962051657494158,0.0037948342505842447
real_AH8a1j_aNgU,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_u470b6Bd230,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_uVjoEjzalAM,real,1,real,0.998319058213383,0.998319058213383,0.0016809417866170406
real_AkM3lYaU2XU,real,1,real,0.9773708004504442,0.9773708004504442,0.02262919954955578
real_DFuJkYx_7Ck,real,1,real,0.9779256135225296,0.9779256135225296,0.022074386477470398
real_SDuwmU1a1kY,real,1,real,0.8583627790212631,0.8583627790212631,0.14163722097873688
real_IZ0Xjl5KusI,real,1,real,0.9593070484697819,0.9593070484697819,0.040692951530218124
real_dT5m74wbD28,real,1,real,0.987178785726428,0.987178785726428,0.012821214273571968
real_s9lUG-jFx_4,real,1,real,0.9986006015678868,0.9986006015678868,0.0013993984321132302
real_45KvlfYc6q4,real,1,real,0.7657685428857803,0.7657685428857803,0.23423145711421967
real_3goMuIasvHQ,real,1,real,0.8933093994855881,0.8933093994855881,0.10669060051441193
real_ELVZIlv5fbE,real,1,real,0.9662834592163563,0.9662834592163563,0.03371654078364372
